date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,Cloud_23h_x,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,MA_Tmax_3d_asof_23h,Precip_sum_00_23h_x,SLP_23h_x,Td_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_x,ciudad,climatology_tmax_doy,doy_cos,doy_sin,dtr_ma3,extreme_cold_flag,extreme_heat_flag,month,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_x,tmax_lag2,tmax_lag3,tmax_lag7,tmax_trend_3d,tmax_trend_7d,tmean_ma7,tmin_lag1,wind_u,wind_v
1986-04-08,08-04-86,True,False,12.528826005000042,1,0.0,,,432d204c916aa380,38,0,0,0.0,11.700000000000001,-8.799999999999955,1.7000000000000028,46.482344108178154,15.533333333333333,0.5,999.7,0.6,21.1,13.891666666666666,9.4,0.984807753012208,-0.1736481776669304,7.2,new york,13.564948453608249,-0.11478762552212701,0.9933900548258936,9.066666666666666,0.0,1.0,4.0,-8.449999999999873,spring,12.2,-1.0216494845360824,4.833333333333333,7.5350515463917525,6.1,11.1,20.0,7.500000000000003,0.017857142857143054,11.185714285714287,6.1,-1.2502668792018987,7.090615821687898
1987-10-27,27-10-87,True,False,16.210401559999923,1,0.0,,,432d204c916aa380,38,0,0,100.0,10.0,-15.899999999999977,1.6999999999999993,96.22219212859582,14.833333333333334,21.099999999999998,1006.1,15.0,15.6,11.875,5.6,-0.3420201433256687,0.9396926207859084,10.3,new york,16.15625,0.4334685453485363,-0.9011686968561569,9.1,0.0,0.0,10.0,-9.14999999999994,autumn,17.2,9.10625,5.0,-0.5562500000000004,15.0,18.3,18.9,0.3000000000000016,-0.04999999999999969,11.85714285714286,4.4,9.678833994094857,-3.522807476254388
1987-11-10,10-11-87,True,False,15.148367621000034,1,0.0,,,432d204c916aa380,38,0,0,100.0,8.399999999999999,-3.800000000000068,-7.200000000000001,92.43180846252054,15.933333333333332,23.1,1016.9,1.1,10.6,4.7375,2.2,0.9396926207859084,0.3420201433256687,9.8,new york,12.93392857142857,0.6358984534680745,-0.7717727365467837,8.899999999999999,0.0,0.0,11.0,-1.1999999999998734,autumn,1.7,-1.4223214285714283,6.133333333333333,-2.3339285714285705,19.4,13.9,17.2,-4.3999999999999995,-1.1214285714285708,12.578571428571427,10.6,3.3517974045915535,9.208987683701903
1988-04-27,27-04-88,True,False,17.87281397000004,1,0.0,,,432d204c916aa380,38,0,0,100.0,8.299999999999999,-3.0,2.799999999999997,86.48271103805314,16.866666666666667,0.0,1008.5,10.6,18.9,14.270833333333334,10.6,-0.7660444431189779,0.6427876096865395,4.1,new york,17.946456692913387,-0.44313223418263453,0.8964562582905575,8.333333333333334,0.0,0.0,4.0,-1.9999999999999427,spring,17.8,5.28267716535433,4.633333333333333,0.953543307086612,15.6,13.9,13.3,1.6500000000000008,0.6642857142857151,10.35,6.7,2.6354291997148116,-3.1407822167878092
1989-02-25,25-02-89,True,False,21.000580188999947,1,0.0,,,432d204c916aa380,38,0,0,0.0,8.9,-2.3999999999999773,3.4,28.119776891210417,0.7333333333333335,0.0,1015.2,-17.8,0.6,-3.7000000000000006,-8.3,0.342020143325669,-0.9396926207859083,4.6,new york,6.835211267605635,0.5707841943569036,0.8211001178128892,6.666666666666667,1.0,0.0,2.0,-2.899999999999969,winter,2.2,-13.214084507042255,-16.099999999999998,-6.235211267605635,4.4,12.2,-0.6,-1.9000000000000004,-1.4428571428571428,2.1214285714285714,-6.7,-4.322586055615178,1.5732926592980772
1989-08-30,30-08-89,True,False,21.952103429999966,1,0.0,,,432d204c916aa380,38,0,0,0.0,8.3,1.1000000000000227,4.399999999999999,49.9791174958854,27.400000000000002,0.0,1011.9,13.3,30.5,25.625,22.2,0.9396926207859084,-0.3420201433256686,4.6,new york,26.414084507042254,-0.522177676659508,-0.8528367217694595,6.1000000000000005,0.0,0.0,8.0,-4.399999999999962,summer,27.2,-2.5978873239436613,19.066666666666666,4.085915492957746,25.6,23.9,32.2,2.450000000000003,0.4714285714285715,22.74285714285714,21.1,-1.5732926592980754,4.3225860556151785
1991-04-29,29-04-91,True,False,29.859748482999976,1,0.0,,,432d204c916aa380,38,0,0,100.0,2.200000000000001,-2.400000000000091,-6.099999999999998,82.88038517575785,18.53333333333333,0.6,1022.0,8.3,12.8,11.658333333333331,10.6,0.17364817766693041,0.984807753012208,3.6,new york,18.530813953488373,-0.45848712914008766,0.8887010478292915,5.933333333333333,0.0,0.0,4.0,4.050000000000224,spring,14.4,2.6122093023255815,7.400000000000001,-5.730813953488372,23.9,23.9,12.2,-5.549999999999996,-0.717857142857144,15.25,12.2,3.545307910843949,0.6251334396009495
1992-02-12,12-02-92,True,False,32.70555423500002,1,0.0,,,432d204c916aa380,38,0,0,87.5,7.2,10.600000000000023,-11.1,35.614176994715216,2.0,0.0,1034.0,-18.9,-1.7,-5.816666666666666,-8.9,0.984807753012208,0.17364817766693033,3.1,new york,4.370588235294117,0.7386679638813748,0.6740694616546161,8.666666666666666,1.0,0.0,2.0,0.549999999999988,winter,1.1,-12.958288770053475,-12.033333333333331,-6.070588235294117,-1.7,-0.6,2.8,6.933058691190097e-18,-0.05357142857142807,-0.7214285714285715,-2.2,0.5383093507674841,3.052904034337845
1992-10-02,02-10-92,True,False,34.255378909,1,0.0,,,432d204c916aa380,38,0,0,0.0,13.399999999999999,-5.800000000000068,6.1,55.982539923927675,16.866666666666664,0.0,1013.9,8.9,21.7,15.766666666666667,8.3,-0.17364817766693033,-0.984807753012208,7.7,new york,20.54812834224599,0.03547255575312556,-0.9993706508539969,10.033333333333333,0.0,0.0,10.0,-3.5499999999998777,autumn,26.1,-1.26898395721925,2.8000000000000003,1.1518716577540076,13.3,18.9,17.8,4.200000000000003,-0.5892857142857143,14.964285714285714,5.0,-7.583019698194002,-1.3370909680353635
1994-04-28,28-04-94,True,False,44.63884870800007,1,0.0,,,432d204c916aa380,38,0,0,75.0,9.399999999999999,16.59999999999991,-5.0,74.09880295978833,20.366666666666664,0.0,1029.1,8.3,22.2,18.520833333333332,12.8,-0.7660444431189779,0.6427876096865395,5.7,new york,18.40967741935484,-0.44313223418263453,0.8964562582905575,10.733333333333333,0.0,0.0,4.0,5.9000000000001895,spring,15.0,2.7377880184331804,10.933333333333332,3.79032258064516,11.7,24.4,17.8,5.250000000000003,1.0142857142857153,14.085714285714285,8.3,3.6638893752132753,-4.366453325778174
1994-09-10,10-09-94,True,False,43.72763869300002,1,0.0,,,432d204c916aa380,38,0,0,0.0,5.0,5.7999999999999545,-7.699999999999999,55.70267668413531,26.466666666666665,0.0,1022.0,7.8,21.7,19.245833333333334,16.7,0.9396926207859084,-0.3420201433256686,7.7,new york,25.58341013824885,-0.35243871088460327,-0.9358348973349941,9.233333333333333,0.0,0.0,9.0,1.85000000000006,autumn,21.7,-7.180645161290321,12.233333333333333,-3.883410138248852,28.3,26.1,21.7,-3.3000000000000016,0.7178571428571423,20.185714285714287,18.3,-2.633555103607648,7.2356331800514955
1998-07-23,23-07-98,True,False,70.8627558600001,1,0.0,,,432d204c916aa380,38,0,0,87.5,6.599999999999998,-3.2999999999999545,-1.1000000000000014,63.06047717904626,34.03333333333333,7.1,1008.2,20.6,33.3,29.200000000000003,26.7,-0.17364817766693033,-0.984807753012208,5.2,new york,29.76064981949458,-0.9331559438780432,-0.3594718130884232,8.466666666666665,0.0,0.0,7.0,-1.9999999999998335,summer,30.0,1.9032490974729264,20.966666666666665,3.5393501805054157,34.4,31.7,31.7,-0.5500000000000005,0.6821428571428569,27.971428571428564,26.7,-5.121000315663482,-0.9029705238680378
2001-12-29,29-12-01,False,True,93.35784581100006,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-10-21,21-10-03,True,False,106.78979068500007,1,0.0,,,432d204c916aa380,38,0,0,100.0,9.399999999999999,-15.100000000000023,6.6,77.60341284627557,17.23333333333333,0.0,999.9,11.7,22.2,17.158333333333335,12.8,0.984807753012208,-0.1736481776669304,5.2,new york,17.501704545454547,0.3383130181923076,-0.9410336347451197,8.333333333333332,0.0,0.0,10.0,-10.54999999999981,autumn,13.9,4.794886363636362,9.833333333333332,4.698295454545452,13.9,14.4,20.0,4.150000000000001,0.16428571428571567,13.014285714285716,6.7,-0.902970523868038,5.121000315663482
2003-11-30,30-11-03,True,False,105.93166602999986,1,0.0,,,432d204c916aa380,38,0,0,87.5,6.7,-1.7999999999999545,-1.6999999999999993,43.69056281884078,12.799999999999999,0.0,1010.6,-2.8,10.0,6.737500000000001,3.3,-0.6427876096865395,-0.7660444431189779,3.6,new york,10.162784090909092,0.8589525565270845,-0.5120551783114646,6.333333333333333,0.0,0.0,11.0,10.100000000000135,autumn,10.6,-2.558806818181818,0.7333333333333334,-0.16278409090909207,16.7,11.7,11.7,-3.349999999999998,0.0500000000000002,9.049999999999999,4.4,-2.7577599952283207,-2.314035394871542
2004-01-06,06-01-04,True,False,107.689193144,1,0.0,,,432d204c916aa380,38,0,0,50.0,7.7,9.600000000000023,0.0,47.84323093954126,7.566666666666667,0.0,1021.2,-12.8,4.4,1.6458333333333333,-3.3,0.6427876096865393,-0.7660444431189781,7.2,new york,4.217291066282421,0.9946781061893646,0.10303137904317879,6.466666666666668,0.0,0.0,1.0,3.2500000000001523,winter,-3.3,-7.136599423631123,-2.966666666666667,0.18270893371757957,13.9,13.3,11.7,-4.75,-0.45714285714285724,6.807142857142857,3.3,-5.515519990456642,4.628070789743083
2006-03-06,06-03-06,True,False,127.98505828600014,1,0.0,,,432d204c916aa380,38,0,0,87.5,5.5,-0.20000000000004547,-1.7000000000000002,44.20051466644065,6.099999999999999,0.0,1016.8,-7.2,6.1,3.2999999999999994,0.6,1.0,0.0,0.0,new york,7.415365239294712,0.4373400963303323,0.8992961915530253,6.8,0.0,0.0,3.0,-0.34999999999998094,spring,8.3,-3.1186397984886645,-8.133333333333333,-1.315365239294712,4.4,1.1,-0.6,0.8499999999999999,0.7357142857142858,0.11428571428571432,0.6,0.0,0.0
2007-05-16,16-05-07,True,False,137.657126715,1,0.0,,,432d204c916aa380,38,0,0,100.0,11.700000000000003,0.6000000000000227,0.0,75.70554565099692,27.26666666666667,18.0,1009.1,15.0,30.6,23.92916666666667,18.9,0.5000000000000001,-0.8660254037844386,4.1,new york,21.340533980582524,-0.6952253139408722,0.7187918772884232,12.266666666666667,0.0,1.0,5.0,-6.649999999999925,spring,20.0,5.578345498783456,9.266666666666667,9.259466019417477,20.6,20.0,27.8,5.0000000000000036,0.7607142857142859,19.37857142857143,15.0,-3.550704155516198,2.0500000000000003
2008-04-13,13-04-08,True,False,144.3820315060002,1,0.0,,,432d204c916aa380,38,0,0,75.0,6.6000000000000005,10.099999999999909,-8.9,38.14625929481448,17.933333333333334,0.0,1010.8,-5.6,14.4,11.166666666666666,7.8,0.984807753012208,0.17364817766693033,6.2,new york,15.441920374707262,-0.21652708524481437,0.9762766110869321,9.8,0.0,0.0,4.0,1.0499999999999294,spring,13.3,-8.542723004694835,2.1999999999999997,-1.0419203747072618,16.1,23.9,10.0,-0.8499999999999975,1.2571428571428587,11.071428571428571,8.3,1.0766187015349682,6.10580806867569
2008-04-19,19-04-08,True,False,144.899969692,1,0.0,,,432d204c916aa380,38,0,0,75.0,10.500000000000002,3.5,-7.199999999999999,51.04556750207917,23.86666666666667,0.0,1018.2,4.4,21.1,15.049999999999999,10.6,0.17364817766693041,0.984807753012208,3.1,new york,16.847540983606557,-0.31596187665790293,0.9487718864399473,14.6,0.0,0.0,4.0,0.5500000000000628,spring,13.3,0.3988262910798124,1.6333333333333335,4.252459016393445,22.2,18.3,23.3,-0.5499999999999986,2.2178571428571434,13.164285714285715,10.0,3.052904034337845,0.5383093507674843
2009-10-20,20-10-09,True,False,161.1809863110002,1,0.0,,,432d204c916aa380,38,0,0,75.0,11.7,0.2999999999999545,5.6,57.87077467085322,14.233333333333334,0.0,1020.8,7.8,20.0,13.991666666666667,8.3,0.6427876096865393,-0.7660444431189781,3.1,new york,17.499321266968327,0.3220757010206104,-0.9467139181463862,7.766666666666667,0.0,0.0,10.0,0.5500000000000679,autumn,20.6,0.8156108597285066,2.8000000000000003,2.5006787330316733,8.3,10.0,17.8,5.850000000000001,1.2428571428571435,8.65,5.0,-2.374737773668832,1.9926415900282717
2009-12-11,11-12-09,True,False,162.40434132899964,1,0.0,,,432d204c916aa380,38,0,0,0.0,5.0,15.099999999999909,-8.9,38.711131799494844,6.633333333333333,0.0,1026.1,-14.4,-0.6,-2.875,-5.6,-1.8369701987210297e-16,-1.0,8.2,new york,7.249773755656108,0.9399375283564133,-0.34134651424503615,9.033333333333333,1.0,0.0,12.0,16.40000000000002,winter,3.3,-11.599547511312217,-8.133333333333333,-7.849773755656107,12.2,6.7,11.1,-6.4,-0.41785714285714226,4.921428571428571,-2.2,-8.2,-1.5063155629512442e-15
2010-04-02,02-04-10,True,False,165.76554833199998,1,0.0,,,432d204c916aa380,38,0,0,25.0,11.099999999999998,3.6000000000000227,-2.200000000000003,68.87736247915107,17.966666666666665,0.0,1022.4,5.6,18.9,12.758333333333333,7.8,-1.0,1.2246467991473532e-16,3.6,new york,13.451422319474837,-0.011826390691832589,0.9999300657962057,9.633333333333333,0.0,0.0,4.0,3.7500000000000036,spring,17.2,4.278947368421052,5.933333333333333,5.448577680525162,13.9,11.1,12.2,2.5000000000000013,2.3607142857142858,8.65,9.4,4.4087284769304716e-16,-3.6
2010-07-29,29-07-10,True,False,169.4005956420001,1,0.0,,,432d204c916aa380,38,0,0,50.0,5.0,-0.8000000000000682,-1.0999999999999979,43.59894048316756,32.6,0.5,1011.4,13.3,31.7,28.333333333333332,26.7,0.9396926207859084,-0.3420201433256686,6.7,new york,29.711159737417944,-0.8911529104063088,-0.45370308603134424,7.399999999999998,0.0,0.0,7.0,-2.849999999999982,summer,28.9,-5.296061269146605,17.03333333333333,1.9888402625820554,33.3,30.6,31.1,-0.7999999999999906,-0.41785714285714265,28.735714285714284,25.6,-2.2915349602819797,6.295940559265587
2010-10-24,24-10-10,True,False,171.33712379200006,1,0.0,,,432d204c916aa380,38,0,0,75.0,5.599999999999998,-4.2999999999999545,0.0,86.19126798261311,16.666666666666668,0.0,1016.5,13.3,18.9,15.970833333333333,13.3,0.17364817766693041,0.984807753012208,2.1,new york,16.697592997811817,0.3864052261209853,-0.9223291176290545,6.133333333333332,0.0,0.0,10.0,-1.649999999999864,autumn,23.3,7.27964989059081,4.066666666666666,2.202407002188181,12.2,17.2,21.7,3.350000000000001,0.31785714285714317,13.614285714285712,9.4,2.0680962813256367,0.3646611731005539
2013-08-07,07-08-13,True,False,205.8429748970002,1,0.0,,,432d204c916aa380,38,0,0,100.0,4.5,-0.8999999999999773,-1.1000000000000014,78.66982318165591,26.866666666666664,0.3,1019.0,18.9,26.7,23.537500000000005,22.2,-0.984807753012208,0.17364817766693028,5.7,new york,29.489840637450204,-0.8105309990194823,-0.5856957398073508,7.066666666666667,0.0,0.0,8.0,1.0500000000000105,summer,28.3,0.5561752988047779,14.633333333333333,-2.7898406374502045,26.1,27.2,27.8,0.3000000000000032,-0.11428571428571177,23.9,19.4,0.9897946127015026,-5.613404192169586
2013-11-16,16-11-13,False,True,203.47062246099995,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-05,05-01-14,False,True,209.14879232299973,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-09-23,23-09-15,True,False,228.05527288999974,1,0.0,,,432d204c916aa380,38,0,0,25.0,10.000000000000002,-1.099999999999909,3.400000000000002,56.7625297206137,23.53333333333333,0.0,1023.0,10.6,25.6,19.675,15.6,-0.984807753012208,-0.17364817766693047,1.5,new york,23.016165413533834,-0.13612033862266704,-0.9906923101615609,7.966666666666666,0.0,0.0,9.0,-0.04999999999981664,autumn,27.2,-2.3528195488721817,9.666666666666666,2.5838345864661676,22.8,24.4,30.6,1.4,-1.1892857142857125,22.778571428571432,16.1,-0.2604722665003957,-1.477211629518312
2016-07-14,14-07-16,True,False,238.37606242599986,1,0.0,,,432d204c916aa380,38,0,0,0.0,7.800000000000004,-6.100000000000023,2.200000000000003,71.806422975853,30.366666666666664,12.7,1009.9,23.3,32.2,27.541666666666668,24.4,-1.0,1.2246467991473532e-16,2.1,new york,30.172760511883,-0.9736476020539838,-0.2280577712215198,7.400000000000001,0.0,0.0,7.0,-4.199999999999782,summer,33.3,5.5382084095063995,21.266666666666666,2.0272394881170044,28.9,28.3,33.9,1.6500000000000057,0.7750000000000012,24.96428571428572,22.8,2.571758278209442e-16,-2.1
2017-08-20,20-08-17,True,False,253.03040918900024,1,0.0,,,432d204c916aa380,38,0,0,25.0,6.600000000000001,8.700000000000045,-3.3999999999999986,54.10855431178666,29.433333333333334,0.0,1020.5,16.1,28.3,25.558333333333337,21.7,0.6427876096865393,-0.7660444431189781,3.6,new york,28.28914590747331,-0.6604565640279754,-0.7508642533989489,6.633333333333334,0.0,0.0,8.0,5.700000000000123,summer,31.1,-1.035587188612098,18.7,0.010854092526692227,28.3,27.8,29.4,2.7818599023157898e-15,0.4607142857142863,25.27857142857143,23.9,-2.757759995228321,2.3140353948715413
2018-08-20,20-08-18,True,False,264.83750651099945,1,0.0,,,432d204c916aa380,38,0,0,75.0,3.799999999999997,1.8999999999999773,0.5,73.32363632339624,26.833333333333332,0.0,1020.5,17.2,24.4,22.129166666666663,20.6,-0.8660254037844387,0.49999999999999994,2.6,new york,28.303986135181972,-0.6604565640279754,-0.7508642533989489,5.533333333333332,0.0,0.0,8.0,4.950000000000111,summer,27.2,0.06447140381282424,17.233333333333334,-3.903986135181974,32.2,32.8,23.9,-3.9000000000000035,-1.360714285714285,26.428571428571427,21.1,1.2999999999999998,-2.2516660498395407
2018-12-20,20-12-18,False,True,350.0760139619997,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-20,20-02-19,False,True,419.08632009600024,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-21,21-03-20,True,False,428.5444392749996,1,0.0,,,432d204c916aa380,38,0,0,75.0,15.000000000000002,18.399999999999977,-4.5,30.487835787227326,19.26666666666667,0.0,1030.5,-10.0,21.1,9.7875,6.1,0.8660254037844387,0.49999999999999994,3.6,new york,10.790609555189455,0.17647097349152166,0.984305844499033,12.600000000000001,0.0,1.0,3.0,3.7500000000001634,spring,6.7,-8.131683168316831,1.2999999999999996,10.309390444810546,11.1,11.7,12.8,5.0,2.285714285714286,9.342857142857143,8.3,1.7999999999999998,3.1176914536239795
2022-02-06,06-02-22,False,True,381.828382144,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-14,14-10-22,True,False,372.88751024799967,1,0.0,,,432d204c916aa380,38,0,0,25.0,8.3,7.5,-1.6999999999999993,49.755123239555786,20.933333333333334,10.399999999999999,1015.6,5.6,20.0,15.383333333333335,11.7,-0.9396926207859083,0.3420201433256689,1.5,new york,19.18304552590267,0.22282040779479959,-0.9748595108374125,7.966666666666666,0.0,0.0,10.0,-1.5499999999999738,autumn,20.6,-2.7825745682888545,10.4,0.8169544740973294,21.1,22.2,25.6,-0.5499999999999994,0.8321428571428576,16.27857142857143,12.8,0.5130302149885033,-1.4095389311788624
2023-04-30,30-04-23,True,False,324.471209673,1,0.0,,,432d204c916aa380,38,0,0,100.0,6.699999999999999,-26.299999999999955,5.0,93.22634026158558,14.1,78.0,983.7,15.6,16.7,12.487500000000002,10.0,0.3420201433256688,0.9396926207859083,2.1,new york,18.73788343558282,-0.47370635037968,0.8806828564301475,4.833333333333333,0.0,0.0,4.0,-17.099999999999905,spring,17.2,9.990797546012269,10.733333333333334,-2.0378834355828204,13.9,14.4,19.4,1.400000000000001,-0.2107142857142859,11.97857142857143,8.9,1.9733545036504077,0.7182423009839045
2023-08-12,12-08-23,True,False,293.13008106800044,1,0.0,,,432d204c916aa380,38,0,0,75.0,8.899999999999999,-0.39999999999997726,-0.6000000000000014,78.98125580461064,29.46666666666667,2.3,1010.6,21.1,30.0,24.916666666666668,21.1,-0.9396926207859083,0.3420201433256689,3.1,new york,29.221165644171776,-0.7572198192083127,-0.65316012232693,8.166666666666666,0.0,0.0,8.0,3.90000000000008,summer,31.1,3.132055214723927,18.5,0.7788343558282236,27.8,31.1,29.4,1.1000000000000054,0.20000000000000273,25.292857142857144,21.1,1.0602624443095736,-2.913047124436316
2025-10-04,04-10-25,False,True,6.976738585000021,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
