date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1993-12-30,30-12-93,True,False,0.035103399999570684,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,100.0,100.0,38.541666666666664,47.916666666666664,1.7000000000000002,16.59999999999991,-1.0999999999999996,67.01234637669593,54.35485613367773,8.593241066925977,95.57638529135889,59.02627302581095,50.678308277815404,41.315858359657184,-3.1333333333333333,1.0,2.0,0.0,2.6,0.0,0.0,1023.8,8.5,1.0,3.699999999999932,1024.2,1015.0124999999999,1006.9,-12.8,1.0999999999999996,-5.0,-11.429166666666667,-13.333333333333334,-15.6,-4.4,-3.9,-3.9,-5.0,-4.833333333333333,0.2999999999999999,-5.0,-1.1,-0.5999999999999996,-1.1,-1.1,-1.1,0.0,-1.1,7.800000000000001,7.241666666666667,-3.9,-4.616666666666667,-5.0,1.7000000000000002,-0.1681818181818182,-0.22571428571428534,0.5035809269620922,-3.3,-4.1875,-5.0,2.2930067206858604,0.17364817766692997,-0.9848077530122081,6.2,6.7,0.0,13.9,8.291666666666666,7.216666666666668,new york,-0.24949494949494877,4.967171717171717,4.717676767676768,-2.3799999999999986,-2.3799999999999986,12.8,11.850000000000005,5.938504988274889,5.773095090661845,1.4136363636363636,-1.89040404040404,0.00982883899169984,9.132358082909835,9.122529243918136,0.999768818762748,-0.021501372740813793,7.2,3.9,6.2,1.0,0.0,12.0,1.0,-2.4492935982947064e-16,-3.0500000000000322,winter,-7.654040404040404,-10.366666666666667,-8.017676767676768,-8.267171717171717,1.6999999999999997,3.8999999999999995,-2.2,-3.9,-6.1,3.3,3.6214285714285714,-4.066666666666666,-0.47142857142857136,3.3,-6.1,0.0,2.0,3.349504989318479,0.3000000000000002,-1.110714285714286,-5.800000000000001,-5.3,-8.899999999999999,0.539285714285714,-6.666666666666667,-3.5714285714285716,3.1184768652635007,-9.4,-6.7,-11.7,-3.3,-9.266666666666666,-6.671428571428571,-6.598211945181794,1.1634427903684308
1994-09-30,30-09-94,True,False,0.030345899999701942,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,12.5,75.0,20.833333333333332,10.416666666666666,6.099999999999998,5.5,0.5999999999999979,57.72632647306916,49.755123239555786,6.463398075838477,61.83877431979773,51.6782747956274,47.2096058223643,39.99452765435241,20.533333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1015.6,1.3999999999999773,1.1000000000000227,2.800000000000068,1015.6,1013.0499999999998,1010.1,5.6,0.0,6.7,5.620833333333333,5.6000000000000005,4.4,12.8,16.1,18.3,16.7,16.666666666666668,-0.8499999999999978,16.1,0.0,3.3000000000000007,0.0,-2.1999999999999993,0.0,-0.5999999999999979,-2.1999999999999993,10.500000000000002,10.075000000000001,18.3,16.95,16.1,6.099999999999998,-0.08741258741258752,-0.45999999999999974,1.9329336871421348,18.9,15.695833333333335,12.8,9.092883811530971,0.6427876096865393,-0.7660444431189781,6.033333333333334,3.6,-5.700000000000001,10.8,7.970833333333334,6.716666666666668,new york,-0.23781362007168028,21.23225806451613,20.99444444444445,16.1,15.6,26.340000000000003,26.1,4.03251427757429,4.028540157733212,17.100231481481483,13.206018518518519,-0.04592031429212895,11.515332523852946,11.561252838145075,-0.016126573270657762,-0.9998699583618592,5.0,6.466666666666665,5.014285714285714,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,4.750000000000142,autumn,-5.122119815668203,8.166666666666666,-2.094444444444452,-2.3322580645161324,-6.099999999999998,-4.5,18.3,24.4,22.8,21.1,24.007142857142856,21.833333333333332,22.214285714285715,24.4,18.3,1.0,0.0,1.9664533494365437,-2.750000000000001,-0.6214285714285717,15.8,20.25,20.55,20.514285714285712,18.866666666666664,19.707142857142856,1.8414723479225161,13.3,16.1,18.3,16.7,15.9,17.2,-2.757759995228321,2.3140353948715413
1994-11-26,26-11-94,True,False,0.028812900000048103,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,87.5,15.625,0.0,7.200000000000001,13.599999999999909,-2.799999999999999,48.41036860830247,49.52954184242018,10.454592283503459,49.52954184242018,42.07183313843204,44.12831851549566,33.57070635088796,7.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1032.3,7.899999999999864,2.3999999999998636,5.099999999999909,1032.3,1024.5125,1018.7,-8.3,-0.5000000000000009,-2.2,-6.270833333333333,-8.216666666666667,-8.3,6.1,7.2,5.0,2.2,4.066666666666666,-1.0999999999999988,1.1,-6.699999999999999,-5.0,-6.1,-3.9,-6.1,-1.1,-3.9,9.4,12.016666666666666,5.0,2.8666666666666667,1.1,7.200000000000001,-0.605244755244755,-0.7771428571428569,1.9159373612470274,8.3,5.745833333333333,1.1,3.2762365763773036,0.984807753012208,-0.1736481776669304,5.166666666666667,6.2,-1.0,11.3,7.304166666666667,7.116666666666667,new york,-0.14320276497695694,10.768202764976957,10.625,5.0,5.0,17.2,17.2,4.694280567012977,4.769504302995888,7.100462962962963,3.5759259259259264,-0.023011804158370452,9.356969129679596,9.379980933837967,0.8217133225960589,-0.5699010576127624,7.8,7.6000000000000005,8.099999999999998,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,6.099999999999807,autumn,-8.853456221198158,-5.900000000000001,-2.3249999999999993,-2.4682027649769562,7.199999999999999,2.799999999999999,11.1,3.9,8.3,15.6,13.457142857142856,7.766666666666667,11.985714285714284,17.2,3.9,0.0,1.0,4.519933176316586,2.2,-1.1750000000000014,7.199999999999999,0.0,3.0500000000000003,9.807142857142855,3.4166666666666665,7.935714285714285,4.4746679274807075,3.3,-3.9,-2.2,10.0,-0.9333333333333332,3.885714285714286,-1.0766187015349684,6.10580806867569
1994-12-16,16-12-94,True,False,0.027030999999624328,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,78.64583333333333,100.0,3.8000000000000003,-4.0,-1.6999999999999993,70.58014097989269,75.70264460702668,8.838523346357704,75.70264460702668,68.35631471145852,70.7078341005745,59.39479055382269,4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1031.3,-5.400000000000091,-1.2999999999999545,-2.2999999999999545,1037.0,1034.5458333333333,1031.3,0.0,1.7,0.0,-2.370833333333333,-0.9499999999999998,-3.9,1.7,3.3,3.9,3.9,2.8000000000000003,0.5499999999999996,3.9,2.2,2.2,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,3.9,5.2875000000000005,3.9,3.9,3.9,3.8000000000000003,0.02132867132867142,-3.057351302430055e-17,1.1563832505801104,4.4,2.9166666666666665,0.6,6.112,0.3420201433256688,0.9396926207859083,6.033333333333334,5.2,-2.5,9.3,6.8125,6.45,new york,-0.18281063321385904,6.012903225806452,5.830092592592593,-1.3399999999999992,-1.7,13.3,12.8,5.390657505858952,5.400109051602976,2.66712962962963,-0.4958333333333333,-0.004326711895190627,9.086280331421138,9.090607043316329,0.9657865518844574,-0.2593382659754056,5.0,3.6666666666666665,6.571428571428571,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-1.1499999999999935,winter,4.01889400921659,-2.033333333333333,-1.430092592592593,-1.612903225806452,1.6999999999999993,1.6999999999999993,6.1,4.4,4.4,7.8,10.185714285714287,4.966666666666667,5.857142857142857,11.1,-1.1,0.0,1.0,3.584433465041041,6.149307327950447e-16,-0.578571428571429,3.5999999999999996,3.3000000000000003,0.0,6.260714285714285,2.3000000000000003,2.5714285714285716,2.8878881486622148,1.1,2.2,-4.4,-1.7,-0.3666666666666667,-0.7142857142857143,4.886401628086723,1.778504745293478
1995-01-03,03-01-95,True,False,0.029700600000069244,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,62.5,100.0,5.6,1.3999999999999773,-7.700000000000001,61.31938537809952,53.623140451295,4.414637310502329,57.047926574721984,50.835769309324355,50.599217456295854,42.86305110069005,6.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1022.1,-4.399999999999977,-1.0,-2.699999999999932,1027.2,1024.3458333333333,1021.1,-8.3,1.0999999999999996,-8.3,-10.729166666666666,-9.049999999999999,-12.2,-4.4,-1.7,0.0,0.0,2.2333333333333334,-4.45,0.0,2.2,4.4,1.7,0.0,1.7,0.0,0.0,8.3,8.883333333333333,0.0,0.0,0.0,5.6,0.050699300699300745,0.0,1.8832549762460622,0.6,-1.8458333333333334,-5.0,3.2762365763773036,-0.34202014332566855,-0.9396926207859084,6.7,6.7,0.5,10.8,7.133333333333333,6.366666666666667,new york,-0.1972222222222202,4.26111111111111,4.06388888888889,-2.2,-2.5,10.6,10.3,5.328441043177383,5.3996220432430775,0.9592592592592593,-2.1453703703703706,0.013697784414670622,9.181389255824596,9.167691471409926,0.9986686402879997,0.051584366869408364,11.100000000000001,8.366666666666667,9.757142857142856,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,5.799999999999864,winter,-2.7250000000000005,-4.6000000000000005,-3.46388888888889,-3.66111111111111,-3.3999999999999986,2.200000000000001,8.3,11.7,6.1,11.1,9.764285714285714,8.7,8.257142857142856,12.8,0.6,1.0,0.0,3.872561774055716,-5.549999999999997,-0.8321428571428571,2.7500000000000004,7.5,0.8499999999999996,5.360714285714286,3.6999999999999997,3.3785714285714286,3.735816715339799,-2.8,3.3,-4.4,1.7,-1.3,-1.5,-6.295940559265587,-2.2915349602819792
1996-02-02,02-02-96,True,False,0.033423900000343565,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-2.3999999999999773,1.1,61.732007379482376,80.5576085528741,39.74534744843442,88.02015926944578,61.37812120435883,51.70867766321209,39.98245282084749,0.3666666666666667,1.0,1.0,1.0,0.3,0.3,0.3,1023.1,-1.3999999999999773,-0.6999999999999318,-0.39999999999997726,1024.8,1023.5999999999999,1022.1,-8.9,4.4,-5.0,-9.270833333333334,-12.483333333333334,-15.0,-2.8,-2.2,-1.7,-3.3,-4.999999999999999,6.224606779108749e-16,-6.1,-3.3,-3.3,-3.8999999999999995,-4.3999999999999995,-3.8999999999999995,-2.8,-4.3999999999999995,2.8000000000000007,6.729166666666667,-1.7,-3.4166666666666665,-6.1,5.0,-0.3069930069930068,-0.8314285714285713,1.042799384136544,-1.1,-2.5416666666666665,-6.1,3.126483164770785,1.0,-2.4492935982947064e-16,5.333333333333333,6.7,1.0,6.7,3.7708333333333335,6.533333333333334,new york,-0.01061354135808612,3.989068825910931,3.9784552845528447,-2.8,-2.8,10.6,10.6,5.3523389589314485,5.367114489095369,0.43130081300813017,-3.1158536585365857,0.03594176664081239,9.971123329677651,9.935181563036839,0.8431506618282,0.5376773767406141,6.1000000000000005,7.2,8.314285714285715,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,0.7999999999999534,winter,-1.9805668016194335,-11.5,-5.078455284552845,-5.089068825910931,-6.6000000000000005,-8.9,-2.2,4.4,6.7,9.4,6.114285714285716,2.9666666666666672,5.7,14.4,-2.2,2.0,0.0,4.887593623509572,-2.7500000000000013,-1.9964285714285714,-5.25,-0.8499999999999996,4.45,2.15,-0.5499999999999998,1.5428571428571434,3.8043610850320353,-8.3,-6.1,2.2,-3.9,-4.066666666666666,-2.6142857142857143,-1.6410267108574533e-15,6.7
1996-09-07,07-09-96,True,False,0.02895040000021254,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,98.95833333333333,100.0,3.3999999999999986,-3.5,0.0,88.85493279203668,93.59894629490557,12.085137373768035,100.0,90.52377844805494,89.56859487104963,76.38199227646089,28.0,1.0,1.0,0.0,0.8,0.0,0.0,1011.2,-0.5,0.5,1.3000000000000682,1014.1,1011.5750000000002,1009.9,23.3,1.1000000000000014,25.0,23.3,22.95,22.2,24.4,26.1,25.6,25.0,23.866666666666664,0.2500000000000004,24.4,1.0999999999999979,0.0,-1.7000000000000028,-1.2000000000000028,-1.7000000000000028,-0.6000000000000014,-1.2000000000000028,1.0999999999999979,1.6958333333333329,25.6,24.8,24.4,3.3999999999999986,-0.22237762237762124,-0.2057142857142854,1.0721781438838522,26.7,24.995833333333334,23.3,28.59977153552057,-0.9396926207859083,0.3420201433256689,3.966666666666667,3.1,-2.1,8.2,5.458333333333333,4.133333333333334,new york,-0.2677890787005026,26.22388663967611,25.956097560975607,21.7,21.4,30.800000000000004,30.85,3.4559981706549685,3.622830639726399,22.01219512195122,18.068292682926835,-0.0457522583323815,12.53050779006245,12.57626004839483,-0.38442104726885545,-0.9231578729647039,5.599999999999998,5.433333333333333,7.328571428571428,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-4.700000000000056,autumn,8.092712550607288,21.833333333333332,0.7439024390243922,0.4761133603238896,-3.900000000000002,-2.1999999999999993,26.7,30.6,28.9,28.9,28.857142857142858,28.733333333333334,29.228571428571428,31.7,26.1,1.0,0.0,2.087181480037671,-1.9499999999999986,-0.3321428571428594,23.9,26.950000000000003,26.65,25.18214285714285,25.833333333333332,25.564285714285717,1.6293544483528892,21.1,23.3,24.4,20.6,22.933333333333337,21.900000000000002,1.0602624443095736,-2.913047124436316
1997-02-21,21-02-97,True,False,0.032364200000301935,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,74.45652173913044,100.0,10.6,-23.5,2.8000000000000007,70.6306650226967,92.93481201012284,12.668800744927864,92.93481201012284,77.19945578076407,88.41177273905355,64.36639542609566,15.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1004.7,-13.399999999999977,-3.599999999999909,-5.399999999999977,1027.7,1016.3375,1004.7,10.0,1.0999999999999996,10.0,5.175,9.25,-1.1,5.6,10.6,12.2,10.0,9.600000000000001,-1.1000000000000005,11.1,6.699999999999999,5.5,0.5,-1.0999999999999996,0.5,1.0999999999999996,-1.0999999999999996,1.0999999999999996,3.841666666666667,12.2,11.116666666666667,10.0,10.6,-0.2290209790209791,-0.248571428571429,3.5377331097124265,15.0,9.016666666666667,4.4,12.271695993898764,-0.984807753012208,-0.17364817766693047,6.366666666666667,5.2,1.1000000000000005,6.7,4.841666666666666,5.333333333333333,new york,0.06758064987862422,6.63854961832061,6.706130268199234,0.0,0.6,13.9,13.9,5.3109711626298735,5.291795931653441,3.043486590038314,-0.6191570881226055,0.043001565135119435,10.732343273355506,10.689341708220386,0.6258885343075018,0.7799125224167177,7.799999999999999,8.9,7.771428571428572,0.0,1.0,2.0,0.5000000000000001,0.8660254037844386,-4.449999999999838,winter,14.24885496183206,4.066666666666666,8.293869731800765,8.36145038167939,-6.100000000000001,-1.700000000000001,12.2,18.3,13.9,7.2,6.178571428571429,14.800000000000002,9.114285714285714,18.3,2.2,1.0,0.0,5.449882979458909,-1.6500000000000006,2.1,8.3,14.15,7.5,2.9107142857142856,9.983333333333333,5.228571428571429,4.914327242349452,4.4,10.0,1.1,-1.1,5.166666666666667,1.342857142857143,-0.9029705238680384,-5.121000315663482
1997-02-24,24-02-97,True,False,0.0299723999996786,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-87.5,100.0,42.708333333333336,35.416666666666664,8.3,-0.7000000000000455,-1.1000000000000005,44.08379367704604,46.6102494274119,24.144537733232507,54.535545300802546,38.60233925856638,34.360516568654454,22.465711694179394,12.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1026.6,-1.1000000000001364,2.599999999999909,4.099999999999909,1028.4,1025.9416666666666,1022.5,-11.1,2.200000000000001,-4.4,-8.520833333333334,-11.666666666666666,-13.3,3.9,6.1,6.7,2.2,3.5000000000000004,-2.7499999999999996,-1.1,-8.3,-5.0,-7.199999999999999,-7.800000000000001,-7.199999999999999,-3.3000000000000003,-7.800000000000001,10.0,13.462499999999999,6.7,3.0666666666666664,-1.1,8.3,-0.6671328671328668,-1.6742857142857144,2.1800070081436793,7.2,4.941666666666666,-1.1,2.6281785955015886,0.9396926207859084,-0.3420201433256686,7.366666666666667,9.3,-1.0,11.8,7.254166666666667,9.283333333333333,new york,-0.0031631130999389967,6.974427480916031,6.971264367816092,0.6,1.1,14.4,14.4,5.365559760402535,5.2877268735721055,3.3252873563218395,-0.3206896551724139,0.043701610179716965,10.862769911292732,10.819068301113015,0.5848239578463322,0.8111602420785621,7.700000000000001,11.066666666666668,10.400000000000002,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,4.899999999999953,winter,-6.656870229007634,-7.766666666666666,0.22873563218390824,0.22557251908396925,-12.8,-7.299999999999999,8.3,21.1,15.6,2.2,8.564285714285713,15.0,13.085714285714287,21.1,2.2,1.0,0.0,5.8625758774081,-6.950000000000002,-1.1142857142857134,4.45,12.5,10.0,4.639285714285714,8.983333333333333,7.885714285714286,4.91373543430732,0.6,3.9,4.4,-5.6,2.966666666666667,2.685714285714286,-3.1807873329287184,8.739141373308948
1997-11-25,25-11-97,True,False,0.02777479999986099,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,57.06521739130435,95.83333333333333,7.3,-8.600000000000023,0.0,66.24395150381599,46.432508939326965,0.17606485103940628,65.73639723745006,51.53600305428258,45.37109390985844,39.07494955891672,5.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1015.1,-9.600000000000023,-1.1000000000000227,-2.8999999999999773,1025.8,1021.7125,1015.1,-5.0,0.5999999999999996,-5.0,-7.116666666666667,-5.3999999999999995,-8.3,-1.1,2.8,5.0,5.6,3.3333333333333335,0.5999999999999982,5.6,5.6,6.699999999999999,2.8,0.5999999999999996,2.8,0.0,0.5999999999999996,10.6,9.137500000000001,5.6,5.5,5.0,7.3,0.24195804195804174,0.08571428571428559,2.9376832094167145,5.6,2.020833333333333,-1.7,4.219909997829337,-0.5000000000000004,-0.8660254037844385,5.333333333333333,6.2,-1.0,9.3,5.891666666666667,6.7,new york,-0.06311748705799403,10.626335877862592,10.563218390804598,5.0600000000000005,5.0,17.150000000000002,17.2,4.625695030278181,4.628343007018779,7.084674329501915,3.6061302681992333,-0.023821136830200373,9.379980933837967,9.403802070668167,0.8117885474764613,-0.5839514998576998,6.199999999999999,5.6000000000000005,6.528571428571429,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.9499999999999785,autumn,-5.266793893129771,-2.966666666666667,-4.963218390804599,-5.026335877862593,-0.5,-3.3000000000000007,5.6,6.1,8.9,6.7,7.457142857142856,6.866666666666667,8.742857142857144,14.4,5.6,3.0,0.0,2.84195965732759,-0.25000000000000094,-1.007142857142858,2.5,4.449999999999999,6.1,4.703571428571429,4.35,5.478571428571428,2.0404581318309627,-0.6,2.8,3.3,0.6,1.8333333333333333,2.2142857142857144,-5.369357503463519,-3.1000000000000028
1997-12-21,21-12-97,True,False,0.02698710000004212,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,50.0,50.0,22.61904761904762,10.0,5.5,11.099999999999909,-6.199999999999999,52.996682357895736,44.4302648053419,6.027788788800962,65.98887872913114,50.22143310906798,44.35118009336255,37.06805899974696,8.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1029.1,3.8999999999998636,1.5,2.7999999999999545,1029.1,1024.3875,1018.0,-11.7,-1.6999999999999993,-3.9,-7.670833333333333,-10.0,-11.7,0.6,1.7,2.8,0.0,4.633333333333334,-5.85,-1.1,-5.5,-1.7000000000000002,-2.8,-3.9,-2.8,-1.1,-3.9,10.6,9.458333333333334,2.8,0.8333333333333334,-1.1,5.5,-0.32692307692307687,-0.8799999999999997,1.452673540981134,4.4,1.7874999999999999,-1.1,2.505200586952043,0.984807753012208,0.17364817766693033,5.533333333333334,5.2,1.1000000000000005,7.7,4.666666666666667,4.383333333333334,new york,-0.004230645491504426,5.395801526717558,5.391570881226054,-1.7,-2.2,12.740000000000004,12.8,5.563212517768871,5.574360247449702,2.1308429118773944,-1.1298850574712642,0.0007652579368944146,9.07990892421308,9.079143666276186,0.9844950085880858,-0.17541259380427843,6.199999999999999,5.966666666666666,7.1000000000000005,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,7.500000000000058,winter,-7.064885496183205,-4.266666666666667,-0.9915708812260533,-0.9958015267175577,0.0,2.8,10.6,10.6,7.8,6.1,6.992857142857142,9.666666666666666,9.228571428571428,12.2,5.6,0.0,0.0,2.498407656153521,-3.099999999999999,-0.2821428571428571,7.5,7.5,5.3,4.228571428571429,6.766666666666667,5.678571428571429,2.409780242330518,4.4,4.4,2.8,-1.1,3.866666666666667,2.1285714285714286,0.9029705238680378,5.121000315663482
1998-01-09,09-01-98,True,False,0.031082399999831978,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,72.61904761904762,10.0,5.0,6.899999999999977,-1.1000000000000014,84.01388049765649,52.04164149296947,-12.009845122130436,100.0,84.13541780985786,49.80636849371231,44.97613347097765,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,7.899999999999977,2.7000000000000455,6.600000000000023,1010.0,1003.7125,999.5,0.6,-5.0,14.4,9.279166666666667,1.333333333333333,0.0,11.1,12.2,12.2,11.7,9.433333333333334,2.5000000000000004,10.0,-3.3000000000000007,-1.0999999999999996,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,-1.6999999999999993,-2.1999999999999993,9.4,3.133333333333333,12.2,11.566666666666668,10.0,5.0,-0.1706293706293704,-0.422857142857142,1.1050311081594042,15.0,12.4125,10.0,6.383311911924442,0.342020143325669,-0.9396926207859083,6.033333333333334,6.7,-1.4999999999999991,8.8,4.958333333333333,6.616666666666667,new york,-0.13513838748495788,3.5018050541516246,3.3666666666666667,-3.9,-3.9,10.800000000000002,11.1,5.784452302381826,5.883092124627992,0.19673913043478264,-2.9731884057971016,0.01919255856483737,9.283010789619999,9.263818231055161,0.988039023376751,0.1542040475626894,11.700000000000001,8.533333333333333,8.671428571428573,0.0,1.0,1.0,0.8660254037844387,0.49999999999999994,-2.0000000000001896,winter,6.883754512635379,6.300000000000001,11.633333333333333,11.498194945848375,2.200000000000001,1.1000000000000014,16.1,13.9,15.0,10.0,8.900000000000002,15.0,13.5,17.2,6.7,0.0,1.0,3.500204075683098,0.5500000000000015,0.11428571428571481,10.25,9.45,10.3,5.321428571428571,10.0,9.164285714285715,2.6022949055612825,4.4,5.0,5.6,-0.6,5.0,4.828571428571428,-6.295940559265586,2.2915349602819823
1998-01-28,28-01-98,True,False,0.02951909999956115,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,99.43181818181819,100.0,2.1999999999999997,-15.0,-1.7000000000000002,72.45436103965648,72.67960146242093,-0.20884058777865278,92.36598495645184,81.00000466134628,74.57417945741672,72.26061893925326,4.633333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,-4.400000000000091,-0.40000000000009095,0.8999999999999773,1021.5,1011.9625,1006.0,-2.2,-1.1,0.6,-0.8708333333333335,-1.5833333333333333,-2.2,1.1,1.7,3.3,2.2,2.766666666666667,-0.55,2.2,-0.5999999999999996,1.1,0.5000000000000002,-1.0999999999999996,0.5000000000000002,0.0,-1.0999999999999996,4.4,2.954166666666667,3.3,2.483333333333333,2.2,2.1999999999999997,0.0034965034965036123,-0.20857142857142863,0.6761820925033597,3.3,2.0833333333333335,1.1,5.202564565370555,0.984807753012208,0.17364817766693033,5.666666666666667,7.2,-0.9999999999999991,14.9,10.041666666666666,7.800000000000001,new york,0.062087322764611486,4.33610108303249,4.398188405797102,-2.8,-2.8,10.6,11.1,5.336523222595933,5.391414637234852,0.8545289855072465,-2.689130434782609,0.03320920372265235,9.79672078348595,9.763511579763298,0.88622350294858,0.4632579225674917,5.0,4.066666666666666,4.814285714285715,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-11.899999999999913,winter,4.170758122743681,-1.8333333333333333,-1.098188405797102,-1.0361010830324906,-0.5999999999999996,0.5999999999999996,5.0,5.6,4.4,3.9,4.242857142857143,5.0,5.071428571428571,7.2,2.2,1.0,0.0,1.6653736480907526,-1.1499999999999995,-0.09642857142857106,2.5,3.0999999999999996,2.75,2.0714285714285716,2.783333333333333,2.664285714285714,1.254054648420271,0.0,0.6,1.1,-1.1,0.5666666666666668,0.2571428571428571,1.2502668792018985,7.090615821687898
