feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
dtr_ma7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_available,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_cloud_cover_x1_max,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_cloud_cover_x1_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_dewpoint_2m_x1_max,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_dewpoint_2m_x1_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_fallback_used,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_init_utc_hour,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_lead_hours_to_x1_00h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_lead_hours_to_x1_23h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_precip_flag_x1,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_precip_x1_max_hourly,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_precip_x1_sum,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_pressure_surface_x1_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_pressure_surface_x1_min,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_rh_2m_x1_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_run_age_hours_at_execution,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_00h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_03h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_06h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_09h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_12h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_15h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_18h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_21h,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_max,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_mean,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_min,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_temp_2m_x1_range,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_tmax_vs_tmax_lag1,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_tmax_vs_tmax_so_far_x,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
forecast_vpd_x1_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_wind_10m_x1_max,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_wind_10m_x1_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_wind_dir_10m_x1_cos_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_wind_dir_10m_x1_sin_mean,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
forecast_wind_gust_x1_max,12,0,1.0,11,1,0.9166666666666666,"{""null"": 11, ""float"": 1}",1,0,False
month,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
month_cos,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
month_sin,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
pressure_trend_3d,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
season_autumn,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
season_spring,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
season_summer,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
season_winter,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
t_max_x+1,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,True
td_ma3,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_change_1d_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_change_3d_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_lag1,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_lag2,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_lag3,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_lag7,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_ma14_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_ma3_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_ma7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_max7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_min7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_recent_cooling_streak,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_recent_warming_streak,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_std7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_trend_3d,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmax_trend_7d,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_lag1,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_lag2,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_lag3,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_ma14_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_ma3_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_ma7,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmean_std7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmin_lag1,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmin_lag2,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmin_lag3,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmin_lag7,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmin_ma3_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
tmin_ma7_completed,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
wind_u,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
wind_v,12,0,1.0,0,12,0.0,"{""float"": 12}",1,0,False
