date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1995-03-14,14-03-95,True,False,0.0686429000006683,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,49.479166666666664,91.66666666666667,9.4,-1.599999999999909,-7.199999999999999,79.05795385250906,85.26275654926447,2.872570705779509,88.81608911554218,72.67151778941053,85.00095152762681,37.88932224684293,15.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1027.2,-3.7000000000000455,-1.0,-1.0,1031.2,1028.8916666666667,1027.2,4.4,0.0,5.6,3.8499999999999996,4.6000000000000005,-2.2,5.6,11.7,7.2,6.7,7.066666666666666,1.4000000000000006,6.7,-3.8999999999999995,1.1000000000000005,-4.999999999999999,-0.5,-4.999999999999999,0.0,-0.5,2.3,4.920833333333333,7.2,6.95,6.7,9.4,-0.733916083916083,-0.12857142857142878,2.3934771022278216,15.0,8.770833333333334,5.6,8.363529392547633,-0.4999999999999998,0.8660254037844387,4.666666666666667,3.1,-1.4999999999999996,7.2,3.858333333333333,3.25,new york,0.09514479773100604,8.678448275862069,8.773593073593075,2.2,2.2,15.540000000000003,15.0,5.498625314637549,5.390800612679559,4.778354978354977,0.7831168831168831,0.04608575612312826,11.676351708207942,11.630265952084814,0.3098349038318025,0.9507903724625832,18.9,12.0,10.157142857142857,0.0,0.0,3.0,6.123233995736766e-17,1.0,-4.549999999999889,spring,21.1,7.567241379310345,3.5,6.226406926406925,6.321551724137931,12.799999999999999,15.5,22.2,9.4,6.7,11.7,8.285714285714286,12.766666666666666,10.628571428571428,22.2,3.3,0.0,3.0,6.3398319684164415,2.800000000000001,1.307142857142857,12.75,5.55,3.35,4.421428571428572,7.216666666666666,5.550000000000002,4.81715683780381,3.3,1.7,0.0,3.9,1.6666666666666667,0.47142857142857153,2.68467875173176,-1.5499999999999994
1995-11-27,27-11-95,True,False,0.057096200000160025,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,82.8125,83.33333333333333,6.700000000000001,-8.200000000000045,3.9000000000000004,56.64417327115473,48.49591088443363,-25.409165064899298,80.11207820272737,64.58102795692413,60.52801493343054,48.49591088443363,8.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1005.8,-5.900000000000091,-0.5,-0.20000000000004547,1013.6,1009.9083333333333,1005.8,2.2,-5.0,7.8,3.125,4.733333333333333,-0.6,6.7,10.6,11.7,12.8,7.433333333333334,4.999999999999999,12.8,6.1000000000000005,6.1000000000000005,2.200000000000001,1.1000000000000014,2.200000000000001,0.0,1.1000000000000014,10.600000000000001,6.45,12.8,12.33333333333333,11.7,6.700000000000001,0.14475524475524543,0.2685714285714298,2.5611276813154005,12.8,9.575000000000001,6.1,7.159723694551936,-0.9396926207859084,-0.34202014332566866,2.9333333333333336,5.2,2.6,5.2,2.7291666666666665,4.133333333333334,new york,-0.34883004926108363,10.620258620689654,10.27142857142857,5.0,4.4,17.2,17.2,4.734291077033694,4.801826595351436,6.80844155844156,3.3454545454545452,-0.0221877603031313,9.334781369376465,9.356969129679596,0.8313949395234058,-0.5556819724760489,6.1000000000000005,5.733333333333334,5.814285714285715,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-6.800000000000114,autumn,18.3,2.0405172413793107,-0.7333333333333334,2.5285714285714302,2.1797413793103466,4.5,3.3000000000000007,8.9,4.4,5.6,8.9,8.178571428571427,6.3,8.028571428571428,12.8,4.4,0.0,1.0,2.491536694901525,4.199999999999999,-0.04285714285714273,5.85,2.2,3.0999999999999996,5.457142857142856,3.7166666666666663,5.121428571428571,2.0019378367074285,2.8,0.0,0.6,4.4,1.1333333333333333,2.2142857142857144,-1.778504745293477,-4.886401628086724
1996-01-23,23-01-96,True,False,0.05583070000011503,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,98.95833333333333,95.83333333333333,5.0,-10.799999999999955,1.1000000000000005,76.22576664895263,64.69935575127796,2.640872272252345,81.7316012906317,70.8555776054017,65.02753310178421,59.66284058244524,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1017.7,-7.099999999999909,-2.3999999999999773,-3.0,1027.9,1023.2791666666667,1017.7,-1.1,0.0,0.0,-0.5499999999999999,-0.75,-1.1,2.2,5.6,5.6,5.6,2.966666666666667,2.1999999999999997,5.0,1.7000000000000002,2.8,-0.5999999999999996,-0.5999999999999996,-0.5999999999999996,-0.5999999999999996,-0.5999999999999996,6.1,4.9125000000000005,5.6,5.3,5.0,5.0,-0.09090909090909066,-0.08571428571428577,1.5784519050850636,6.7,4.3625,1.7,5.641039789170884,-0.984807753012208,0.17364817766693028,4.1,3.1,-0.9999999999999996,6.7,4.425,2.8499999999999996,new york,0.1291909417069883,3.580971659919028,3.7101626016260165,-3.9,-3.5999999999999996,10.6,10.6,5.669165325965011,5.5436716258732295,0.29186991869918694,-3.1264227642276423,0.030074173577254726,9.636782323647381,9.606708150070126,0.9227440286201427,0.38541335945432564,6.699999999999999,5.2,8.728571428571428,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-7.450000000000077,winter,11.1,5.57004048582996,-0.9333333333333335,2.9898373983739837,3.119028340080972,5.0,5.6,5.6,0.6,0.0,0.6,4.178571428571429,2.0666666666666664,6.128571428571429,15.0,0.0,0.0,2.0,5.693282830472689,3.05,-1.2,2.25,-1.3499999999999999,-2.2,0.4035714285714286,-0.4333333333333333,1.7642857142857142,3.8659423436054543,-1.1,-3.3,-4.4,-7.8,-2.9333333333333336,-2.6000000000000005,0.5383093507674839,-3.052904034337845
1996-02-02,02-02-96,True,False,0.05417959999977029,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-2.3999999999999773,1.1,61.732007379482376,80.5576085528741,39.74534744843442,88.02015926944578,61.37812120435883,51.70867766321209,39.98245282084749,0.3666666666666667,1.0,1.0,1.0,0.3,0.3,0.3,1023.1,-1.3999999999999773,-0.6999999999999318,-0.39999999999997726,1024.8,1023.5999999999999,1022.1,-8.9,4.4,-5.0,-9.270833333333334,-12.483333333333334,-15.0,-2.8,-2.2,-1.7,-3.3,-4.999999999999999,6.224606779108749e-16,-6.1,-3.3,-3.3,-3.8999999999999995,-4.3999999999999995,-3.8999999999999995,-2.8,-4.3999999999999995,2.8000000000000007,6.729166666666667,-1.7,-3.4166666666666665,-6.1,5.0,-0.3069930069930068,-0.8314285714285713,1.042799384136544,-1.1,-2.5416666666666665,-6.1,3.126483164770785,1.0,-2.4492935982947064e-16,5.333333333333333,6.7,1.0,6.7,3.7708333333333335,6.533333333333334,new york,-0.01061354135808612,3.989068825910931,3.9784552845528447,-2.8,-2.8,10.6,10.6,5.3523389589314485,5.367114489095369,0.43130081300813017,-3.1158536585365857,0.03594176664081239,9.971123329677651,9.935181563036839,0.8431506618282,0.5376773767406141,6.1000000000000005,7.2,8.314285714285715,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,0.7999999999999534,winter,-6.1,-1.9805668016194335,-11.5,-5.078455284552845,-5.089068825910931,-6.6000000000000005,-8.9,-2.2,4.4,6.7,9.4,6.114285714285716,2.9666666666666672,5.7,14.4,-2.2,2.0,0.0,4.887593623509572,-2.7500000000000013,-1.9964285714285714,-5.25,-0.8499999999999996,4.45,2.15,-0.5499999999999998,1.5428571428571434,3.8043610850320353,-8.3,-6.1,2.2,-3.9,-4.066666666666666,-2.6142857142857143,-1.6410267108574533e-15,6.7
1996-08-17,17-08-96,True,False,0.05928160000075877,1,0.0,,,3a8d9c6af65bd6a5,133,2,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,,100.0,54.6875,100.0,6.099999999999998,0.39999999999997726,2.1999999999999993,85.30908228909036,90.73735707873888,21.6012967895648,90.73735707873888,80.13453746646518,82.65904867110333,60.51580000704293,26.46666666666667,1.0,1.0,1.0,8.1,8.1,8.1,1018.5,-0.5,0.5,0.7999999999999545,1019.0,1018.0708333333333,1017.0,21.7,1.6999999999999993,22.2,19.849999999999998,21.033333333333335,18.9,21.1,25.0,26.1,23.3,22.400000000000002,0.8000000000000014,23.3,1.1000000000000014,2.1999999999999993,-1.6999999999999993,-2.8000000000000007,-1.6999999999999993,0.0,-2.8000000000000007,1.6000000000000014,3.7375000000000007,26.1,24.25,23.3,6.099999999999998,-0.27832167832167887,-0.5114285714285708,1.8969959804912608,27.2,23.587499999999995,21.1,25.948205841188777,-0.8660254037844386,-0.5000000000000001,3.433333333333333,2.6,-1.4999999999999996,4.6,2.5083333333333333,3.766666666666667,new york,0.031536157466835135,27.857894736842105,27.88943089430894,23.3,23.3,32.2,32.5,3.4250341203792076,3.445459201182481,23.923577235772356,19.957723577235775,-0.04175910828398344,13.45907480627282,13.500833914556804,-0.6858939875998223,-0.7277014757264236,5.0,5.899999999999999,6.428571428571429,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.45000000000026735,summer,29.4,4.675303643724693,19.8,-0.6894308943089413,-0.6578947368421062,-2.1999999999999993,-2.8000000000000007,25.0,27.2,27.8,28.3,27.05,26.666666666666668,25.62857142857143,28.3,21.7,2.0,0.0,2.261298164275358,-4.9818368337745774e-15,0.4357142857142854,22.5,23.9,22.8,23.664285714285715,23.066666666666666,22.414285714285715,1.7664965904528749,20.0,20.6,17.8,22.2,19.46666666666667,19.2,-1.3000000000000003,-2.25166604983954
1996-09-07,07-09-96,True,False,0.04932459999963612,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,98.95833333333333,100.0,3.3999999999999986,-3.5,0.0,88.85493279203668,93.59894629490557,12.085137373768035,100.0,90.52377844805494,89.56859487104963,76.38199227646089,28.0,1.0,1.0,0.0,0.8,0.0,0.0,1011.2,-0.5,0.5,1.3000000000000682,1014.1,1011.5750000000002,1009.9,23.3,1.1000000000000014,25.0,23.3,22.95,22.2,24.4,26.1,25.6,25.0,23.866666666666664,0.2500000000000004,24.4,1.0999999999999979,0.0,-1.7000000000000028,-1.2000000000000028,-1.7000000000000028,-0.6000000000000014,-1.2000000000000028,1.0999999999999979,1.6958333333333329,25.6,24.8,24.4,3.3999999999999986,-0.22237762237762124,-0.2057142857142854,1.0721781438838522,26.7,24.995833333333334,23.3,28.59977153552057,-0.9396926207859083,0.3420201433256689,3.966666666666667,3.1,-2.1,8.2,5.458333333333333,4.133333333333334,new york,-0.2677890787005026,26.22388663967611,25.956097560975607,21.7,21.4,30.800000000000004,30.85,3.4559981706549685,3.622830639726399,22.01219512195122,18.068292682926835,-0.0457522583323815,12.53050779006245,12.57626004839483,-0.38442104726885545,-0.9231578729647039,5.599999999999998,5.433333333333333,7.328571428571428,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-4.700000000000056,autumn,28.9,8.092712550607288,21.833333333333332,0.7439024390243922,0.4761133603238896,-3.900000000000002,-2.1999999999999993,26.7,30.6,28.9,28.9,28.857142857142858,28.733333333333334,29.228571428571428,31.7,26.1,1.0,0.0,2.087181480037671,-1.9499999999999986,-0.3321428571428594,23.9,26.950000000000003,26.65,25.18214285714285,25.833333333333332,25.564285714285717,1.6293544483528892,21.1,23.3,24.4,20.6,22.933333333333337,21.900000000000002,1.0602624443095736,-2.913047124436316
1996-09-25,25-09-96,True,False,0.05799180000030901,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-87.5,100.0,41.07142857142857,50.0,5.499999999999998,10.799999999999955,1.5999999999999979,81.50298950946612,69.53093457790106,13.270732712486847,96.85496015316411,72.08127664155018,63.349860751588814,54.534370353995044,18.5,0.0,0.0,0.0,0.0,0.0,0.0,1021.9,5.600000000000023,2.699999999999932,4.899999999999977,1021.9,1015.6791666666668,1010.9,11.1,1.0999999999999996,15.6,11.345833333333333,10.85,9.4,14.4,17.8,18.9,17.8,15.766666666666666,0.8499999999999971,16.7,1.0999999999999996,2.299999999999999,-1.1000000000000014,-2.1999999999999993,-1.1000000000000014,-1.1000000000000014,-2.1999999999999993,5.6,5.337500000000001,18.9,17.966666666666665,16.7,5.499999999999998,-0.0909090909090902,-0.47428571428571414,1.7310080556972829,19.4,16.683333333333334,13.9,13.205417818666128,0.9396926207859084,-0.3420201433256686,3.0666666666666664,4.6,1.9999999999999996,6.7,5.1625000000000005,4.466666666666666,new york,-0.15557420756393725,21.928744939271258,21.77317073170732,16.7,16.7,27.8,27.2,4.090853781258917,4.070438205185383,17.978048780487807,14.182926829268293,-0.04616176922544746,11.699414787291552,11.745576556517,-0.08483487790576538,-0.9963950238187231,5.600000000000001,5.166666666666667,6.171428571428571,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,3.399999999999963,autumn,19.4,-1.0732793522267219,12.433333333333332,-2.3731707317073223,-2.5287449392712595,-0.5,-2.1999999999999993,17.8,18.3,20.0,18.9,21.778571428571432,18.7,21.185714285714287,25.0,17.8,3.0,0.0,2.8950344539911637,0.549999999999998,-1.1928571428571428,15.0,16.1,18.35,18.946428571428573,16.483333333333334,18.099999999999998,2.193659694926005,12.2,13.9,16.7,13.3,14.266666666666666,15.014285714285716,-1.5732926592980754,4.3225860556151785
1997-02-21,21-02-97,True,False,0.06353119999948831,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,74.45652173913044,100.0,10.6,-23.5,2.8000000000000007,70.6306650226967,92.93481201012284,12.668800744927864,92.93481201012284,77.19945578076407,88.41177273905355,64.36639542609566,15.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1004.7,-13.399999999999977,-3.599999999999909,-5.399999999999977,1027.7,1016.3375,1004.7,10.0,1.0999999999999996,10.0,5.175,9.25,-1.1,5.6,10.6,12.2,10.0,9.600000000000001,-1.1000000000000005,11.1,6.699999999999999,5.5,0.5,-1.0999999999999996,0.5,1.0999999999999996,-1.0999999999999996,1.0999999999999996,3.841666666666667,12.2,11.116666666666667,10.0,10.6,-0.2290209790209791,-0.248571428571429,3.5377331097124265,15.0,9.016666666666667,4.4,12.271695993898764,-0.984807753012208,-0.17364817766693047,6.366666666666667,5.2,1.1000000000000005,6.7,4.841666666666666,5.333333333333333,new york,0.06758064987862422,6.63854961832061,6.706130268199234,0.0,0.6,13.9,13.9,5.3109711626298735,5.291795931653441,3.043486590038314,-0.6191570881226055,0.043001565135119435,10.732343273355506,10.689341708220386,0.6258885343075018,0.7799125224167177,7.799999999999999,8.9,7.771428571428572,0.0,1.0,2.0,0.5000000000000001,0.8660254037844386,-4.449999999999838,winter,21.1,14.24885496183206,4.066666666666666,8.293869731800765,8.36145038167939,-6.100000000000001,-1.700000000000001,12.2,18.3,13.9,7.2,6.178571428571429,14.800000000000002,9.114285714285714,18.3,2.2,1.0,0.0,5.449882979458909,-1.6500000000000006,2.1,8.3,14.15,7.5,2.9107142857142856,9.983333333333333,5.228571428571429,4.914327242349452,4.4,10.0,1.1,-1.1,5.166666666666667,1.342857142857143,-0.9029705238680384,-5.121000315663482
1997-02-24,24-02-97,True,False,0.053810600000360864,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-87.5,100.0,42.708333333333336,35.416666666666664,8.3,-0.7000000000000455,-1.1000000000000005,44.08379367704604,46.6102494274119,24.144537733232507,54.535545300802546,38.60233925856638,34.360516568654454,22.465711694179394,12.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1026.6,-1.1000000000001364,2.599999999999909,4.099999999999909,1028.4,1025.9416666666666,1022.5,-11.1,2.200000000000001,-4.4,-8.520833333333334,-11.666666666666666,-13.3,3.9,6.1,6.7,2.2,3.5000000000000004,-2.7499999999999996,-1.1,-8.3,-5.0,-7.199999999999999,-7.800000000000001,-7.199999999999999,-3.3000000000000003,-7.800000000000001,10.0,13.462499999999999,6.7,3.0666666666666664,-1.1,8.3,-0.6671328671328668,-1.6742857142857144,2.1800070081436793,7.2,4.941666666666666,-1.1,2.6281785955015886,0.9396926207859084,-0.3420201433256686,7.366666666666667,9.3,-1.0,11.8,7.254166666666667,9.283333333333333,new york,-0.0031631130999389967,6.974427480916031,6.971264367816092,0.6,1.1,14.4,14.4,5.365559760402535,5.2877268735721055,3.3252873563218395,-0.3206896551724139,0.043701610179716965,10.862769911292732,10.819068301113015,0.5848239578463322,0.8111602420785621,7.700000000000001,11.066666666666668,10.400000000000002,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,4.899999999999953,winter,1.1,-6.656870229007634,-7.766666666666666,0.22873563218390824,0.22557251908396925,-12.8,-7.299999999999999,8.3,21.1,15.6,2.2,8.564285714285713,15.0,13.085714285714287,21.1,2.2,1.0,0.0,5.8625758774081,-6.950000000000002,-1.1142857142857134,4.45,12.5,10.0,4.639285714285714,8.983333333333333,7.885714285714286,4.91373543430732,0.6,3.9,4.4,-5.6,2.966666666666667,2.685714285714286,-3.1807873329287184,8.739141373308948
1997-06-12,12-06-97,True,False,0.05861910000021453,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,100.0,89.47368421052632,90.0,8.3,-5.099999999999909,-1.6999999999999957,44.8560310830002,52.22648516309373,12.219560655680517,63.854514058555644,48.399483438358,49.08393462003675,33.789473032536534,32.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1004.7,-3.2999999999999545,0.3000000000000682,-0.39999999999997726,1009.6,1006.9958333333334,1004.2,16.1,1.700000000000001,17.2,15.045833333333334,15.816666666666668,13.3,22.8,28.9,29.4,26.7,27.766666666666666,-0.7999999999999987,26.7,-1.6000000000000014,3.8999999999999986,-2.1999999999999993,-2.6999999999999993,-2.1999999999999993,0.0,-2.6999999999999993,10.599999999999998,12.104166666666666,29.4,27.599999999999998,26.7,8.3,-0.3807692307692288,-0.6171428571428573,2.4055491403558293,31.1,27.149999999999995,22.8,18.28572626336668,-0.766044443118978,-0.6427876096865393,4.5,5.2,-2.999999999999999,8.2,4.404166666666666,5.933333333333334,new york,0.22692960135708162,26.528625954198475,26.755555555555556,20.060000000000002,21.1,32.2,32.2,4.489366276255461,4.425571999934818,22.20670498084291,17.657854406130266,0.008841532076056424,14.88631228815792,14.877470756081864,-0.9435531242349544,0.3312212278016865,9.999999999999996,11.1,9.157142857142858,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-5.049999999999981,summer,26.7,1.8820610687022938,14.600000000000001,4.344444444444445,4.571374045801527,0.5999999999999943,8.899999999999999,32.8,32.2,23.9,23.3,22.264285714285712,29.633333333333336,24.371428571428574,32.8,17.8,0.0,4.0,5.48001936537618,-0.5500000000000037,2.674999999999999,27.799999999999997,24.700000000000003,19.15,18.153571428571432,23.883333333333336,19.792857142857144,4.338649277254432,22.8,17.2,14.4,13.3,18.133333333333336,15.214285714285714,-3.342495570370004,-3.9834311042186856
1997-06-19,19-06-97,True,False,0.060978099999374535,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-50.0,100.0,63.06818181818182,20.833333333333332,11.3,4.7000000000000455,7.699999999999999,81.75384321676216,64.0937940738258,14.974489542129426,100.0,73.4617483275157,56.78025299869489,48.96434907709147,24.26666666666667,1.0,1.0,0.0,9.9,0.0,0.0,1013.6,2.2000000000000455,1.6000000000000227,2.2000000000000455,1013.6,1010.3791666666666,1006.7,16.7,-0.3000000000000007,20.0,17.36521739130435,16.383333333333336,13.9,18.9,25.6,27.8,25.6,19.999999999999996,2.5000000000000018,23.9,6.699999999999999,5.0,-1.7000000000000028,-3.900000000000002,-1.7000000000000028,-1.7000000000000028,-3.3000000000000007,7.199999999999999,5.609090909090909,27.2,25.560000000000002,23.9,11.3,-0.1945454545454543,-0.8900000000000033,3.945862373128954,28.3,22.813043478260873,17.0,18.99810753623445,0.7660444431189778,-0.6427876096865396,3.933333333333333,3.6,0.5,6.7,3.3416666666666663,4.033333333333334,new york,0.0758445204878484,27.295419847328244,27.371264367816092,22.2,22.2,32.74,32.8,4.039780482952728,4.014415825085849,22.910344827586208,18.44942528735632,0.0017850271505857052,14.92009107578692,14.918306048636333,-0.976508846196619,0.21547731504673012,3.400000000000002,7.5,7.0,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-0.05000000000018461,summer,31.1,1.7404580152671745,16.5,0.9287356321839084,1.0045801526717568,-3.299999999999997,-2.6999999999999993,20.6,23.9,23.3,31.7,24.814285714285713,22.600000000000005,25.25714285714286,31.7,20.6,1.0,0.0,3.2705862920702073,2.199999999999998,-0.2642857142857149,18.9,20.0,19.45,20.775,19.45,21.757142857142856,2.854498776546615,17.2,16.1,15.6,22.8,16.3,18.257142857142856,-2.3140353948715426,2.7577599952283203
1997-07-28,28-07-97,True,False,0.06106679999993503,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-37.5,100.0,68.18181818181819,83.33333333333333,8.900000000000002,0.7999999999999545,2.200000000000003,75.36555544251748,64.79910978245636,9.307167931477814,97.08115319318988,69.85852945695392,60.83745043778455,48.58635736405235,30.933333333333337,1.0,1.0,0.0,9.7,0.0,0.0,1008.4,-0.6000000000000227,1.7999999999999545,2.199999999999932,1009.1,1007.7333333333335,1006.1,20.0,-1.6999999999999993,25.6,21.358333333333334,20.95,20.0,23.9,28.9,31.7,28.3,26.46666666666667,1.1000000000000023,27.2,0.0,3.3000000000000007,-1.6999999999999993,-4.5,-1.6999999999999993,-1.1000000000000014,-4.5,7.199999999999999,6.420833333333333,31.7,29.349999999999998,27.2,8.900000000000002,-0.2881118881118866,-1.0428571428571405,2.9830045209858844,32.2,27.77916666666667,23.3,23.36947123406443,0.8660254037844384,-0.5000000000000004,4.8,6.2,1.0,6.2,4.104166666666667,5.3500000000000005,new york,-0.07431049106489596,29.404961832061066,29.33065134099617,25.060000000000002,25.6,33.3,33.3,3.253420718657366,3.1119931086559234,25.3544061302682,21.378160919540232,-0.03231133120783092,14.252871083455629,14.28518241466346,-0.898825465016444,-0.4383067230125192,6.699999999999999,9.3,8.185714285714285,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-1.6500000000000505,summer,27.2,1.2687022900763338,21.666666666666668,2.8693486590038333,2.7950381679389373,-0.6000000000000014,2.8000000000000007,30.0,30.6,27.2,28.9,29.72857142857143,29.266666666666666,26.914285714285715,30.6,20.0,1.0,0.0,3.32369354416291,0.8000000000000002,1.3464285714285724,26.65,24.450000000000003,21.1,24.88571428571429,24.066666666666666,22.821428571428577,2.6617471628957685,23.3,18.3,15.0,20.6,18.866666666666664,18.728571428571428,-3.1000000000000028,5.369357503463518
1997-11-25,25-11-97,True,False,0.060096100000009756,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,57.06521739130435,95.83333333333333,7.3,-8.600000000000023,0.0,66.24395150381599,46.432508939326965,0.17606485103940628,65.73639723745006,51.53600305428258,45.37109390985844,39.07494955891672,5.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1015.1,-9.600000000000023,-1.1000000000000227,-2.8999999999999773,1025.8,1021.7125,1015.1,-5.0,0.5999999999999996,-5.0,-7.116666666666667,-5.3999999999999995,-8.3,-1.1,2.8,5.0,5.6,3.3333333333333335,0.5999999999999982,5.6,5.6,6.699999999999999,2.8,0.5999999999999996,2.8,0.0,0.5999999999999996,10.6,9.137500000000001,5.6,5.5,5.0,7.3,0.24195804195804174,0.08571428571428559,2.9376832094167145,5.6,2.020833333333333,-1.7,4.219909997829337,-0.5000000000000004,-0.8660254037844385,5.333333333333333,6.2,-1.0,9.3,5.891666666666667,6.7,new york,-0.06311748705799403,10.626335877862592,10.563218390804598,5.0600000000000005,5.0,17.150000000000002,17.2,4.625695030278181,4.628343007018779,7.084674329501915,3.6061302681992333,-0.023821136830200373,9.379980933837967,9.403802070668167,0.8117885474764613,-0.5839514998576998,6.199999999999999,5.6000000000000005,6.528571428571429,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.9499999999999785,autumn,13.3,-5.266793893129771,-2.966666666666667,-4.963218390804599,-5.026335877862593,-0.5,-3.3000000000000007,5.6,6.1,8.9,6.7,7.457142857142856,6.866666666666667,8.742857142857144,14.4,5.6,3.0,0.0,2.84195965732759,-0.25000000000000094,-1.007142857142858,2.5,4.449999999999999,6.1,4.703571428571429,4.35,5.478571428571428,2.0404581318309627,-0.6,2.8,3.3,0.6,1.8333333333333333,2.2142857142857144,-5.369357503463519,-3.1000000000000028
