date,date_str
1998-04-15,15-04-98
1998-05-29,29-05-98
1998-05-31,31-05-98
1998-08-17,17-08-98
1998-09-05,05-09-98
1998-10-14,14-10-98
1998-10-16,16-10-98
1998-12-05,05-12-98
1999-04-22,22-04-99
1999-07-13,13-07-99
1999-07-21,21-07-99
1999-09-10,10-09-99
1999-10-20,20-10-99
1999-12-07,07-12-99
1999-12-09,09-12-99
1999-12-25,25-12-99
2000-01-03,03-01-00
2000-04-29,29-04-00
2000-05-15,15-05-00
2000-05-22,22-05-00
2000-06-17,17-06-00
2000-07-19,19-07-00
2000-11-10,10-11-00
2000-11-11,11-11-00
2001-02-17,17-02-01
2001-03-14,14-03-01
2001-04-08,08-04-01
2001-07-29,29-07-01
2001-10-18,18-10-01
2001-10-26,26-10-01
2001-11-09,09-11-01
2002-03-30,30-03-02
2002-04-26,26-04-02
2002-05-21,21-05-02
2002-06-07,07-06-02
2002-06-25,25-06-02
2002-06-26,26-06-02
2002-07-27,27-07-02
2002-12-09,09-12-02
2003-02-10,10-02-03
2003-03-05,05-03-03
2003-03-28,28-03-03
2003-05-26,26-05-03
2003-06-21,21-06-03
2003-06-28,28-06-03
2003-09-10,10-09-03
2004-01-19,19-01-04
2004-03-12,12-03-04
2004-05-23,23-05-04
2004-08-30,30-08-04
2004-09-13,13-09-04
2004-10-21,21-10-04
2004-11-03,03-11-04
2005-03-12,12-03-05
2005-06-08,08-06-05
2005-06-14,14-06-05
2005-06-22,22-06-05
2005-08-29,29-08-05
2005-09-17,17-09-05
2005-11-17,17-11-05
2005-11-22,22-11-05
2005-12-31,31-12-05
2006-02-02,02-02-06
2006-03-08,08-03-06
2006-03-13,13-03-06
2006-04-08,08-04-06
2006-05-09,09-05-06
2006-05-25,25-05-06
2006-05-27,27-05-06
2006-08-23,23-08-06
2006-11-12,12-11-06
2006-12-30,30-12-06
2007-01-13,13-01-07
2007-01-20,20-01-07
2007-01-23,23-01-07
2007-02-10,10-02-07
2007-02-27,27-02-07
2007-05-30,30-05-07
2007-06-20,20-06-07
2007-07-09,09-07-07
2007-11-11,11-11-07
2007-12-19,19-12-07
2008-02-29,29-02-08
2008-03-11,11-03-08
2008-03-23,23-03-08
2008-05-02,02-05-08
2008-07-29,29-07-08
2008-09-16,16-09-08
2008-09-20,20-09-08
2009-04-18,18-04-09
2009-06-08,08-06-09
2009-10-04,04-10-09
2009-10-22,22-10-09
2010-04-25,25-04-10
2010-09-14,14-09-10
2011-02-24,24-02-11
2011-03-09,09-03-11
2011-03-30,30-03-11
2011-04-05,05-04-11
2011-06-14,14-06-11
2011-06-28,28-06-11
2011-07-14,14-07-11
2011-08-20,20-08-11
2011-08-27,27-08-11
2011-08-28,28-08-11
2011-09-02,02-09-11
2011-12-15,15-12-11
2011-12-26,26-12-11
2012-06-03,03-06-12
2012-07-08,08-07-12
2012-11-26,26-11-12
2012-12-04,04-12-12
2012-12-25,25-12-12
2012-12-26,26-12-12
2012-12-30,30-12-12
2013-01-01,01-01-13
2013-06-17,17-06-13
2013-09-20,20-09-13
2013-09-22,22-09-13
2014-02-20,20-02-14
2014-06-23,23-06-14
2014-09-19,19-09-14
2014-11-23,23-11-14
2015-03-13,13-03-15
2015-04-21,21-04-15
2015-04-24,24-04-15
2015-06-09,09-06-15
2015-06-18,18-06-15
2015-07-23,23-07-15
2015-08-01,01-08-15
2015-11-02,02-11-15
2016-02-15,15-02-16
2016-03-14,14-03-16
2016-04-03,03-04-16
2016-05-18,18-05-16
2016-09-05,05-09-16
2016-09-19,19-09-16
2016-10-30,30-10-16
2017-01-02,02-01-17
2017-04-12,12-04-17
2017-06-26,26-06-17
2017-06-29,29-06-17
2017-07-04,04-07-17
2017-08-25,25-08-17
2017-09-13,13-09-17
2017-09-25,25-09-17
2017-10-25,25-10-17
2017-12-06,06-12-17
2018-06-10,10-06-18
2018-06-27,27-06-18
2018-09-11,11-09-18
2018-09-23,23-09-18
2018-11-01,01-11-18
2018-12-14,14-12-18
2018-12-27,27-12-18
2019-04-22,22-04-19
2019-10-16,16-10-19
2019-11-03,03-11-19
2019-12-19,19-12-19
2019-12-30,30-12-19
2020-04-20,20-04-20
2020-05-22,22-05-20
2020-06-26,26-06-20
2020-08-01,01-08-20
2020-08-12,12-08-20
2021-01-03,03-01-21
2021-03-22,22-03-21
2022-01-05,05-01-22
2022-01-27,27-01-22
2022-02-01,01-02-22
2022-03-30,30-03-22
2022-05-31,31-05-22
2022-06-05,05-06-22
2022-08-25,25-08-22
2022-08-26,26-08-22
2022-10-07,07-10-22
2022-12-05,05-12-22
2023-01-20,20-01-23
2023-01-29,29-01-23
2023-03-14,14-03-23
2023-04-05,05-04-23
2023-06-05,05-06-23
2023-08-13,13-08-23
2023-08-21,21-08-23
2023-09-01,01-09-23
2023-10-13,13-10-23
2023-11-15,15-11-23
2023-12-26,26-12-23
2023-12-27,27-12-23
2024-01-30,30-01-24
2024-09-16,16-09-24
2025-02-01,01-02-25
2025-10-28,28-10-25
2025-11-15,15-11-25
2025-11-21,21-11-25
