feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
Temp_12h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_18h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_21h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_23h_ma3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_23h_trend_3d,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_change_23h_1d,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_change_23h_minus_06h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_change_23h_minus_18h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_change_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_max_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_mean_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_min_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_range_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_slope_last_12h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_slope_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Temp_std_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Tmax_so_far_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Tmean_so_far_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Tmin_so_far_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
Vapor_pressure_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindDir_cos_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindDir_sin_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindSpd_23h_ma3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindSpd_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindSpd_change_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindSpd_max_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindSpd_mean_00_23h_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
WindSpd_mean_last_6h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
ciudad,3,0,1.0,0,3,0.0,"{""string"": 3}",1,0,False
climatology_tmax_doy,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_doy_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_p10_doy,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_p10_doy_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_p90_doy,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_p90_doy_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_std_doy,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmax_std_doy_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmean_doy_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
climatology_tmin_doy_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
daylight_delta_plus1_minus_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
daylight_hours_plus1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
daylight_hours_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
doy_cos,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
doy_sin,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
dtr_lag1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
dtr_ma3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
dtr_ma7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_cloud_cover_x1_max,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_cloud_cover_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_dewpoint_2m_x1_max,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_dewpoint_2m_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_fallback_used,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_forecast_available,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_lead_hours_to_x1_00h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_lead_hours_to_x1_23h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_precip_flag_x1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_precip_x1_max_hourly,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_precip_x1_sum,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_pressure_surface_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_pressure_surface_x1_min,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_rh_2m_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_run_age_hours_at_execution,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_run_init_utc_hour,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_00h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_03h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_06h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_09h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_12h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_15h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_18h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_21h,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_max,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_min,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_temp_2m_x1_range,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_tmax_vs_tmax_lag1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_tmax_vs_tmax_so_far_x,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_vpd_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_wind_10m_x1_max,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_wind_10m_x1_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_wind_dir_10m_x1_cos_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_wind_dir_10m_x1_sin_mean,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
hrrr_wind_gust_x1_max,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
month,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
month_cos,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
month_sin,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
pressure_trend_3d,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
season_autumn,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
season_spring,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
season_summer,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
season_winter,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
td_ma3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_change_1d_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_change_3d_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_lag1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_lag2,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_lag3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_lag7,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_ma14_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_ma3_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_ma7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_max7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_min7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_recent_cooling_streak,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_recent_warming_streak,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_std7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_trend_3d,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmax_trend_7d,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_lag1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_lag2,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_lag3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_ma14_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_ma3_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_ma7,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmean_std7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmin_lag1,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmin_lag2,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmin_lag3,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmin_lag7,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmin_ma3_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
tmin_ma7_completed,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
wind_u,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
wind_v,3,0,1.0,0,3,0.0,"{""float"": 3}",1,0,False
