date,date_str,ok,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,null_count_expected_keys
1980-03-16,16-03-80,True,1.8698487000001478,1,0.0,,,0
1980-03-17,17-03-80,True,1.2008023999997022,1,0.0,,,0
1980-03-18,18-03-80,True,1.2445483000001332,1,0.0,,,0
1980-03-19,19-03-80,True,1.250567900000533,1,0.0,,,0
1980-03-20,20-03-80,True,1.2029925999995612,1,0.0,,,0
1980-03-21,21-03-80,True,1.1753373000001375,1,0.0,,,0
1980-03-22,22-03-80,True,1.1777469999997265,1,0.0,,,0
1980-03-23,23-03-80,True,1.2248199000005116,1,0.0,,,0
1980-03-24,24-03-80,True,1.6011792999997851,1,0.0,,,0
1980-03-25,25-03-80,True,1.314775599999848,1,0.0,,,0
1980-03-26,26-03-80,True,1.2302945000001273,1,0.0,,,0
1980-03-27,27-03-80,True,1.187384399999246,1,0.0,,,0
1980-03-28,28-03-80,True,1.175887999999759,1,0.0,,,0
1980-03-29,29-03-80,True,1.25597579999976,1,0.0,,,0
1980-03-30,30-03-80,True,1.2383667000003697,1,0.0,,,0
1980-03-31,31-03-80,True,1.2050141999998232,1,0.0,,,0
1980-04-01,01-04-80,True,1.171508499999618,1,0.0,,,0
1980-04-02,02-04-80,True,1.830061300000125,1,0.0,,,0
1980-04-03,03-04-80,True,1.2230337000000873,1,0.0,,,0
1980-04-04,04-04-80,True,1.200813399999788,1,0.0,,,0
1980-04-05,05-04-80,True,1.1882046999999147,1,0.0,,,0
1980-04-06,06-04-80,True,1.1623434000002817,1,0.0,,,0
1980-04-07,07-04-80,True,1.2423705000001064,1,0.0,,,0
1980-04-08,08-04-80,True,1.1698745000003328,1,0.0,,,0
1980-04-09,09-04-80,True,1.2120797999996284,1,0.0,,,0
1980-04-10,10-04-80,True,1.1823413999991317,1,0.0,,,0
1980-04-11,11-04-80,True,1.1712446000001364,1,0.0,,,0
1980-04-12,12-04-80,True,1.2707666999995126,1,0.0,,,0
1980-04-13,13-04-80,True,1.7372691000000486,1,0.0,,,0
1980-04-14,14-04-80,True,1.439448999999513,1,0.0,,,0
1980-04-15,15-04-80,True,1.1687426999997115,1,0.0,,,0
1980-04-16,16-04-80,True,1.1916721999996298,1,0.0,,,0
1980-04-17,17-04-80,True,1.1771160999996937,1,0.0,,,0
1980-04-18,18-04-80,True,1.1579098000001977,1,0.0,,,0
1980-04-19,19-04-80,True,1.2169964000004256,1,0.0,,,0
1980-04-20,20-04-80,True,1.1832046999998056,1,0.0,,,0
1980-04-21,21-04-80,True,1.1925670000000537,1,0.0,,,0
1980-04-22,22-04-80,True,1.3068607000004704,1,0.0,,,0
1980-04-23,23-04-80,True,1.2022862000003443,1,0.0,,,0
1980-04-24,24-04-80,True,1.2663652000001093,1,0.0,,,0
1980-04-25,25-04-80,True,2.461673900000278,1,0.0,,,0
1980-04-26,26-04-80,True,1.2186158999993495,1,0.0,,,0
1980-04-27,27-04-80,True,1.1632014000006166,1,0.0,,,0
1980-04-28,28-04-80,True,1.1854443000001993,1,0.0,,,0
1980-04-29,29-04-80,True,1.189346199999818,1,0.0,,,0
1980-04-30,30-04-80,True,1.308058699999492,1,0.0,,,0
1980-05-01,01-05-80,True,1.2163983000000371,1,0.0,,,0
1980-05-02,02-05-80,True,1.1914646999994147,1,0.0,,,0
1980-05-03,03-05-80,True,1.3631107000001066,1,0.0,,,0
1980-05-04,04-05-80,True,2.3136481000001368,1,0.0,,,0
1980-05-05,05-05-80,True,1.4074594999992769,1,0.0,,,0
1980-05-06,06-05-80,True,1.1666818000003332,1,0.0,,,0
1980-05-07,07-05-80,True,1.2067787999994835,1,0.0,,,0
1980-05-08,08-05-80,True,1.2271753000004537,1,0.0,,,0
1980-05-09,09-05-80,True,1.332858199999464,1,0.0,,,0
1980-05-10,10-05-80,True,1.1881009999997332,1,0.0,,,0
1980-05-11,11-05-80,True,1.2173618999995597,1,0.0,,,0
1980-05-12,12-05-80,True,1.2644392000001972,1,0.0,,,0
1980-05-13,13-05-80,True,1.3737252000000808,1,0.0,,,0
1980-05-14,14-05-80,True,1.2417836000004172,1,0.0,,,0
1980-05-15,15-05-80,True,1.1928838999992877,1,0.0,,,0
1980-05-16,16-05-80,True,1.234465700000328,1,0.0,,,0
1980-05-17,17-05-80,True,1.4057509000003847,1,0.0,,,0
1980-05-18,18-05-80,True,1.4805022999998982,1,0.0,,,0
1980-05-19,19-05-80,True,1.1645798999998078,1,0.0,,,0
1980-05-20,20-05-80,True,1.2113798999998835,1,0.0,,,0
1980-05-21,21-05-80,True,1.164636800000153,1,0.0,,,0
1980-05-22,22-05-80,True,1.186147099999289,1,0.0,,,0
1980-05-23,23-05-80,True,1.1714836000001014,1,0.0,,,0
1980-05-24,24-05-80,True,1.1630709000000934,1,0.0,,,0
1980-05-25,25-05-80,True,1.2129111000003832,1,0.0,,,0
1980-05-26,26-05-80,True,1.2068048000001,1,0.0,,,0
1980-05-27,27-05-80,True,1.1951839999992444,1,0.0,,,0
1980-05-28,28-05-80,True,1.2039850000001024,1,0.0,,,0
1980-05-29,29-05-80,True,1.203659400000106,1,0.0,,,0
1980-05-30,30-05-80,True,1.191106299999774,1,0.0,,,0
1980-05-31,31-05-80,True,1.1852582999999868,1,0.0,,,0
1980-06-01,01-06-80,True,1.1778033999999025,1,0.0,,,0
1980-06-02,02-06-80,True,1.1579494999996314,1,0.0,,,0
1980-06-03,03-06-80,True,1.2170341000000917,1,0.0,,,0
1980-06-04,04-06-80,True,1.1573975999999675,1,0.0,,,0
1980-06-05,05-06-80,True,1.760710200000176,1,0.0,,,0
1980-06-06,06-06-80,True,1.2124428000006446,1,0.0,,,0
1980-06-07,07-06-80,True,1.2013537000002543,1,0.0,,,0
1980-06-08,08-06-80,True,1.21608599999945,1,0.0,,,0
1980-06-09,09-06-80,True,1.1600500000004104,1,0.0,,,0
1980-06-10,10-06-80,True,1.2323182000000088,1,0.0,,,0
1980-06-11,11-06-80,True,1.170350999999755,1,0.0,,,0
1980-06-12,12-06-80,True,1.3418345000000045,1,0.0,,,0
1980-06-13,13-06-80,True,2.592793200000415,1,0.0,,,0
1980-06-14,14-06-80,True,1.2248864000002868,1,0.0,,,0
1980-06-15,15-06-80,True,1.1454858000006425,1,0.0,,,0
1980-06-16,16-06-80,True,1.2081891999996515,1,0.0,,,0
1980-06-17,17-06-80,True,1.1483682999996745,1,0.0,,,0
1980-06-18,18-06-80,True,1.2382976999997481,1,0.0,,,0
1980-06-19,19-06-80,True,1.1713440000003175,1,0.0,,,0
1980-06-20,20-06-80,True,1.1860796999999366,1,0.0,,,0
1980-06-21,21-06-80,True,1.2300886999992144,1,0.0,,,0
1980-06-22,22-06-80,True,1.3609795000002123,1,0.0,,,0
1980-06-23,23-06-80,True,1.7423280000002705,1,0.0,,,0
1980-06-24,24-06-80,True,1.1690325999998095,1,0.0,,,0
1980-06-25,25-06-80,True,1.167540999999801,1,0.0,,,0
1980-06-26,26-06-80,True,1.1406848999995418,1,0.0,,,0
1980-06-27,27-06-80,True,1.1514007999994647,1,0.0,,,0
1980-06-28,28-06-80,True,1.1926477000006344,1,0.0,,,0
1980-06-29,29-06-80,True,1.214482900000803,1,0.0,,,0
1980-06-30,30-06-80,True,1.197812200000044,1,0.0,,,0
1980-07-01,01-07-80,True,1.319450599999982,1,0.0,,,0
1980-07-02,02-07-80,True,1.1879590999997163,1,0.0,,,0
1980-07-03,03-07-80,True,1.2171118000005663,1,0.0,,,0
1980-07-04,04-07-80,True,1.1907249999994747,1,0.0,,,0
1980-07-05,05-07-80,True,1.1583074000000124,1,0.0,,,0
1980-07-06,06-07-80,True,1.1893357999997534,1,0.0,,,0
1980-07-07,07-07-80,True,1.1807522999997673,1,0.0,,,0
1980-07-08,08-07-80,True,1.1449023000004672,1,0.0,,,0
1980-07-09,09-07-80,True,1.1814575999997032,1,0.0,,,0
1980-07-10,10-07-80,True,1.160977599999569,1,0.0,,,0
1980-07-11,11-07-80,True,1.4174818999999843,1,0.0,,,0
1980-07-12,12-07-80,True,1.1668855999996595,1,0.0,,,0
1980-07-13,13-07-80,True,1.2104925999992702,1,0.0,,,0
1980-07-14,14-07-80,True,1.193642700000055,1,0.0,,,0
1980-07-15,15-07-80,True,1.1847265999995216,1,0.0,,,0
1980-07-16,16-07-80,True,1.194406099999469,1,0.0,,,0
1980-07-17,17-07-80,True,1.1667592000003424,1,0.0,,,0
1980-07-18,18-07-80,True,1.2043158999995285,1,0.0,,,0
1980-07-19,19-07-80,True,1.1942551000001913,1,0.0,,,0
1980-07-20,20-07-80,True,2.2863749000007374,1,0.0,,,0
1980-07-21,21-07-80,True,1.1973894000002474,1,0.0,,,0
1980-07-22,22-07-80,True,1.190881100000297,1,0.0,,,0
1980-07-23,23-07-80,True,1.1762816999998904,1,0.0,,,0
1980-07-24,24-07-80,True,1.2409296999994694,1,0.0,,,0
1980-07-25,25-07-80,True,1.2032594000002064,1,0.0,,,0
1980-07-26,26-07-80,True,1.1999585000003208,1,0.0,,,0
1980-07-27,27-07-80,True,1.1878071000001,1,0.0,,,0
1980-07-28,28-07-80,True,1.2372461000004478,1,0.0,,,0
1980-07-29,29-07-80,True,2.1001335999999355,1,0.0,,,0
1980-07-30,30-07-80,True,1.1617330999997648,1,0.0,,,0
1980-07-31,31-07-80,True,1.1862354000004416,1,0.0,,,0
1980-08-01,01-08-80,True,1.1372771000005741,1,0.0,,,0
1980-08-02,02-08-80,True,1.2417856000001848,1,0.0,,,0
1980-08-03,03-08-80,True,1.3054517000000487,1,0.0,,,0
1980-08-04,04-08-80,True,1.174329200000102,1,0.0,,,0
1980-08-05,05-08-80,True,1.1549906000000192,1,0.0,,,0
1980-08-06,06-08-80,True,1.2053194999998595,1,0.0,,,0
1980-08-07,07-08-80,True,1.1768066000004183,1,0.0,,,0
1980-08-08,08-08-80,True,1.3548510999999053,1,0.0,,,0
1980-08-09,09-08-80,True,1.1852465000001757,1,0.0,,,0
1980-08-10,10-08-80,True,1.1511086999998952,1,0.0,,,0
1980-08-11,11-08-80,True,1.4679095000001325,1,0.0,,,0
1980-08-12,12-08-80,True,1.4585764999992534,1,0.0,,,0
1980-08-13,13-08-80,True,1.1990890000006402,1,0.0,,,0
1980-08-14,14-08-80,True,1.3908969000003708,1,0.0,,,0
1980-08-15,15-08-80,True,2.491959500000121,1,0.0,,,0
1980-08-16,16-08-80,True,1.4510230000005322,1,0.0,,,0
1980-08-17,17-08-80,True,1.201672499999404,1,0.0,,,0
1980-08-18,18-08-80,True,1.2268253000002005,1,0.0,,,0
1980-08-19,19-08-80,True,1.1868776999999682,1,0.0,,,0
1980-08-20,20-08-80,True,1.3544028999995135,1,0.0,,,0
1980-08-21,21-08-80,True,1.1672071000002688,1,0.0,,,0
1980-08-22,22-08-80,True,1.199674800000139,1,0.0,,,0
1980-08-23,23-08-80,True,1.2275742000001628,1,0.0,,,0
1980-08-24,24-08-80,True,1.5592721000002712,1,0.0,,,0
1980-08-25,25-08-80,True,1.2766199999996388,1,0.0,,,0
1980-08-26,26-08-80,True,1.2131398000001354,1,0.0,,,0
1980-08-27,27-08-80,True,1.187307399999554,1,0.0,,,0
1980-08-28,28-08-80,True,1.1523522999996203,1,0.0,,,0
1980-08-29,29-08-80,True,1.361536299999898,1,0.0,,,0
1980-08-30,30-08-80,True,1.1511671000007482,1,0.0,,,0
1980-08-31,31-08-80,True,1.196558599999662,1,0.0,,,0
1980-09-01,01-09-80,True,1.175156799999968,1,0.0,,,0
1980-09-02,02-09-80,True,1.3377208000001701,1,0.0,,,0
1980-09-03,03-09-80,True,1.749046900000394,1,0.0,,,0
1980-09-04,04-09-80,True,1.1833575999999084,1,0.0,,,0
1980-09-05,05-09-80,True,1.1960160999997242,1,0.0,,,0
1980-09-06,06-09-80,True,1.1708130999995774,1,0.0,,,0
1980-09-07,07-09-80,True,1.1819631999997,1,0.0,,,0
1980-09-08,08-09-80,True,1.177269900000283,1,0.0,,,0
1980-09-09,09-09-80,True,1.1733170000006794,1,0.0,,,0
1980-09-10,10-09-80,True,1.2964253000000099,1,0.0,,,0
1980-09-11,11-09-80,True,1.4045958999995491,1,0.0,,,0
1980-09-12,12-09-80,True,1.5585992999995142,1,0.0,,,0
1980-09-13,13-09-80,True,1.1886959000003117,1,0.0,,,0
1980-09-14,14-09-80,True,1.1784254000003784,1,0.0,,,0
1980-09-15,15-09-80,True,1.2381071999998312,1,0.0,,,0
1980-09-16,16-09-80,True,1.2060769999998229,1,0.0,,,0
1980-09-17,17-09-80,True,1.1870171999999002,1,0.0,,,0
1980-09-18,18-09-80,True,1.2067568000002211,1,0.0,,,0
1980-09-19,19-09-80,True,1.3266316999997798,1,0.0,,,0
1980-09-20,20-09-80,True,1.9869529999996303,1,0.0,,,0
1980-09-21,21-09-80,True,1.6567762000004223,1,0.0,,,0
1980-09-22,22-09-80,True,1.398522100000264,1,0.0,,,0
1980-09-23,23-09-80,True,1.2272705000004862,1,0.0,,,0
1980-09-24,24-09-80,True,1.1839411000000837,1,0.0,,,0
1980-09-25,25-09-80,True,1.2401201000002402,1,0.0,,,0
1980-09-26,26-09-80,True,1.1936530000002676,1,0.0,,,0
1980-09-27,27-09-80,True,1.1585079000005862,1,0.0,,,0
1980-09-28,28-09-80,True,1.2108257999998386,1,0.0,,,0
1980-09-29,29-09-80,True,1.2627406000001429,1,0.0,,,0
1980-09-30,30-09-80,True,1.2389251000004151,1,0.0,,,0
1980-10-01,01-10-80,True,1.1852484999999433,1,0.0,,,0
1980-10-02,02-10-80,True,1.1856378000002223,1,0.0,,,0
1980-10-03,03-10-80,True,1.2271058999995148,1,0.0,,,0
1980-10-04,04-10-80,True,1.3708611000001838,1,0.0,,,0
1980-10-05,05-10-80,True,1.207228600000235,1,0.0,,,0
1980-10-06,06-10-80,True,1.3258509000006597,1,0.0,,,0
1980-10-07,07-10-80,True,1.5391700000000128,1,0.0,,,0
1980-10-08,08-10-80,True,1.3817985999994562,1,0.0,,,0
1980-10-09,09-10-80,True,1.1931578000003356,1,0.0,,,0
1980-10-10,10-10-80,True,1.1950854000006075,1,0.0,,,0
1980-10-11,11-10-80,True,1.1842403999999078,1,0.0,,,0
1980-10-12,12-10-80,True,1.2016363000002457,1,0.0,,,0
1980-10-13,13-10-80,True,1.205911100000776,1,0.0,,,0
1980-10-14,14-10-80,True,1.1941872000006697,1,0.0,,,0
1980-10-15,15-10-80,True,1.2644338000000062,1,0.0,,,0
1980-10-16,16-10-80,True,1.4612662999998065,1,0.0,,,0
1980-10-17,17-10-80,True,1.5497873999993317,1,0.0,,,0
1980-10-18,18-10-80,True,1.1926314000002094,1,0.0,,,0
1980-10-19,19-10-80,True,1.1947438000006514,1,0.0,,,0
1980-10-20,20-10-80,True,1.2065300000003845,1,0.0,,,0
1980-10-21,21-10-80,True,1.1984571000002688,1,0.0,,,0
1980-10-22,22-10-80,True,1.2296760999997787,1,0.0,,,0
1980-10-23,23-10-80,True,1.1929898000007597,1,0.0,,,0
1980-10-24,24-10-80,True,1.1951128000000608,1,0.0,,,0
1980-10-25,25-10-80,True,1.421627400000034,1,0.0,,,0
1980-10-26,26-10-80,True,1.4075896999993347,1,0.0,,,0
1980-10-27,27-10-80,True,1.167415300000357,1,0.0,,,0
1980-10-28,28-10-80,True,1.1980031000002782,1,0.0,,,0
1980-10-29,29-10-80,True,1.1839618999993036,1,0.0,,,0
1980-10-30,30-10-80,True,1.2220929999994041,1,0.0,,,0
1980-10-31,31-10-80,True,1.2231578999999329,1,0.0,,,0
1980-11-01,01-11-80,True,1.1847639999996318,1,0.0,,,0
1980-11-02,02-11-80,True,1.2315475999994305,1,0.0,,,0
1980-11-03,03-11-80,True,1.2246273000000656,1,0.0,,,0
1980-11-04,04-11-80,True,1.5580558999999994,1,0.0,,,0
1980-11-05,05-11-80,True,1.212527599999703,1,0.0,,,0
1980-11-06,06-11-80,True,1.2091781999997693,1,0.0,,,0
1980-11-07,07-11-80,True,1.2276077000005898,1,0.0,,,0
1980-11-08,08-11-80,True,1.3996312999997826,1,0.0,,,0
1980-11-09,09-11-80,False,1.5500542999998288,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1980-11-04&endDate=1980-11-10&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1980-11-10,10-11-80,False,0.6816060999999536,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1980-11-05&endDate=1980-11-11&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1980-11-11,11-11-80,False,0.6890043000003061,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1980-11-06&endDate=1980-11-12&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1980-11-12,12-11-80,False,0.7716326999998273,1,0.0,OTHER_ERROR,"HTTPSConnectionPool(host='www.ncei.noaa.gov', port=443): Max retries exceeded with url: /access/services/data/v1?dataset=daily-summaries&stations=USW00014732&startDate=1980-11-07&endDate=1980-11-13&dataTypes=TMAX%2CTMIN&format=json&units=metric&includeStationName=false&includeStationLocation=false&i",0
1980-11-13,13-11-80,True,2.2534988000006706,1,0.0,,,0
1980-11-14,14-11-80,True,1.2079040999997233,1,0.0,,,0
1980-11-15,15-11-80,True,1.2638372000001254,1,0.0,,,0
1980-11-16,16-11-80,True,1.173751600000287,1,0.0,,,0
1980-11-17,17-11-80,True,1.1891120999998748,1,0.0,,,0
1980-11-18,18-11-80,True,2.457734700000401,1,0.0,,,0
1980-11-19,19-11-80,True,1.5456551999996009,1,0.0,,,0
1980-11-20,20-11-80,True,1.2890815999999177,1,0.0,,,0
1980-11-21,21-11-80,True,1.1921352999997907,1,0.0,,,0
1980-11-22,22-11-80,True,1.190862599999491,1,0.0,,,0
1980-11-23,23-11-80,True,1.2175087000005078,1,0.0,,,0
1980-11-24,24-11-80,True,1.201723399999537,1,0.0,,,0
1980-11-25,25-11-80,True,1.149578399999882,1,0.0,,,0
1980-11-26,26-11-80,True,1.1925212999994983,1,0.0,,,0
1980-11-27,27-11-80,True,1.1718110000001616,1,0.0,,,0
1980-11-28,28-11-80,True,1.184547300000304,1,0.0,,,0
1980-11-29,29-11-80,True,1.1711994000006598,1,0.0,,,0
1980-11-30,30-11-80,True,1.3630832999997438,1,0.0,,,0
1980-12-01,01-12-80,True,1.1829730999997992,1,0.0,,,0
1980-12-02,02-12-80,True,1.197266799999852,1,0.0,,,0
1980-12-03,03-12-80,True,1.1531590000004144,1,0.0,,,0
1980-12-04,04-12-80,True,1.1921160000001692,1,0.0,,,0
1980-12-05,05-12-80,True,1.1637241999997059,1,0.0,,,0
1980-12-06,06-12-80,True,1.1984199999997145,1,0.0,,,0
1980-12-07,07-12-80,True,1.199236700000256,1,0.0,,,0
1980-12-08,08-12-80,True,1.6538222999997743,1,0.0,,,0
1980-12-09,09-12-80,True,1.190275300000394,1,0.0,,,0
1980-12-10,10-12-80,True,1.2718299000007391,1,0.0,,,0
1980-12-11,11-12-80,True,1.2188551000008374,1,0.0,,,0
1980-12-12,12-12-80,True,1.1446580000001632,1,0.0,,,0
1980-12-13,13-12-80,True,1.2169876999996632,1,0.0,,,0
1980-12-14,14-12-80,True,1.3555065000000468,1,0.0,,,0
1980-12-15,15-12-80,True,1.1935944999995627,1,0.0,,,0
1980-12-16,16-12-80,True,1.2310695999995005,1,0.0,,,0
1980-12-17,17-12-80,True,1.1481905000000552,1,0.0,,,0
1980-12-18,18-12-80,True,1.2232851999997365,1,0.0,,,0
1980-12-19,19-12-80,True,1.3155483000000459,1,0.0,,,0
1980-12-20,20-12-80,True,1.220877400000063,1,0.0,,,0
1980-12-21,21-12-80,True,1.1979241999997612,1,0.0,,,0
1980-12-22,22-12-80,True,1.2740523000002213,1,0.0,,,0
1980-12-23,23-12-80,True,1.20476890000009,1,0.0,,,0
1980-12-24,24-12-80,True,1.2412069000001793,1,0.0,,,0
1980-12-25,25-12-80,True,1.212102199999208,1,0.0,,,0
1980-12-26,26-12-80,True,2.2922237000002497,1,0.0,,,0
1980-12-27,27-12-80,True,1.350623799999994,1,0.0,,,0
1980-12-28,28-12-80,True,1.2743616999996448,1,0.0,,,0
1980-12-29,29-12-80,True,1.1778315999999904,1,0.0,,,0
1980-12-30,30-12-80,True,1.2570426000002044,1,0.0,,,0
1980-12-31,31-12-80,True,1.3711942999998428,1,0.0,,,0
1981-01-01,01-01-81,True,1.2259993000006943,1,0.0,,,0
1981-01-02,02-01-81,True,1.2040718000007473,1,0.0,,,0
1981-01-03,03-01-81,True,1.2740004000006593,1,0.0,,,0
1981-01-04,04-01-81,True,1.2219899000001533,1,0.0,,,0
1981-01-05,05-01-81,True,1.2106253000001743,1,0.0,,,0
1981-01-06,06-01-81,True,1.1933381999997437,1,0.0,,,0
1981-01-07,07-01-81,True,1.2320264999998471,1,0.0,,,0
1981-01-08,08-01-81,True,1.1942508000001908,1,0.0,,,0
1981-01-09,09-01-81,True,1.2277049999993324,1,0.0,,,0
1981-01-10,10-01-81,True,1.230103699999745,1,0.0,,,0
1981-01-11,11-01-81,True,1.8693096000006335,1,0.0,,,0
1981-01-12,12-01-81,True,1.6004155999999057,1,0.0,,,0
1981-01-13,13-01-81,True,1.3923088000001371,1,0.0,,,0
1981-01-14,14-01-81,True,1.1850900999997975,1,0.0,,,0
1981-01-15,15-01-81,True,1.2170241999992868,1,0.0,,,0
1981-01-16,16-01-81,True,1.2294694000001982,1,0.0,,,0
1981-01-17,17-01-81,True,1.2341732999993837,1,0.0,,,0
1981-01-18,18-01-81,True,1.2800047000000632,1,0.0,,,0
1981-01-19,19-01-81,True,1.2232099000002563,1,0.0,,,0
1981-01-20,20-01-81,True,1.221380599999975,1,0.0,,,0
1981-01-21,21-01-81,True,1.1931455000003552,1,0.0,,,0
1981-01-22,22-01-81,True,1.2151436000003741,1,0.0,,,0
1981-01-23,23-01-81,True,1.262492800000473,1,0.0,,,0
1981-01-24,24-01-81,True,1.2357991000008042,1,0.0,,,0
1981-01-25,25-01-81,True,1.2020008999998026,1,0.0,,,0
1981-01-26,26-01-81,True,1.230297399999472,1,0.0,,,0
