date,date_str
1999-03-26,26-03-99
1999-04-10,10-04-99
1999-04-22,22-04-99
1999-05-13,13-05-99
1999-05-19,19-05-99
1999-05-25,25-05-99
1999-07-01,01-07-99
1999-07-13,13-07-99
1999-07-21,21-07-99
1999-08-03,03-08-99
1999-08-17,17-08-99
1999-09-10,10-09-99
1999-10-20,20-10-99
1999-11-02,02-11-99
1999-11-20,20-11-99
1999-12-07,07-12-99
1999-12-09,09-12-99
1999-12-24,24-12-99
1999-12-25,25-12-99
2000-01-03,03-01-00
2000-01-27,27-01-00
2000-02-25,25-02-00
2000-03-28,28-03-00
2000-04-29,29-04-00
2000-05-03,03-05-00
2000-05-15,15-05-00
2000-05-16,16-05-00
2000-05-18,18-05-00
2000-05-22,22-05-00
2000-06-01,01-06-00
2000-06-03,03-06-00
2000-06-17,17-06-00
2000-07-01,01-07-00
2000-07-09,09-07-00
2000-07-10,10-07-00
2000-07-19,19-07-00
2000-08-07,07-08-00
2000-08-29,29-08-00
2000-10-03,03-10-00
2000-11-10,10-11-00
2000-11-11,11-11-00
2000-11-13,13-11-00
2000-11-25,25-11-00
2000-12-22,22-12-00
2001-02-08,08-02-01
2001-02-17,17-02-01
2001-02-25,25-02-01
2001-03-14,14-03-01
2001-03-25,25-03-01
2001-04-08,08-04-01
2001-06-04,04-06-01
2001-06-08,08-06-01
2001-06-21,21-06-01
2001-06-28,28-06-01
2001-07-29,29-07-01
2001-08-01,01-08-01
2001-08-08,08-08-01
2001-08-19,19-08-01
2001-08-30,30-08-01
2001-09-12,12-09-01
2001-09-18,18-09-01
2001-10-14,14-10-01
2001-10-18,18-10-01
2001-10-26,26-10-01
2001-11-09,09-11-01
2001-11-15,15-11-01
2001-11-16,16-11-01
2001-11-17,17-11-01
2001-11-24,24-11-01
2001-12-17,17-12-01
2002-01-23,23-01-02
2002-02-25,25-02-02
2002-03-04,04-03-02
2002-03-16,16-03-02
2002-03-24,24-03-02
2002-03-30,30-03-02
2002-04-19,19-04-02
2002-04-26,26-04-02
2002-05-07,07-05-02
2002-05-21,21-05-02
2002-05-29,29-05-02
2002-06-07,07-06-02
2002-06-21,21-06-02
2002-06-25,25-06-02
2002-06-26,26-06-02
2002-06-30,30-06-02
2002-07-17,17-07-02
2002-07-23,23-07-02
2002-07-27,27-07-02
2002-09-14,14-09-02
2002-09-15,15-09-02
2002-09-18,18-09-02
2002-10-12,12-10-02
2002-11-10,10-11-02
2002-12-09,09-12-02
2002-12-13,13-12-02
2002-12-18,18-12-02
2002-12-24,24-12-02
2003-02-10,10-02-03
2003-02-14,14-02-03
2003-02-21,21-02-03
2003-02-22,22-02-03
2003-03-05,05-03-03
2003-03-28,28-03-03
2003-05-15,15-05-03
2003-05-26,26-05-03
2003-06-07,07-06-03
2003-06-21,21-06-03
2003-06-28,28-06-03
2003-07-12,12-07-03
2003-08-22,22-08-03
2003-09-02,02-09-03
2003-09-10,10-09-03
2003-09-11,11-09-03
2003-10-15,15-10-03
2003-11-19,19-11-03
2003-11-25,25-11-03
2003-12-19,19-12-03
2004-01-19,19-01-04
2004-02-05,05-02-04
2004-03-12,12-03-04
2004-04-25,25-04-04
2004-05-02,02-05-04
2004-05-23,23-05-04
2004-05-30,30-05-04
2004-07-27,27-07-04
2004-08-30,30-08-04
2004-09-13,13-09-04
2004-09-16,16-09-04
2004-10-21,21-10-04
2004-11-03,03-11-04
2005-01-30,30-01-05
2005-02-14,14-02-05
2005-03-07,07-03-05
2005-03-12,12-03-05
2005-04-08,08-04-05
2005-04-14,14-04-05
2005-04-16,16-04-05
2005-04-25,25-04-05
2005-06-03,03-06-05
2005-06-08,08-06-05
2005-06-13,13-06-05
2005-06-14,14-06-05
2005-06-22,22-06-05
2005-06-26,26-06-05
2005-07-22,22-07-05
2005-08-12,12-08-05
2005-08-29,29-08-05
2005-09-17,17-09-05
2005-09-18,18-09-05
2005-10-23,23-10-05
2005-11-17,17-11-05
2005-11-18,18-11-05
2005-11-22,22-11-05
2005-11-25,25-11-05
2005-12-31,31-12-05
2006-02-02,02-02-06
2006-02-14,14-02-06
2006-03-08,08-03-06
2006-03-13,13-03-06
2006-03-16,16-03-06
2006-04-08,08-04-06
2006-04-20,20-04-06
2006-04-25,25-04-06
2006-05-09,09-05-06
2006-05-11,11-05-06
2006-05-13,13-05-06
2006-05-25,25-05-06
2006-05-27,27-05-06
2006-07-16,16-07-06
2006-07-25,25-07-06
2006-08-23,23-08-06
2006-09-04,04-09-06
2006-09-26,26-09-06
2006-10-30,30-10-06
2006-11-12,12-11-06
2006-12-07,07-12-06
2006-12-15,15-12-06
2006-12-18,18-12-06
2006-12-28,28-12-06
2006-12-30,30-12-06
2007-01-02,02-01-07
2007-01-13,13-01-07
2007-01-18,18-01-07
2007-01-20,20-01-07
2007-01-23,23-01-07
2007-02-10,10-02-07
2007-02-13,13-02-07
2007-02-27,27-02-07
2007-04-23,23-04-07
2007-05-13,13-05-07
2007-05-21,21-05-07
2007-05-30,30-05-07
2007-06-07,07-06-07
2007-06-12,12-06-07
2007-06-20,20-06-07
2007-07-09,09-07-07
2007-07-14,14-07-07
2007-07-22,22-07-07
2007-08-29,29-08-07
2007-09-01,01-09-07
2007-09-05,05-09-07
2007-09-23,23-09-07
2007-10-02,02-10-07
2007-10-19,19-10-07
2007-11-03,03-11-07
2007-11-11,11-11-07
2007-11-16,16-11-07
2007-11-27,27-11-07
2007-12-19,19-12-07
2008-01-01,01-01-08
2008-01-02,02-01-08
2008-01-29,29-01-08
2008-02-21,21-02-08
2008-02-29,29-02-08
2008-03-11,11-03-08
2008-03-23,23-03-08
2008-03-30,30-03-08
2008-04-29,29-04-08
2008-05-02,02-05-08
2008-07-01,01-07-08
2008-07-09,09-07-08
2008-07-16,16-07-08
2008-07-27,27-07-08
2008-07-29,29-07-08
2008-08-20,20-08-08
2008-09-16,16-09-08
2008-09-20,20-09-08
2008-09-22,22-09-08
2008-10-16,16-10-08
2008-12-04,04-12-08
2008-12-09,09-12-08
2009-01-08,08-01-09
2009-01-12,12-01-09
2009-03-08,08-03-09
2009-03-23,23-03-09
2009-04-14,14-04-09
2009-04-18,18-04-09
2009-06-08,08-06-09
2009-08-04,04-08-09
2009-10-01,01-10-09
2009-10-04,04-10-09
2009-10-09,09-10-09
2009-10-19,19-10-09
2009-10-22,22-10-09
2009-10-23,23-10-09
2009-12-02,02-12-09
2009-12-10,10-12-09
2009-12-20,20-12-09
2009-12-23,23-12-09
2010-01-12,12-01-10
2010-02-02,02-02-10
2010-02-15,15-02-10
2010-02-27,27-02-10
2010-03-26,26-03-10
2010-04-25,25-04-10
2010-04-29,29-04-10
2010-05-09,09-05-10
2010-05-13,13-05-10
2010-06-29,29-06-10
2010-07-27,27-07-10
2010-08-07,07-08-10
2010-09-14,14-09-10
2010-10-12,12-10-10
2010-11-10,10-11-10
2011-01-20,20-01-11
2011-01-31,31-01-11
2011-02-14,14-02-11
2011-02-24,24-02-11
2011-03-09,09-03-11
2011-03-30,30-03-11
2011-04-05,05-04-11
2011-06-14,14-06-11
2011-06-23,23-06-11
2011-06-25,25-06-11
2011-06-28,28-06-11
2011-07-04,04-07-11
2011-07-14,14-07-11
2011-08-14,14-08-11
2011-08-16,16-08-11
2011-08-20,20-08-11
2011-08-27,27-08-11
2011-08-28,28-08-11
2011-09-02,02-09-11
2011-09-30,30-09-11
2011-11-03,03-11-11
2011-11-05,05-11-11
2011-11-18,18-11-11
2011-11-20,20-11-11
2011-12-15,15-12-11
2011-12-26,26-12-11
2012-01-02,02-01-12
2012-01-06,06-01-12
2012-04-24,24-04-12
2012-05-04,04-05-12
2012-05-23,23-05-12
2012-06-03,03-06-12
2012-06-08,08-06-12
2012-06-13,13-06-12
2012-07-05,05-07-12
2012-07-06,06-07-12
2012-07-08,08-07-12
2012-08-12,12-08-12
2012-08-22,22-08-12
2012-08-30,30-08-12
2012-08-31,31-08-12
2012-09-08,08-09-12
2012-09-09,09-09-12
2012-09-18,18-09-12
2012-10-11,11-10-12
2012-10-21,21-10-12
2012-11-08,08-11-12
2012-11-16,16-11-12
2012-11-19,19-11-12
2012-11-26,26-11-12
2012-12-04,04-12-12
2012-12-24,24-12-12
2012-12-25,25-12-12
2012-12-26,26-12-12
2012-12-30,30-12-12
2013-01-01,01-01-13
2013-01-03,03-01-13
2013-01-06,06-01-13
2013-02-04,04-02-13
2013-02-15,15-02-13
2013-03-01,01-03-13
2013-03-23,23-03-13
2013-03-28,28-03-13
2013-04-08,08-04-13
2013-04-15,15-04-13
2013-04-16,16-04-13
2013-06-06,06-06-13
2013-06-17,17-06-13
2013-07-08,08-07-13
2013-09-20,20-09-13
2013-09-22,22-09-13
2013-11-11,11-11-13
2013-12-17,17-12-13
2013-12-21,21-12-13
2014-01-03,03-01-14
2014-02-20,20-02-14
2014-03-17,17-03-14
2014-03-18,18-03-14
2014-05-07,07-05-14
2014-06-17,17-06-14
2014-06-23,23-06-14
2014-08-28,28-08-14
2014-08-29,29-08-14
2014-08-31,31-08-14
2014-09-07,07-09-14
2014-09-19,19-09-14
2014-10-25,25-10-14
2014-11-23,23-11-14
2014-11-25,25-11-14
2015-01-07,07-01-15
2015-01-09,09-01-15
2015-01-16,16-01-15
2015-01-18,18-01-15
2015-03-13,13-03-15
2015-03-23,23-03-15
2015-04-13,13-04-15
2015-04-21,21-04-15
2015-04-24,24-04-15
2015-04-27,27-04-15
2015-05-27,27-05-15
2015-06-09,09-06-15
2015-06-18,18-06-15
2015-07-23,23-07-15
2015-08-01,01-08-15
2015-09-09,09-09-15
2015-09-27,27-09-15
2015-10-09,09-10-15
2015-10-12,12-10-15
2015-10-20,20-10-15
2015-11-02,02-11-15
2015-11-25,25-11-15
2015-11-30,30-11-15
2016-01-08,08-01-16
2016-01-16,16-01-16
2016-02-15,15-02-16
2016-03-14,14-03-16
2016-04-03,03-04-16
2016-05-18,18-05-16
2016-06-11,11-06-16
2016-08-01,01-08-16
2016-09-05,05-09-16
2016-09-19,19-09-16
2016-10-11,11-10-16
2016-10-22,22-10-16
2016-10-30,30-10-16
2017-01-02,02-01-17
2017-01-15,15-01-17
2017-03-02,02-03-17
2017-03-08,08-03-17
2017-04-07,07-04-17
2017-04-12,12-04-17
2017-04-15,15-04-17
2017-05-05,05-05-17
2017-06-03,03-06-17
2017-06-04,04-06-17
2017-06-26,26-06-17
2017-06-29,29-06-17
2017-07-04,04-07-17
2017-07-21,21-07-17
2017-08-25,25-08-17
2017-09-13,13-09-17
2017-09-25,25-09-17
2017-10-25,25-10-17
2017-11-07,07-11-17
2017-11-14,14-11-17
2017-11-25,25-11-17
2017-12-06,06-12-17
2017-12-29,29-12-17
2018-01-04,04-01-18
2018-01-30,30-01-18
2018-03-07,07-03-18
2018-03-15,15-03-18
2018-03-19,19-03-18
2018-04-06,06-04-18
2018-04-19,19-04-18
2018-05-21,21-05-18
2018-06-10,10-06-18
2018-06-17,17-06-18
2018-06-27,27-06-18
2018-06-29,29-06-18
2018-07-04,04-07-18
2018-07-19,19-07-18
2018-07-22,22-07-18
2018-08-10,10-08-18
2018-08-14,14-08-18
2018-09-11,11-09-18
2018-09-23,23-09-18
2018-10-04,04-10-18
2018-10-14,14-10-18
2018-10-27,27-10-18
2018-11-01,01-11-18
2018-11-06,06-11-18
2018-11-07,07-11-18
2018-11-27,27-11-18
2018-11-30,30-11-18
2018-12-06,06-12-18
2018-12-14,14-12-18
2018-12-27,27-12-18
2019-01-06,06-01-19
2019-01-07,07-01-19
2019-02-27,27-02-19
2019-03-21,21-03-19
2019-03-25,25-03-19
2019-04-16,16-04-19
2019-04-22,22-04-19
2019-05-26,26-05-19
2019-06-05,05-06-19
2019-07-18,18-07-19
2019-08-24,24-08-19
2019-08-28,28-08-19
2019-09-04,04-09-19
2019-10-08,08-10-19
2019-10-10,10-10-19
2019-10-16,16-10-19
2019-10-18,18-10-19
2019-10-21,21-10-19
2019-11-03,03-11-19
2019-11-12,12-11-19
2019-12-19,19-12-19
2019-12-30,30-12-19
2020-02-16,16-02-20
2020-02-23,23-02-20
2020-02-25,25-02-20
2020-03-14,14-03-20
2020-03-15,15-03-20
2020-03-20,20-03-20
2020-04-10,10-04-20
2020-04-20,20-04-20
2020-05-10,10-05-20
2020-05-22,22-05-20
2020-06-26,26-06-20
2020-07-23,23-07-20
2020-07-25,25-07-20
2020-08-01,01-08-20
2020-08-12,12-08-20
2020-08-17,17-08-20
2020-08-30,30-08-20
2020-09-11,11-09-20
2020-09-19,19-09-20
2020-10-02,02-10-20
2020-11-19,19-11-20
2020-11-29,29-11-20
2020-12-21,21-12-20
2021-01-01,01-01-21
2021-01-03,03-01-21
2021-03-10,10-03-21
2021-03-22,22-03-21
2021-04-04,04-04-21
2021-04-08,08-04-21
2021-05-07,07-05-21
2021-05-14,14-05-21
2021-05-22,22-05-21
2021-05-31,31-05-21
2021-07-23,23-07-21
2021-07-31,31-07-21
2021-08-26,26-08-21
2021-08-28,28-08-21
2021-09-03,03-09-21
2021-09-07,07-09-21
2021-09-13,13-09-21
2021-10-02,02-10-21
2021-10-05,05-10-21
2021-10-31,31-10-21
2021-11-07,07-11-21
2021-11-12,12-11-21
2021-11-24,24-11-21
2021-12-15,15-12-21
2022-01-05,05-01-22
2022-01-17,17-01-22
2022-01-27,27-01-22
2022-02-01,01-02-22
2022-02-05,05-02-22
2022-03-11,11-03-22
2022-03-30,30-03-22
2022-04-02,02-04-22
2022-04-22,22-04-22
2022-04-23,23-04-22
2022-05-01,01-05-22
2022-05-18,18-05-22
2022-05-31,31-05-22
2022-06-05,05-06-22
2022-06-08,08-06-22
2022-06-26,26-06-22
2022-08-10,10-08-22
2022-08-25,25-08-22
2022-08-26,26-08-22
2022-09-09,09-09-22
2022-09-11,11-09-22
2022-09-15,15-09-22
2022-10-07,07-10-22
2022-10-11,11-10-22
2022-10-24,24-10-22
2022-10-27,27-10-22
2022-12-05,05-12-22
2022-12-08,08-12-22
2022-12-12,12-12-22
2022-12-17,17-12-22
2022-12-21,21-12-22
2022-12-28,28-12-22
2023-01-18,18-01-23
2023-01-20,20-01-23
2023-01-29,29-01-23
2023-02-18,18-02-23
2023-02-22,22-02-23
2023-03-14,14-03-23
2023-04-05,05-04-23
2023-04-18,18-04-23
2023-05-09,09-05-23
2023-05-31,31-05-23
2023-06-05,05-06-23
2023-06-16,16-06-23
2023-07-23,23-07-23
2023-07-27,27-07-23
2023-08-13,13-08-23
2023-08-14,14-08-23
2023-08-21,21-08-23
2023-09-01,01-09-23
2023-09-28,28-09-23
2023-10-13,13-10-23
2023-10-14,14-10-23
2023-10-27,27-10-23
2023-11-02,02-11-23
2023-11-15,15-11-23
2023-12-09,09-12-23
2023-12-26,26-12-23
2023-12-27,27-12-23
2024-01-05,05-01-24
2024-01-09,09-01-24
2024-01-11,11-01-24
2024-01-29,29-01-24
2024-01-30,30-01-24
2024-02-05,05-02-24
2024-02-08,08-02-24
2024-04-09,09-04-24
2024-05-05,05-05-24
2024-05-13,13-05-24
2024-05-27,27-05-24
2024-06-19,19-06-24
2024-06-23,23-06-24
2024-06-25,25-06-24
2024-06-28,28-06-24
2024-06-29,29-06-24
2024-07-12,12-07-24
2024-07-23,23-07-24
2024-07-24,24-07-24
2024-07-30,30-07-24
2024-08-03,03-08-24
2024-08-22,22-08-24
2024-09-08,08-09-24
2024-09-12,12-09-24
2024-09-16,16-09-24
2024-10-26,26-10-24
2024-12-17,17-12-24
2025-01-05,05-01-25
2025-01-11,11-01-25
2025-02-01,01-02-25
2025-02-12,12-02-25
2025-02-20,20-02-25
2025-03-16,16-03-25
2025-03-25,25-03-25
2025-03-30,30-03-25
2025-04-19,19-04-25
2025-04-28,28-04-25
2025-05-10,10-05-25
2025-05-20,20-05-25
2025-05-29,29-05-25
2025-07-23,23-07-25
2025-10-28,28-10-25
2025-10-31,31-10-25
2025-11-15,15-11-25
2025-11-20,20-11-25
2025-11-21,21-11-25
2025-11-28,28-11-25
2025-12-01,01-12-25
2025-12-16,16-12-25
