date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1991-03-05,05-03-91,False,True,0.02833490000011807,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991-03-09,09-03-91,True,False,0.027368400000341353,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,0.0,0.0,0.0,8.4,-1.0,1.7000000000000002,39.45321402036487,40.41139691654704,9.923561129319715,53.14440504422531,37.86632473849602,35.25712934036314,25.557878298218768,7.966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1014.6,-2.1000000000000227,0.3000000000000682,1.3000000000000682,1017.7,1015.5333333333333,1012.9,-8.9,1.0999999999999996,-8.3,-11.141666666666666,-9.333333333333334,-13.3,-1.7,3.3,6.1,4.4,2.1999999999999997,-5.432524848290091e-16,3.3,3.3,5.0,0.0,-2.8,0.0,-1.1000000000000005,-2.8,12.2,13.283333333333331,6.1,4.8166666666666655,3.3,8.4,-0.052797202797202666,-0.5799999999999994,3.1780387907568963,6.7,2.1416666666666666,-1.7,3.126483164770785,0.9396926207859084,-0.3420201433256686,8.266666666666667,6.7,-2.1000000000000005,10.8,7.824999999999999,6.783333333333334,new york,0.13863389092887068,8.10639534883721,8.245029239766081,1.7,1.7,15.0,15.0,5.719165537764269,5.668329619178798,4.307602339181286,0.37017543859649116,0.04570517354762238,11.446604565902158,11.400899392354535,0.3903682146763026,0.9206588168102428,6.7,8.366666666666667,8.328571428571427,0.0,0.0,3.0,6.123233995736766e-17,1.0,3.9000000000000017,spring,6.1,-5.0488372093023255,-10.200000000000001,-1.5450292397660812,-1.4063953488372105,-7.199999999999999,-8.3,5.0,12.2,13.3,17.8,9.635714285714286,10.166666666666666,12.685714285714287,17.8,5.0,2.0,0.0,3.715768934623116,-2.7500000000000004,-1.4999999999999998,1.65,7.199999999999999,8.3,5.732142857142857,5.716666666666666,8.52142857142857,3.532285494736592,-1.7,2.2,3.3,10.0,1.2666666666666666,4.357142857142857,-2.2915349602819797,6.295940559265587
1991-03-29,29-03-91,True,False,0.02834210000037274,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,99.47916666666667,100.0,8.399999999999999,-4.800000000000068,-7.199999999999999,70.70681105153791,96.65987680057235,4.374168511375672,96.68846428860905,54.4018932853648,95.09802938490417,21.940965191855053,17.23333333333333,1.0,5.0,3.0,2.1999999999999997,2.2,1.6,1001.3,-4.100000000000023,-2.400000000000091,-2.1000000000000227,1007.4,1004.5916666666666,1001.3,7.8,-1.6000000000000005,9.4,1.4875,8.783333333333333,-6.1,11.7,16.1,10.6,9.4,11.1,2.2037250662316037e-15,8.3,-8.399999999999999,-3.3999999999999986,-7.800000000000001,-2.299999999999999,-7.800000000000001,-1.0999999999999996,-2.299999999999999,0.5000000000000009,11.079166666666667,10.6,9.533333333333333,8.3,8.399999999999999,-0.6520979020979019,-0.43999999999999934,2.348521993841138,16.7,12.566666666666668,8.3,10.577256694865223,0.766044443118978,0.6427876096865393,6.0,6.7,3.6,8.2,4.995833333333334,3.25,new york,0.2340677274581786,12.725581395348838,12.959649122807017,6.7,6.7,20.540000000000006,20.6,5.226323934782628,5.19909550103977,8.828070175438596,4.696491228070175,0.04608575612313004,12.369734047915186,12.323648291792056,0.056952196034039754,0.998376906467142,15.599999999999998,9.466666666666665,6.114285714285714,0.0,0.0,3.0,6.123233995736766e-17,1.0,-1.0500000000001994,spring,8.3,7.170930232558139,2.7999999999999994,3.7403508771929825,3.974418604651161,12.799999999999999,11.7,23.9,11.1,12.2,7.8,11.471428571428572,15.733333333333333,11.671428571428573,23.9,5.6,0.0,1.0,5.413135950290416,2.7999999999999985,2.142857142857143,16.1,8.9,8.899999999999999,8.275,11.299999999999999,8.614285714285714,3.3565196990031088,8.3,6.7,5.6,4.4,6.866666666666667,5.557142857142857,4.306676984899813,5.132497768897153
1991-04-03,03-04-91,True,False,0.030123599999569706,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,12.5,1.5625,0.0,10.0,4.400000000000091,4.4,62.96673800391043,55.58556306625213,14.829862495223125,64.30542545725385,48.956493167256724,52.04012023640064,25.121351292725585,10.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1034.9,-0.6999999999998181,0.3000000000001819,1.7000000000000455,1036.0,1033.7583333333332,1030.9,-1.1,1.1,-0.6,-3.0416666666666665,-1.2166666666666666,-6.7,3.3,10.0,10.6,7.8,6.3,0.5499999999999995,7.2,1.6000000000000005,3.9000000000000004,-2.8,-3.3999999999999995,-2.8,-0.5999999999999996,-3.3999999999999995,8.3,10.608333333333333,10.6,8.15,7.2,10.0,-0.47762237762237697,-0.5799999999999998,3.180103073102436,13.3,7.566666666666666,3.3,5.641039789170884,-0.766044443118978,-0.6427876096865393,5.466666666666666,4.1,-2.1000000000000005,7.2,4.316666666666666,4.983333333333334,new york,0.18362573099415158,13.299999999999999,13.48362573099415,7.8,7.8,20.0,20.6,5.0241741193349725,5.012845576337198,9.52222222222222,5.560818713450292,0.04570517354761883,12.599100607645461,12.553395434097842,-0.029025013321975237,0.9995786855478958,4.5,6.5,7.699999999999998,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,7.100000000000047,spring,17.2,-2.6784883720930233,-0.3666666666666667,-0.1836257309941498,1.7763568394002505e-15,0.5999999999999996,0.5999999999999996,8.9,8.3,8.3,11.1,11.10714285714286,8.5,12.214285714285714,23.9,8.3,0.0,1.0,5.540352895265935,2.499999999999999,-1.6928571428571417,6.65,5.800000000000001,4.15,7.932142857142858,5.533333333333334,8.364285714285716,4.069548438069748,4.4,3.3,0.0,6.7,2.566666666666667,4.514285714285714,-2.6354291997148107,-3.1407822167878097
1991-04-04,04-04-91,True,False,0.026620700000421493,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-50.0,87.5,22.395833333333332,60.416666666666664,11.100000000000001,-5.400000000000091,2.8000000000000007,51.85581654344054,42.74424661491256,-9.387742945368174,67.23612829699901,49.90965664377931,51.90270155236573,32.0255793691137,12.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1029.5,-5.099999999999909,0.0,-0.40000000000009095,1035.6,1032.7291666666667,1029.5,-1.1,-3.3000000000000003,3.3,-0.050000000000000065,1.7666666666666668,-2.2,5.0,15.6,11.7,11.7,7.966666666666666,2.7499999999999987,11.1,3.8999999999999995,6.1,-4.5,-0.5999999999999996,-4.5,-0.5999999999999996,-0.5999999999999996,12.2,10.525,12.2,11.399999999999999,10.6,11.100000000000001,-0.5360139860139862,0.06857142857142769,3.8777409660780595,16.1,10.475,5.0,5.641039789170884,-0.9396926207859084,-0.34202014332566866,6.5,7.2,1.5,9.3,5.325,5.8500000000000005,new york,-0.09016047871617161,13.482558139534884,13.392397660818713,7.8,7.8,20.540000000000006,20.0,4.998271604996818,4.802180375255157,9.4906432748538,5.5888888888888895,0.04560481220467594,12.644705419850137,12.599100607645461,-0.046215046983708354,0.9989315138848577,10.0,8.533333333333333,8.5,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-0.4999999999999382,spring,17.2,-2.7901162790697676,-1.4666666666666668,2.707602339181289,2.6174418604651173,4.4,5.0,13.3,8.9,8.3,23.9,11.10714285714286,10.166666666666668,12.528571428571427,23.9,8.3,0.0,2.0,5.530619775580383,3.5999999999999996,0.3142857142857146,8.3,6.65,5.800000000000001,7.810714285714286,6.916666666666667,8.278571428571428,4.063676831116754,3.3,4.4,3.3,8.3,3.6666666666666665,4.028571428571429,-2.4625450319448143,-6.765786869658541
1991-05-05,05-05-91,True,False,0.026359499999671243,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,50.0,87.5,15.625,45.833333333333336,8.3,1.0,-1.6999999999999993,46.977034989097554,68.97327743072611,25.809930825755615,68.97327743072611,48.77569906919083,57.39269439002519,34.43852665934751,19.46666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1021.3,-2.1000000000000227,0.2999999999999545,-0.40000000000009095,1024.0,1022.1458333333334,1020.6,8.3,2.200000000000001,8.3,4.5375,7.5,-1.7,11.7,16.1,18.9,15.0,13.9,1.1000000000000019,13.9,-2.200000000000001,2.200000000000001,-2.200000000000001,-4.999999999999998,-2.200000000000001,-1.0999999999999996,-4.999999999999998,5.6,11.0375,18.9,16.11666666666667,13.9,8.3,-0.4059440559440558,-1.0542857142857134,2.5995592575152684,20.0,15.575000000000001,11.7,10.943048443175389,-0.7660444431189779,0.6427876096865395,4.633333333333334,3.6,-1.6,7.2,4.529166666666666,5.083333333333334,new york,0.13275873793009652,19.401744186046514,19.53450292397661,13.9,14.4,26.050000000000004,25.6,4.638570271874444,4.416242238957159,15.046783625730994,10.55906432748538,0.03739376424541341,13.955510552580728,13.918116788335315,-0.5476112038402312,0.8367329140344921,11.7,8.7,6.485714285714285,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,2.699999999999929,spring,17.8,1.2284883720930244,2.0333333333333337,0.4654970760233894,0.5982558139534859,5.0,2.3000000000000007,21.7,16.7,19.4,18.9,18.135714285714286,19.266666666666666,17.771428571428572,21.7,13.9,0.0,1.0,2.6595994788229107,1.6500000000000024,1.0785714285714287,15.85,13.649999999999999,16.1,14.292857142857143,15.200000000000001,14.528571428571427,1.556290723588151,10.0,10.6,12.8,12.2,11.133333333333333,11.285714285714283,2.314035394871542,-2.7577599952283207
1991-06-08,08-06-91,True,False,0.032011899999815796,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],62.5,37.5,87.5,37.5,35.416666666666664,9.5,-4.800000000000068,1.6999999999999993,53.83018061369245,44.99933902246463,9.253494436508447,56.7625297206137,41.72836289510913,38.06710545903683,29.31521233149949,26.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1016.9,-2.0,1.6999999999999318,1.6999999999999318,1021.3,1017.9333333333334,1014.9,11.7,0.0,12.2,10.491666666666667,11.316666666666665,8.3,20.0,26.7,28.3,26.7,21.833333333333332,2.7500000000000018,24.4,2.1999999999999993,4.399999999999999,-2.3000000000000007,-3.900000000000002,-2.3000000000000007,-2.3000000000000007,-3.900000000000002,12.7,14.166666666666666,28.3,26.850000000000005,24.4,9.5,-0.20769230769230698,-0.7342857142857145,3.197123272916173,28.9,24.65833333333333,19.4,13.740667291650794,0.7660444431189778,-0.6427876096865396,4.266666666666667,4.6,-2.1000000000000005,7.7,5.066666666666666,6.266666666666667,new york,0.14406024751801638,25.334302325581394,25.47836257309941,18.3,18.3,32.2,32.2,4.97839963093999,4.927740987203142,20.994444444444444,16.510526315789473,0.012743906632204371,14.845052435222277,14.832308528590072,-0.9185469991587165,0.3953117887649151,10.5,9.266666666666666,8.571428571428571,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-4.250000000000229,summer,27.8,-1.2279069767441868,11.866666666666665,3.4216374269005883,3.5656976744186046,5.0,7.199999999999999,27.2,22.2,20.0,30.0,28.449999999999996,23.133333333333336,25.542857142857137,30.0,20.0,0.0,2.0,3.6753453259940247,3.3500000000000005,-0.05714285714285643,21.95,18.3,16.1,23.62857142857143,18.783333333333335,21.25714285714286,3.4789600838908905,16.7,14.4,12.2,22.8,14.433333333333332,16.97142857142857,-2.956823004558082,3.5238044383472977
1991-06-23,23-06-91,True,False,0.025204000000485394,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,100.0,76.5625,14.583333333333334,6.600000000000001,5.399999999999977,-1.6999999999999993,63.06562446911541,70.3022060070679,17.0335666221208,89.70442824096135,70.08046810995381,56.92443718973315,49.55328216584402,26.833333333333332,1.0,1.0,0.0,0.3,0.0,0.0,1021.0,2.1000000000000227,1.3999999999999773,2.1000000000000227,1021.0,1018.1083333333335,1015.6,12.8,0.0,15.0,13.550000000000002,12.316666666666668,11.1,17.8,17.8,22.8,21.7,22.0,-4.999999999999996,18.3,-1.0999999999999979,0.5,0.5,-4.5,0.5,-3.3999999999999986,-4.5,5.5,5.845833333333332,23.3,21.383333333333336,18.3,6.600000000000001,0.12517482517482623,-1.0085714285714293,1.979157894717403,23.3,19.395833333333332,16.7,14.771799326606466,-1.0,1.2246467991473532e-16,3.766666666666667,3.6,-1.6,8.8,6.083333333333333,4.566666666666667,new york,-0.29498844009247804,27.35697674418605,27.06198830409357,22.8,22.8,32.2,32.2,3.5545922049716494,3.437293682464786,22.80146198830409,18.54093567251462,-0.0022944441527847914,14.917031521505002,14.919325965657787,-0.9890132145779883,0.14782713347053048,6.100000000000001,7.566666666666669,7.8571428571428585,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,3.899999999999945,summer,27.2,-2.2424418604651173,14.266666666666666,-3.7619883040935704,-4.0569767441860485,-7.200000000000003,-8.299999999999997,25.0,32.2,33.3,35.6,28.807142857142853,30.166666666666668,27.857142857142858,35.6,20.0,2.0,0.0,5.499053721935684,-4.450000000000005,0.27142857142857324,21.95,27.200000000000003,26.349999999999998,24.007142857142856,25.166666666666668,23.928571428571427,4.138655504841531,18.9,22.2,19.4,26.1,20.166666666666664,20.0,4.4087284769304716e-16,-3.6
1991-06-25,25-06-91,True,False,0.02687060000062047,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-37.5,75.0,34.895833333333336,18.75,9.5,0.0,1.6999999999999993,57.30604544961303,46.36982292875969,2.770882445592129,65.63454017490004,49.968848154597914,49.36500918770182,32.09422861969945,26.466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1023.4,-1.0000000000001137,1.1000000000000227,1.3999999999999773,1024.7,1023.4416666666666,1021.7,11.7,-1.6000000000000014,16.1,12.845833333333333,13.616666666666667,10.6,19.4,28.3,26.7,23.9,21.46666666666667,2.799999999999998,23.9,1.6999999999999993,4.5,-4.400000000000002,-2.8000000000000007,-4.400000000000002,0.0,-2.8000000000000007,12.2,11.454166666666666,26.7,25.099999999999998,23.9,9.5,-0.4860139860139853,-0.5257142857142867,3.1358146203711303,28.9,24.3,19.4,13.740667291650794,-0.766044443118978,-0.6427876096865393,4.633333333333334,6.7,-2.6000000000000005,9.3,4.8500000000000005,7.316666666666667,new york,0.18166734666122863,26.96511627906977,27.146783625730997,22.8,22.8,32.2,32.2,3.568833678344857,3.5711201340282166,22.860233918128653,18.573684210526316,-0.004326711895192403,14.90939295668367,14.913719668578862,-0.9935128947338007,0.11371951458594969,10.0,8.700000000000001,7.9142857142857155,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.2000000000000686,summer,30.0,-3.222674418604651,12.433333333333332,1.7532163742690017,1.9348837209302303,3.8999999999999986,2.1999999999999993,27.2,23.3,25.0,22.2,28.12857142857143,25.166666666666668,26.17142857142857,33.3,20.0,0.0,1.0,4.655170485051858,2.799999999999995,0.19999999999999932,22.2,20.0,21.95,23.449999999999996,21.383333333333336,22.214285714285715,3.1511578694770828,17.2,16.7,18.9,16.7,17.599999999999998,18.25714285714286,-4.306676984899813,-5.132497768897153
1991-07-08,08-07-91,True,False,0.02807310000025609,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],62.5,12.5,100.0,48.4375,68.75,9.399999999999999,-2.7000000000000455,2.6999999999999957,73.46915417228081,44.32206522105138,-6.098768291284642,81.86439065070549,60.36063865692651,48.80388812582877,42.24804823188426,30.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1008.8,1.3999999999999773,2.3999999999999773,3.099999999999909,1011.5,1008.0416666666666,1005.7,15.0,-5.600000000000001,21.1,19.533333333333335,18.8,15.0,23.9,31.1,32.2,31.1,25.733333333333334,2.499999999999994,28.3,2.6999999999999993,4.400000000000002,-2.8000000000000007,-3.900000000000002,-2.8000000000000007,-2.8000000000000007,-3.900000000000002,13.3,8.887500000000001,32.2,30.816666666666674,28.3,9.399999999999999,-0.23636363636363586,-0.8142857142857178,3.4286755419873463,33.3,28.420833333333334,23.9,17.0404945379493,0.7660444431189778,-0.6427876096865396,5.7,5.2,-0.5,9.8,5.454166666666666,6.7,new york,0.29857541139671184,28.656395348837208,28.95497076023392,23.3,23.9,33.84,33.9,3.804115706549365,3.7805003496735554,24.625730994152047,20.296491228070177,-0.016954241799369996,14.763305535513535,14.780259777312905,-0.993992768446958,-0.10944576864891556,8.400000000000002,9.1,6.857142857142857,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-2.7000000000001236,summer,31.1,-1.8470930232558196,19.833333333333332,4.3450292397660775,4.643604651162789,1.7000000000000028,10.0,30.6,28.9,20.6,29.4,29.207142857142856,26.7,26.75714285714286,30.6,20.6,0.0,2.0,3.2208504390953028,2.1999999999999944,1.2464285714285703,26.4,24.15,19.75,24.810714285714283,23.433333333333334,23.328571428571426,1.954273182917216,22.2,19.4,18.9,18.9,20.166666666666668,19.9,-3.342495570370006,3.9834311042186847
1991-08-07,07-08-91,True,False,0.027779500000178814,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,0.0,75.0,28.645833333333332,64.58333333333333,8.799999999999997,-3.400000000000091,1.0999999999999979,54.250854920276026,64.33097349146401,17.067301912745044,68.37539007108182,55.7641417630696,58.31906352669272,36.05310153994903,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,-3.7000000000000455,0.39999999999997726,-0.2999999999999545,1025.4,1023.2375000000001,1020.3,17.8,2.8000000000000007,18.3,14.737500000000002,16.849999999999998,12.2,20.6,26.7,27.2,25.0,24.266666666666666,0.5500000000000016,25.0,1.1000000000000014,4.399999999999999,-1.6999999999999993,-2.1999999999999993,-1.6999999999999993,0.0,-2.1999999999999993,7.199999999999999,9.754166666666668,27.2,25.75,25.0,8.799999999999997,-0.32132867132867177,-0.47714285714285826,2.82590939148602,29.4,24.49166666666667,20.6,20.367713020241688,-1.0,1.2246467991473532e-16,4.466666666666666,5.2,-1.5,6.7,3.8708333333333336,5.766666666666667,new york,0.14377464980280763,29.085465116279067,29.229239766081875,25.0,25.6,32.8,33.3,3.1612236948345056,3.0501402529056376,25.36052631578947,21.491812865497074,-0.03762248804196666,13.899248831179879,13.936871319221845,-0.8105309990194823,-0.5856957398073508,8.900000000000002,8.299999999999999,8.742857142857146,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,1.3500000000000048,summer,31.7,-1.2011627906976727,14.266666666666666,0.17076023391812356,0.3145348837209312,0.0,-2.8000000000000007,28.3,28.3,31.1,30.0,28.96428571428572,29.233333333333334,30.785714285714285,34.4,28.3,0.0,0.0,2.0780681766820766,0.5499999999999973,-0.8821428571428556,23.85,24.700000000000003,26.65,25.275000000000002,25.066666666666666,26.414285714285715,1.7016198764946384,19.4,21.1,22.2,21.7,20.9,22.042857142857144,6.368163355566237e-16,-5.2
1991-08-20,20-08-91,True,False,0.027042400000027556,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,2.799999999999997,1.400000000000091,-2.8000000000000007,87.63224242430788,93.49564966969419,2.8317918431743863,100.0,89.68419426654121,94.14418151559572,78.58374658607057,27.799999999999997,1.0,7.0,5.0,23.6,23.6,19.2,1013.2,0.0,0.40000000000009095,1.0,1013.2,1012.4333333333334,1011.5,21.1,0.5,22.2,20.575,21.666666666666668,18.3,21.7,22.2,22.2,22.8,23.5,-1.3999999999999988,22.2,-1.1000000000000014,0.5,0.0,0.0,0.0,-0.6000000000000014,0.0,1.0999999999999979,1.8041666666666665,23.3,22.666666666666668,22.2,2.799999999999997,0.013986013986014042,-0.10857142857143066,0.6614247038695252,23.9,22.379166666666666,21.1,25.010931987273324,-0.8660254037844387,0.49999999999999994,3.9666666666666663,5.2,2.6,11.3,6.320833333333333,4.916666666666667,new york,-0.08678770569835237,27.859302325581396,27.772514619883044,23.3,23.3,32.2,32.2,3.3505597556290656,3.4144180180278223,23.847660818713454,19.92280701754386,-0.042340915394035505,13.37467781566881,13.417018731062846,-0.6604565640279754,-0.7508642533989489,5.599999999999998,6.13333333333333,8.657142857142857,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.1499999999998522,summer,27.8,4.337209302325583,21.3,-3.872514619883045,-3.9593023255813975,-6.099999999999998,-6.099999999999998,26.7,32.8,32.8,31.1,29.928571428571434,30.766666666666666,31.114285714285717,33.3,26.7,1.0,0.0,2.411536896686764,-4.450000000000003,-1.1214285714285723,23.9,27.799999999999997,27.799999999999997,25.796428571428574,26.5,26.78571428571429,1.502073396940348,21.1,22.8,22.8,21.7,22.233333333333334,22.457142857142856,2.5999999999999996,-4.503332099679081
1991-08-23,23-08-91,True,False,0.02814959999977873,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,62.5,100.0,29.166666666666668,75.0,9.400000000000002,5.5,3.3000000000000043,64.7614037443596,84.35762349195751,33.07459328900143,84.9292101215455,62.98563323944642,72.8900037929663,43.702728941596845,29.633333333333336,1.0,1.0,1.0,3.3,3.3,3.3,1023.4,2.3999999999999773,1.6999999999999318,3.3999999999999773,1023.4,1020.2791666666667,1018.3,21.1,2.8000000000000007,21.7,18.204166666666666,20.283333333333335,16.1,22.8,28.3,29.4,25.0,24.833333333333332,-0.5500000000000019,23.9,-1.7000000000000028,1.0999999999999979,-4.400000000000002,-5.5,-4.400000000000002,-1.1000000000000014,-5.5,2.799999999999997,7.945833333333333,29.4,25.900000000000002,23.9,9.400000000000002,-0.6930069930069923,-1.102857142857143,3.222188697143605,32.2,26.150000000000002,22.8,25.010931987273324,0.8660254037844387,0.49999999999999994,3.933333333333333,2.6,-5.1,8.2,4.395833333333333,3.9333333333333336,new york,-0.32366381068951355,27.353488372093025,27.02982456140351,22.8,22.8,31.7,31.1,3.3469422933449375,3.2377324881972154,23.183918128654966,19.33801169590643,-0.043125116697209975,13.246063630985152,13.289188747682362,-0.620844401650647,-0.7839338166829201,8.299999999999997,8.700000000000001,8.271428571428569,0.0,1.0,8.0,-0.5000000000000004,-0.8660254037844385,3.7499999999998566,summer,25.6,4.787209302325586,17.433333333333334,5.170175438596491,4.8465116279069775,1.0999999999999979,5.0,28.9,27.8,23.9,32.8,29.214285714285715,26.866666666666664,29.38571428571429,32.8,23.9,0.0,2.0,3.273891773858563,2.2,-0.3035714285714287,24.75,23.6,21.95,25.38214285714286,23.433333333333334,25.249999999999996,2.1240123755356435,20.6,19.4,20.0,21.1,20.0,21.114285714285717,1.2999999999999998,2.2516660498395407
1991-09-01,01-09-91,True,False,0.026493000000300526,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-12.5,25.0,3.125,12.5,6.100000000000001,12.199999999999932,-9.5,58.25488339712476,48.19537826697016,9.351805520726458,60.79925367446937,47.49503589085276,43.7418672403444,34.90176756035857,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1029.8,3.099999999999909,2.0,3.3999999999998636,1029.8,1024.8458333333335,1018.3,6.7,0.6000000000000005,11.7,6.6000000000000005,6.5,2.8,15.6,18.3,20.6,18.9,22.766666666666666,-5.799999999999998,17.8,-3.3000000000000007,2.200000000000001,-0.5,-2.8000000000000007,-0.5,-1.0999999999999979,-2.8000000000000007,11.100000000000001,11.591666666666669,20.6,19.166666666666668,17.8,6.100000000000001,-0.10034965034965045,-0.5599999999999997,1.908078585616664,21.1,18.191666666666666,15.0,9.810286812496962,0.766044443118978,0.6427876096865393,6.366666666666667,4.1,-1.1000000000000005,10.8,6.466666666666666,5.266666666666667,new york,0.006306949544406137,26.478488372093018,26.484795321637424,21.7,21.7,31.7,31.7,3.597714396359412,3.639388538575533,22.60380116959064,18.722807017543857,-0.04489929924405622,12.84845737890214,12.893356678146196,-0.49253272872205434,-0.8702939222685674,11.700000000000003,9.066666666666668,9.057142857142857,1.0,0.0,9.0,-1.8369701987210297e-16,-1.0,9.300000000000024,autumn,23.3,-9.294767441860461,14.066666666666668,-5.384795321637423,-5.378488372093017,-2.6999999999999957,-1.0999999999999979,30.6,33.3,31.7,25.0,29.342857142857145,31.866666666666664,30.414285714285715,33.9,25.0,1.0,0.0,3.092122974559051,-6.099999999999995,-0.6999999999999997,24.75,28.599999999999998,28.35,25.22857142857143,27.233333333333334,25.885714285714283,2.746129000938579,18.9,23.9,25.0,18.9,22.599999999999998,21.357142857142858,2.6354291997148107,3.1407822167878097
