date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_18h,Temp_change_last_6h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,hrrr_cloud_cover_x1_max,hrrr_cloud_cover_x1_mean,hrrr_dewpoint_2m_x1_max,hrrr_dewpoint_2m_x1_mean,hrrr_fallback_used,hrrr_forecast_available,hrrr_lead_hours_to_x1_00h,hrrr_lead_hours_to_x1_23h,hrrr_precip_flag_x1,hrrr_precip_x1_max_hourly,hrrr_precip_x1_sum,hrrr_pressure_surface_x1_mean,hrrr_pressure_surface_x1_min,hrrr_rh_2m_x1_mean,hrrr_run_age_hours_at_execution,hrrr_run_init_utc_hour,hrrr_temp_2m_x1_00h,hrrr_temp_2m_x1_03h,hrrr_temp_2m_x1_06h,hrrr_temp_2m_x1_09h,hrrr_temp_2m_x1_12h,hrrr_temp_2m_x1_15h,hrrr_temp_2m_x1_18h,hrrr_temp_2m_x1_21h,hrrr_temp_2m_x1_max,hrrr_temp_2m_x1_mean,hrrr_temp_2m_x1_min,hrrr_temp_2m_x1_range,hrrr_tmax_vs_tmax_lag1,hrrr_tmax_vs_tmax_so_far_x,hrrr_vpd_x1_mean,hrrr_wind_10m_x1_max,hrrr_wind_10m_x1_mean,hrrr_wind_dir_10m_x1_cos_mean,hrrr_wind_dir_10m_x1_sin_mean,hrrr_wind_gust_x1_max,month,month_cos,month_sin,pressure_trend_3d,season_autumn,season_spring,season_summer,season_winter,t_max_x+1,td_ma3,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2019-07-02,02-07-19,True,False,0.03433919999952195,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=7.0""]",7.200000000000003,-3.2999999999999545,0.0,62.18689086461842,12.777886102897206,62.18689086461842,30.53333333333333,1.0,1.0,1.0,0.3,0.3,1008.2,-1.3999999999999773,0.8000000000000682,0.8000000000000682,1011.6,18.3,1.6000000000000014,18.3,15.383333333333335,17.599999999999998,12.8,23.9,30.0,28.3,28.3,25.566666666666666,1.6499999999999977,26.1,-1.6999999999999993,2.200000000000003,-2.1999999999999993,-2.1999999999999993,30.0,28.316666666666666,26.1,7.200000000000003,-0.16468531468531294,-0.5000000000000004,2.126404764437435,31.1,27.191666666666663,23.9,21.018420099150696,1.0,0.0,3.966666666666667,0.0,-3.1,5.7,3.091666666666667,3.266666666666667,new york,29.13091216216216,29.210829103214895,24.4,24.4,33.9,33.9,3.711228467169295,3.7301965975097713,24.92470389170897,20.638578680203047,-0.011295787457816786,14.85106374305562,14.862359530513437,-0.9999791929590823,-0.00645086419810515,11.700000000000003,8.866666666666669,10.3,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,-0.8660254037844388,-0.4999999999999997,-1.3999999999999333,0.0,0.0,1.0,0.0,30.6,14.233333333333334,1.7000000000000028,-3.299999999999997,31.1,29.4,34.4,30.6,29.128571428571426,31.633333333333336,31.97142857142857,34.4,29.4,0.0,1.0,1.646393708958449,0.8500000000000006,-0.3571428571428548,25.25,25.549999999999997,29.4,24.58214285714286,26.73333333333333,26.821428571428573,1.3343958351621001,19.4,21.7,24.4,21.7,21.833333333333332,21.67142857142857,0.0,0.0
2019-12-24,24-12-19,True,False,0.030527000002621207,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=12.0""]",6.1000000000000005,8.799999999999955,-5.6,49.848235590131715,7.137230752551204,64.36639542609566,10.166666666666668,0.0,0.0,0.0,0.0,0.0,1022.3,1.7999999999999545,-0.10000000000002274,1.2999999999999545,1022.7,-7.2,-1.1000000000000005,-0.6,-3.9625,-6.583333333333333,-7.2,6.1,7.8,5.6,3.3,5.733333333333333,-2.4999999999999996,2.2,-5.6,-3.8999999999999995,-3.3999999999999995,-3.3999999999999995,5.6,3.783333333333333,2.2,6.1000000000000005,-0.6052447552447552,-0.597142857142857,1.7213074407425177,8.3,6.229166666666667,2.2,3.567459483928075,0.766044443118978,0.6427876096865393,2.766666666666667,2.1,-1.9999999999999996,6.7,3.8541666666666665,3.016666666666666,new york,6.014695945945945,5.987366548042705,-0.6,-1.0499999999999994,13.839999999999987,13.9,5.544820773257792,5.609597187803664,2.797864768683274,-0.3916370106761566,0.003819649642744949,9.088317019655403,9.084497370012658,0.9922328391893008,-0.12439450483979998,10.600000000000001,8.666666666666668,6.6000000000000005,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,-2.4492935982947064e-16,-0.15000000000001965,0.0,0.0,0.0,1.0,6.1,-4.433333333333334,5.6,12.200000000000001,13.9,8.3,1.7,2.8,6.028571428571429,7.966666666666666,3.9857142857142853,13.9,-2.7,0.0,4.0,5.042229827432806,4.440811974257802e-16,2.0321428571428575,8.6,3.6500000000000004,-1.2999999999999998,2.8357142857142854,3.65,0.6857142857142857,4.127842249002868,3.3,-1.0,-4.3,0.6,-0.6666666666666666,-2.6142857142857143,1.3498539803417324,1.6086933305498539
2020-01-02,02-01-20,True,False,0.03409529999771621,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=1.0""]",8.3,-2.0,3.8000000000000007,57.80710330205172,10.417582248228591,60.37142310312292,7.6000000000000005,0.0,0.0,0.0,0.0,0.0,1010.4,-4.399999999999977,-1.3999999999999773,-1.6000000000000227,1015.7,0.0,1.7,0.6,-4.195833333333334,-0.38333333333333336,-8.3,1.7,7.2,8.9,8.3,5.2,1.0999999999999985,7.8,5.6,6.1,-1.1000000000000005,-1.1000000000000005,8.9,8.149999999999999,7.8,8.3,-0.020279720279719825,-0.15714285714285747,3.0503841971135373,9.4,5.4624999999999995,1.1,6.112,-0.8660254037844386,-0.5000000000000001,4.466666666666667,2.6,-1.4999999999999996,5.1,3.679166666666666,2.933333333333333,new york,4.9182136602451845,4.860945709281962,-2.2,-2.2,11.7,11.7,5.54781643638219,5.586805679866015,1.743169877408056,-1.374605954465849,0.012743906632200819,9.167691471409926,9.154947564777725,0.9994082116062598,0.03439806061360801,3.8999999999999995,5.566666666666666,4.3,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.8660254037844387,0.49999999999999994,3.450000000000101,0.0,0.0,0.0,1.0,9.4,-2.6,-2.2,-0.5,5.6,7.8,6.1,7.8,6.678571428571428,6.5,8.028571428571428,12.2,5.6,1.0,0.0,2.163802397707917,0.7999999999999992,-0.5750000000000002,3.65,5.55,4.699999999999999,3.889285714285714,4.633333333333334,5.878571428571428,1.8222547146043984,1.7,3.3,3.3,2.2,2.766666666666666,3.7285714285714286,-1.3000000000000003,-2.25166604983954
2021-06-14,14-06-21,True,False,0.03461960000277031,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=6.0""]",4.400000000000002,-4.5,-1.6999999999999993,83.99497355112098,18.06699840397556,84.39443529770789,23.333333333333332,1.0,3.0,1.0,2.3,0.8,1008.3,-2.7000000000000455,0.8999999999999773,-0.10000000000002274,1012.8,17.8,1.6999999999999993,17.8,15.887500000000001,16.85,13.3,19.4,19.4,22.8,21.1,19.26666666666667,1.400000000000001,20.6,1.2000000000000028,1.2000000000000028,-2.1999999999999993,-2.1999999999999993,22.8,21.48333333333333,20.6,4.400000000000002,0.025174825174826127,-0.4085714285714264,1.298229296216796,23.3,20.495833333333334,18.9,20.367713020241688,-0.9396926207859083,0.3420201433256689,4.1,4.1,-1.0,7.2,4.266666666666667,4.1000000000000005,new york,26.644694533762056,26.879066022544286,20.650000000000002,21.1,32.2,32.2,4.401866290103645,4.2613923957118045,22.515297906602253,18.151529790660224,0.006847653431563572,14.901007506287531,14.894159852855967,-0.9543881083175908,0.2985688173637202,7.800000000000001,5.566666666666667,7.799999999999999,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,-1.0,1.2246467991473532e-16,-2.300000000000048,0.0,0.0,1.0,0.0,28.3,14.466666666666669,3.3000000000000007,5.0,25.0,21.7,20.0,33.9,27.61428571428571,22.233333333333334,27.699999999999996,33.9,20.0,0.0,2.0,5.327020072905944,0.8000000000000034,-1.8250000000000006,21.1,19.45,18.35,22.967857142857145,19.633333333333333,23.799999999999994,4.1283860561448735,17.2,17.2,16.7,24.4,17.03333333333333,19.9,1.4022825876352423,-3.8527397452222236
2021-06-27,27-06-21,True,False,0.07061249999969732,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=6.0""]",7.200000000000003,-0.6000000000000227,1.7000000000000028,64.9253595288962,9.701048839096522,81.80260375619397,29.433333333333334,0.0,0.0,0.0,0.0,0.0,1021.0,-1.0,0.7999999999999545,0.6000000000000227,1022.1,20.6,0.0,21.1,20.345833333333335,20.599999999999998,19.4,23.9,29.4,30.6,28.3,24.633333333333336,3.3499999999999983,27.8,2.8000000000000007,3.900000000000002,-2.8000000000000007,-2.8000000000000007,30.6,28.900000000000002,27.8,7.200000000000003,-0.24300699300699183,-0.6057142857142869,2.671112829889446,31.1,27.3625,23.9,24.252687431462665,-0.8660254037844386,-0.5000000000000001,4.633333333333333,5.7,-1.5,7.2,5.225,5.666666666666668,new york,28.48247588424437,28.64331723027375,23.9,23.9,33.3,33.3,3.6756387084441915,3.657076779899917,24.36231884057971,20.08132045088567,-0.006345697173800957,14.897709011534001,14.904054708707802,-0.9968366760893436,0.07947729992362097,8.799999999999997,8.666666666666666,9.385714285714286,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,-1.0,1.2246467991473532e-16,-1.6499999999998485,0.0,0.0,1.0,0.0,35.6,19.466666666666665,1.5999999999999979,3.799999999999997,29.4,27.8,25.6,30.6,27.585714285714285,27.600000000000005,27.95714285714286,30.6,25.0,0.0,3.0,2.1366576989422006,1.650000000000001,0.34642857142857303,25.0,22.8,21.4,23.039285714285715,23.066666666666666,23.264285714285716,2.447260025549608,20.6,17.8,17.2,20.6,18.533333333333335,18.571428571428573,-2.8500000000000005,-4.9363448015713
2021-07-25,25-07-21,True,False,0.057802800001809373,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=7.0""]",7.699999999999999,-5.5,0.0,69.45981522443017,6.399338045383914,84.0506984696025,28.3,1.0,3.0,0.0,11.200000000000001,0.0,1011.0,-2.2000000000000455,1.0,0.5,1016.2,21.7,1.0999999999999979,21.7,18.462500000000002,21.033333333333335,13.3,21.1,25.0,28.3,27.8,25.366666666666664,1.9500000000000002,27.8,3.400000000000002,6.699999999999999,-0.5,-0.5,28.3,27.96666666666667,27.8,7.699999999999999,0.13356643356643486,-0.11428571428571399,2.6891726061291705,28.3,25.320833333333336,20.6,25.948205841188777,-0.766044443118978,-0.6427876096865393,3.6333333333333333,3.1,-2.6,7.2,4.595833333333332,4.033333333333334,new york,30.027170418006435,29.950402576489527,25.6,25.6,34.4,34.4,3.5809945851042735,3.5514194842668303,25.962157809983896,21.97391304347826,-0.03040596929400685,14.347932250887725,14.378338220181732,-0.9202385798054075,-0.3913578365610259,7.199999999999999,7.366666666666666,7.057142857142858,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,-0.8660254037844388,-0.4999999999999997,-4.15000000000003,0.0,0.0,1.0,0.0,32.2,17.8,0.0,0.0,28.3,28.3,28.3,30.0,29.607142857142858,28.3,28.95714285714286,31.7,27.8,0.0,0.0,1.2915739488337947,-1.0055095539403547e-16,-0.18928571428571467,24.700000000000003,24.700000000000003,24.15,26.05,24.51666666666667,25.428571428571427,1.2132768918620875,21.1,21.1,20.0,23.3,20.733333333333334,21.900000000000002,-1.9926415900282717,-2.3747377736688318
2021-08-23,23-08-21,True,False,0.06464960000448627,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=8.0""]",6.599999999999998,1.6000000000000227,4.399999999999999,73.8025121880607,13.036383063693961,90.14908523932152,27.766666666666666,1.0,9.0,0.0,20.4,0.0,1009.2,1.900000000000091,0.900000000000091,2.6000000000000227,1009.4,20.0,0.0,22.2,20.5375,19.53333333333333,18.9,22.8,26.1,28.3,26.1,24.233333333333334,0.29999999999999905,25.0,1.6999999999999993,2.1999999999999993,-3.3000000000000007,-3.3000000000000007,28.9,26.766666666666666,25.0,6.599999999999998,-0.13391608391608353,-0.7714285714285722,2.27302646389248,29.4,25.27916666666667,22.8,23.36947123406443,0.7660444431189778,-0.6427876096865396,5.166666666666667,2.6,-1.4999999999999996,8.8,5.291666666666667,4.183333333333334,new york,28.15852090032154,28.01996779388084,23.9,23.9,32.8,32.2,3.342652796178675,3.3150980436814255,24.24991948470209,20.47987117552335,-0.043125116697209975,13.246063630985152,13.289188747682362,-0.620844401650647,-0.7839338166829201,2.8000000000000007,4.8,4.771428571428572,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,-0.5000000000000004,-0.8660254037844385,-1.0500000000000258,0.0,0.0,1.0,0.0,33.3,21.133333333333336,-3.8999999999999986,-3.3000000000000007,25.0,28.9,28.3,27.8,30.285714285714285,27.400000000000002,28.5,31.7,25.0,1.0,0.0,1.924280941769455,0.25000000000000033,-0.2857142857142852,23.6,26.4,26.65,27.00714285714286,25.55,26.114285714285717,1.4539881817446318,22.2,23.9,25.0,21.7,23.7,23.728571428571428,-1.671247785185003,1.9917155521093424
2022-07-03,03-07-22,True,False,0.06422039999597473,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=7.0""]",7.800000000000001,4.7000000000000455,-1.6999999999999957,33.42656455810679,3.808178356463081,76.32572245323843,32.96666666666667,0.0,0.0,0.0,0.0,0.0,1017.6,0.6000000000000227,1.3000000000000682,2.1000000000000227,1017.7,7.8,-1.6000000000000005,18.9,12.991666666666665,8.233333333333333,5.6,23.9,27.2,28.9,26.7,27.233333333333334,-1.9500000000000006,25.0,-2.8000000000000007,1.1000000000000014,-3.8999999999999986,-3.8999999999999986,28.9,27.233333333333334,25.0,7.800000000000001,-0.29720279720279685,-0.8285714285714274,2.190315648231754,31.1,26.545833333333334,23.3,10.577256694865223,0.7660444431189778,-0.6427876096865396,3.6,5.7,-0.5,6.7,3.5500000000000003,5.8500000000000005,new york,29.351962323390897,29.385220125786162,24.4,24.7,34.4,34.4,3.75232634217392,3.6836074635139027,25.098191823899374,20.81116352201258,-0.012263428442135904,14.838800314613485,14.85106374305562,-0.9997202729664083,-0.023651127245231586,7.799999999999997,8.9,8.871428571428572,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,-0.8660254037844388,-0.4999999999999997,1.9999999999999838,0.0,0.0,1.0,0.0,30.6,14.466666666666667,-2.200000000000003,1.6999999999999957,32.8,35.0,31.1,32.8,28.050000000000004,32.96666666666666,30.557142857142853,35.0,26.1,1.0,0.0,3.1653738857731617,-1.9500000000000022,1.192857142857143,28.9,29.45,26.4,23.657142857142855,28.25,26.12142857142857,2.392228062296907,25.0,23.9,21.7,21.7,23.53333333333333,21.685714285714283,-3.6638893752132757,4.366453325778173
2023-02-19,19-02-23,True,False,0.06502000000182306,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=2.0""]",5.6000000000000005,-13.599999999999909,2.8000000000000007,73.61121070811897,8.410627231153029,73.61121070811897,10.366666666666667,0.0,0.0,0.0,0.0,0.0,1014.7,-13.0,-2.599999999999909,-3.8999999999999773,1028.5,2.8,1.6999999999999997,2.8,-3.1458333333333335,2.4166666666666665,-8.3,3.3,7.2,7.2,7.2,3.9,3.3,7.2,3.3000000000000003,3.9000000000000004,0.0,0.0,7.2,7.2,7.2,5.6000000000000005,-0.0986013986013983,2.0096303576738805e-16,1.9724095177106493,8.9,5.870833333333333,3.3,7.4717633672347645,-1.0,1.2246467991473532e-16,5.466666666666666,1.5,-6.2,10.8,4.508333333333334,4.716666666666668,new york,6.315950920245399,6.488786482334871,-0.5899999999999991,0.0,13.9,13.9,5.499988024307855,5.496862412034455,2.790552995391705,-0.9076804915514595,0.04247886460724892,10.646595734548725,10.604116869941477,0.6523456189565257,0.7579216274973472,8.2,9.966666666666667,9.185714285714285,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.5000000000000001,0.8660254037844386,-0.24999999999996714,0.0,0.0,0.0,1.0,16.7,-4.633333333333333,-10.000000000000002,-14.500000000000002,6.1,16.1,20.6,8.3,11.992857142857142,14.266666666666667,13.728571428571428,20.6,6.1,2.0,0.0,4.756863998690821,-3.600000000000002,-1.1285714285714281,1.9999999999999998,8.05,16.4,7.6,8.816666666666666,9.135714285714286,4.3052056766625375,-2.1,0.0,12.2,3.3,3.3666666666666667,4.542857142857143,1.8369701987210297e-16,-1.5
2023-10-14,14-10-23,True,False,0.07029999999940628,1,0.0,,,210d6a0fed04e285,149,34,0,2,"[""missing_required_keys=Cloud_23h_x, Cloud_mean_00_23h_x, HR_23h_ma3, HR_mean_00_23h_x, SLP_mean_00_23h_x, Temp_dewpoint_spread_23h, climatology_tmax_delta_doy_plus1_minus_x, extreme_cold_flag, extreme_heat_flag, season, tmax_anomaly_vs_doy_plus1, tmax_anomaly_x"", ""season/month mismatch: season=None month=10.0""]",5.0,-12.899999999999977,-3.3000000000000007,85.68048118563748,0.0,89.18120495765375,18.333333333333332,1.0,10.0,3.0,18.2,2.1,1001.9,-9.0,-2.0,-4.2000000000000455,1014.5,8.3,0.0,8.9,6.679166666666667,8.4,3.9,13.9,11.7,10.6,10.6,14.633333333333333,-3.85,10.6,-4.4,-3.3000000000000007,0.0,0.0,11.1,10.583333333333334,10.0,5.0,-0.059790209790209284,0.059999999999999366,1.6715709095206093,15.0,12.320833333333333,10.0,10.943048443175389,0.8660254037844387,0.49999999999999994,4.466666666666667,4.6,-0.5,5.7,3.375,4.883333333333334,new york,19.16457055214724,18.948540706605222,13.9,13.9,24.4,24.4,4.161927861848518,4.134498766685314,15.317972350230415,11.687403993855607,-0.04401552852707091,10.884700823332794,10.928716351859865,0.22282040779479959,-0.9748595108374125,6.100000000000001,6.5,7.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.5000000000000001,-0.8660254037844386,-4.799999999999847,1.0,0.0,0.0,0.0,16.1,6.633333333333334,-3.3999999999999986,-3.3999999999999986,18.3,21.7,21.7,21.1,22.071428571428573,20.566666666666666,19.214285714285715,21.7,16.7,1.0,0.0,2.078068176682078,-3.350000000000002,0.05357142857142951,15.25,17.5,17.8,18.410714285714285,16.849999999999998,15.714285714285714,1.6203426193498816,12.2,13.3,13.9,12.8,13.133333333333335,12.214285714285714,2.2999999999999994,3.983716857408418
