feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
climatology_tmax_p90_doy,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_p90_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_std_doy,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmax_std_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmean_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
climatology_tmin_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
daylight_delta_plus1_minus_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
daylight_hours_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
daylight_hours_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
doy_cos,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
doy_sin,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
dtr_lag1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
dtr_ma3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
dtr_ma7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
extreme_cold_flag,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
extreme_heat_flag,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
month,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
month_cos,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
month_sin,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
pressure_trend_3d,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
season,143,0,1.0,0,143,0.0,"{""string"": 143}",1,0,False
td_anomaly_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
td_ma3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_anomaly_vs_doy_plus1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_anomaly_x,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_change_1d_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_change_3d_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_lag1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_lag2,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_lag3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_lag7,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_ma14_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_ma3_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_ma7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_max7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_min7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_recent_cooling_streak,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_recent_warming_streak,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_std7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_trend_3d,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmax_trend_7d,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_lag1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_lag2,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_lag3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_ma14_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_ma3_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_ma7,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmean_std7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmin_lag1,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmin_lag2,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmin_lag3,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmin_lag7,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmin_ma3_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
tmin_ma7_completed,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
wind_u,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
wind_v,143,0,1.0,0,143,0.0,"{""float"": 143}",1,0,False
