date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2016-07-07,07-07-16,True,False,0.028585600000042177,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-25.0,75.0,53.333333333333336,58.333333333333336,7.799999999999997,-2.1000000000000227,-1.7000000000000028,67.3858489291095,82.07222228655004,18.773578745483398,82.07222228655004,66.21688831993536,75.30246426273247,43.99874979261272,33.733333333333334,1.0,1.0,0.0,0.5,0.5,0.0,1007.5,-0.6000000000000227,0.5,1.2000000000000455,1009.7,1007.8333333333334,1006.2,22.8,1.1000000000000014,23.3,21.766666666666666,22.05,19.4,26.7,33.3,29.4,26.1,28.133333333333336,-1.6500000000000006,26.1,-2.799999999999997,-0.5999999999999979,-7.199999999999996,-3.299999999999997,-7.199999999999996,0.0,-3.299999999999997,3.3000000000000007,7.166666666666667,29.4,26.849999999999998,26.1,7.799999999999997,-0.7797202797202797,-0.5399999999999995,2.4268749910578875,33.9,28.933333333333337,26.1,27.746764574910657,1.0,0.0,2.4,0.0,-5.1,7.2,3.2833333333333337,2.483333333333333,new york,0.19442413162705208,29.355575868372945,29.549999999999997,25.0,25.0,33.9,34.4,3.6584605541577297,3.625642547574689,25.30778388278388,21.065567765567764,-0.016954241799369996,14.763305535513535,14.780259777312905,-0.993992768446958,-0.10944576864891556,10.600000000000001,9.833333333333332,8.499999999999998,0.0,1.0,7.0,-0.8660254037844388,-0.4999999999999997,-1.0499999999997207,summer,5.8493601462522875,21.299999999999997,4.350000000000001,4.5444241316270535,3.900000000000002,5.600000000000001,35.6,31.7,30.0,30.6,29.178571428571434,32.43333333333334,29.78571428571428,35.6,25.6,0.0,4.0,3.0782316683579283,1.099999999999999,1.5714285714285696,30.3,26.15,25.3,24.989285714285717,27.25,25.535714285714285,2.2174171406188337,25.0,20.6,20.6,21.1,22.066666666666666,21.285714285714285,0.0,0.0
2016-08-05,05-08-16,True,False,0.02931830000034097,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,42.04545454545455,50.0,7.199999999999999,-7.2000000000000455,0.5,64.34153667614687,58.024326504283266,7.310037371315495,66.22495680791684,57.175095507205185,56.866605875517884,44.621150638492715,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1011.4,-5.100000000000023,-0.7000000000000455,-1.8000000000000682,1018.6,1015.5208333333334,1011.4,17.2,1.0999999999999979,17.8,16.370833333333334,17.216666666666665,15.0,22.2,27.8,27.2,26.1,23.866666666666664,1.9499999999999966,26.1,2.8000000000000007,3.900000000000002,-1.6999999999999993,-1.0999999999999979,-1.6999999999999993,0.0,-1.0999999999999979,8.900000000000002,9.225,27.2,26.48333333333333,26.1,7.199999999999999,-0.2968531468531461,-0.22571428571428476,2.3823096577807754,29.4,25.59583333333333,22.2,19.61027810131181,-0.8660254037844386,-0.5000000000000001,3.6,5.1,-2.1000000000000005,7.7,4.1375,5.033333333333334,new york,-0.015675244925702714,29.44131627056673,29.425641025641028,25.6,25.6,33.3,33.3,3.1413053599298384,3.190094853631583,25.562728937728938,21.69981684981685,-0.03716128586546219,13.936871319221845,13.974032605087308,-0.8204859638785327,-0.5716666713027052,7.799999999999997,7.599999999999999,6.185714285714285,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-4.999999999999836,summer,-0.9595978062157222,16.666666666666668,-0.025641025641029103,-0.041316270566731816,1.0999999999999979,3.299999999999997,28.9,27.8,25.6,29.4,31.53571428571428,27.433333333333337,27.942857142857147,29.4,25.6,0.0,2.0,1.2613565745510915,0.8000000000000038,0.1357142857142858,25.0,23.9,23.65,27.496428571428567,24.183333333333334,24.849999999999998,0.9133924207511874,21.1,20.0,21.7,21.7,20.933333333333334,21.757142857142856,-2.5500000000000003,-4.416729559300636
2016-09-21,21-09-16,True,False,0.03223299999990559,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,100.0,78.125,75.0,6.099999999999998,2.400000000000091,0.0,71.57541560018448,47.92270698415476,14.6908938751533,87.41865398233554,54.98781554871247,39.29679197506454,30.834400059109175,27.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1021.7,-0.39999999999997726,0.7000000000000455,1.5,1022.1,1020.6333333333333,1019.1,12.2,1.5999999999999996,21.1,14.804166666666667,11.033333333333333,10.0,23.3,26.7,28.3,26.7,23.7,0.5499999999999979,23.9,-0.5,0.5999999999999979,-2.8000000000000007,-4.400000000000002,-2.8000000000000007,-2.8000000000000007,-4.400000000000002,11.7,10.649999999999999,28.3,26.099999999999998,23.9,6.099999999999998,-0.30384615384615327,-0.8514285714285712,2.0924425851674453,28.9,25.454166666666666,22.8,14.201221280927546,0.766044443118978,0.6427876096865393,1.7333333333333334,3.1,-0.5,4.6,2.25,3.6,new york,-0.36732125278743055,23.44259597806216,23.075274725274728,18.9,17.8,28.3,28.3,3.744982630965878,3.8255685513889097,19.39532967032967,15.715384615384613,-0.0462811595247512,11.884278523830343,11.930559683355094,-0.15314166701312007,-0.9882042449941422,7.199999999999999,5.366666666666666,7.142857142857143,0.0,1.0,9.0,-1.8369701987210297e-16,-1.0,1.7499999999999547,autumn,-1.0705667276051187,17.8,5.824725274725271,5.45740402193784,3.8999999999999986,-0.5,28.9,25.0,29.4,33.3,28.578571428571422,27.766666666666666,27.142857142857142,33.3,23.9,0.0,1.0,3.2535067423395594,1.9499999999999997,0.8714285714285697,25.299999999999997,23.6,25.799999999999997,24.764285714285716,24.899999999999995,23.571428571428573,2.424850090043438,21.7,22.2,22.2,21.1,22.03333333333333,20.0,1.9926415900282717,2.3747377736688318
2016-10-15,15-10-16,True,False,0.02891009999984817,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,50.0,23.958333333333332,33.333333333333336,8.3,-2.2999999999999545,0.5,56.9763930506395,64.2415402723167,12.574945682558493,64.29954979346934,55.922083924024975,57.783229223566956,41.52466094375293,19.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1026.7,-4.2999999999999545,-0.3999999999998636,-1.0,1031.2,1028.6875,1026.7,8.3,1.6000000000000005,8.3,5.458333333333333,7.5,2.2,10.6,16.7,16.7,15.6,14.633333333333333,-0.3000000000000019,15.0,1.6999999999999993,4.4,-1.6999999999999993,-1.6999999999999993,-1.6999999999999993,-0.5999999999999996,-1.6999999999999993,6.699999999999999,8.783333333333333,16.7,15.85,15.0,8.3,-0.247202797202797,-0.29999999999999966,2.8163091489078793,18.3,14.241666666666665,10.0,10.943048443175389,-0.766044443118978,-0.6427876096865393,4.833333333333333,2.6,-1.9999999999999996,5.1,2.7833333333333337,3.1833333333333336,new york,-0.26940688805405344,18.40383912248629,18.134432234432236,13.3,12.8,23.9,23.3,4.106841382212399,4.03211300689265,14.5496336996337,10.964835164835167,-0.04359171672633444,10.797300248571638,10.840891965297972,0.2562218218071163,-0.9666180104000972,7.800000000000001,7.966666666666668,7.328571428571428,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,2.7000000000000433,autumn,0.5709323583181005,6.1000000000000005,0.16556776556776498,-0.10383912248628846,-3.3000000000000007,-2.8000000000000007,17.8,21.1,20.6,20.6,20.407142857142862,19.833333333333332,19.37142857142857,21.1,17.8,1.0,0.0,1.3144409846169653,-1.4000000000000004,-0.035714285714285886,13.9,17.200000000000003,16.950000000000003,16.985714285714288,16.01666666666667,15.707142857142857,1.7278038437418126,10.0,13.3,13.3,16.1,12.200000000000001,12.042857142857143,-1.671247785185002,-1.9917155521093428
2016-11-01,01-11-16,True,False,0.029619300000376825,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,48.611111111111114,75.0,8.899999999999999,0.599999999999909,1.6999999999999993,65.54896129240184,66.66948498985683,7.333063545824324,76.26114854803639,65.00277599724741,63.75063124537946,45.625494580876214,18.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1026.1,-2.7000000000000455,0.0,0.0,1028.8,1027.0625,1026.1,7.8,1.7000000000000002,7.8,4.475,7.133333333333333,0.6,6.7,12.2,13.9,13.9,12.766666666666666,-0.24999999999999925,13.9,3.9000000000000004,7.2,1.700000000000001,0.0,1.700000000000001,0.0,0.0,6.1000000000000005,6.458333333333333,13.9,13.9,13.9,8.899999999999999,0.04125874125874116,1.6268217060334618e-16,3.19865423090538,15.6,10.933333333333332,6.7,10.577256694865223,-0.8660254037844386,-0.5000000000000001,4.8,4.6,-1.1000000000000005,5.7,3.2875,3.866666666666667,new york,-0.1516393113285286,15.104936014625231,14.953296703296703,9.4,9.4,21.1,21.1,4.319763830119449,4.379827857593299,11.431410256410256,7.90952380952381,-0.038068770278712805,10.100751168820125,10.138819939098838,0.5240103253675756,-0.8517119107469189,5.6,8.733333333333333,7.842857142857143,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,6.400000000000045,autumn,3.7281535648994506,6.333333333333333,0.6467032967032971,0.4950639853747685,-11.700000000000001,-4.999999999999998,13.9,25.6,18.9,12.8,18.821428571428566,19.466666666666665,15.557142857142859,25.6,11.1,1.0,0.0,4.703450752329808,-5.000000000000001,0.9249999999999993,11.100000000000001,19.75,12.799999999999999,14.967857142857143,14.549999999999999,11.635714285714284,3.5772809192891466,8.3,13.9,6.7,7.8,9.633333333333335,7.714285714285714,-2.3000000000000003,-3.9837168574084174
2016-11-02,02-11-16,True,False,0.031021400000099675,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,80.55555555555556,87.5,8.899999999999999,-6.899999999999864,6.099999999999998,62.17485244714061,67.81343085859552,6.762322924336829,74.6887407639755,65.5350392360097,66.27331886608799,54.75893008583477,17.4,0.0,0.0,0.0,0.0,0.0,0.0,1019.2,-5.099999999999909,-0.7999999999999545,-0.7999999999999545,1026.1,1022.9208333333332,1019.2,13.3,0.0,13.3,10.570833333333335,13.299999999999999,7.8,13.9,17.8,21.1,20.0,14.433333333333332,4.6999999999999975,19.4,5.499999999999998,5.499999999999998,1.5999999999999979,-1.7000000000000028,1.5999999999999979,-0.6000000000000014,-1.7000000000000028,6.099999999999998,6.591666666666666,21.1,19.783333333333335,19.4,8.899999999999999,-0.010839160839160715,-0.22571428571428515,3.122740850065318,22.2,17.1625,13.3,15.26260808309322,-0.9396926207859084,-0.34202014332566866,3.433333333333333,2.1,-1.5,5.7,3.4791666666666665,2.85,new york,-0.2295688771922766,14.955393053016454,14.725824175824178,9.4,8.9,21.1,20.6,4.376096695240444,4.395020050444723,11.207417582417582,7.68901098901099,-0.037622488041970215,10.063128680778155,10.100751168820125,0.5385835804920232,-0.8425720899866032,9.400000000000002,7.966666666666666,8.471428571428572,0.0,1.0,11.0,0.8660254037844384,-0.5000000000000004,-3.1500000000000825,autumn,9.449542961608776,7.233333333333334,7.474175824175822,7.244606946983545,2.200000000000001,-9.5,16.1,13.9,25.6,11.1,17.985714285714284,18.533333333333335,16.028571428571432,25.6,11.1,0.0,1.0,4.56687272984613,4.15,0.9357142857142872,11.4,11.100000000000001,19.75,14.075000000000001,14.083333333333334,11.792857142857144,3.5391109225975077,6.7,8.3,13.9,5.0,9.633333333333335,7.557142857142858,-0.7182423009839042,-1.9733545036504079
2016-11-27,27-11-16,True,False,0.029925800000455638,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-50.0,75.0,40.78947368421053,50.0,4.5,2.0,-0.5,67.76371963956866,53.35555833010128,7.680485266229546,70.43950597790882,56.10226516583352,49.16403453638205,44.01319244095392,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1020.3,1.099999999999909,0.5,1.2999999999999545,1020.3,1018.9708333333334,1017.7,-1.1,1.1,1.7,-0.4833333333333334,-1.6666666666666667,-2.2,6.1,10.0,8.9,8.3,8.366666666666667,-1.4000000000000006,7.8,1.0999999999999996,1.7000000000000002,-2.2,-1.1000000000000005,-2.2,-0.5000000000000009,-1.1000000000000005,8.9,8.441666666666666,8.9,8.416666666666666,7.8,4.5,-0.24580419580419555,-0.2085714285714285,1.548094707122992,10.6,7.958333333333333,6.1,5.641039789170884,0.6427876096865393,-0.7660444431189781,3.6,4.6,-2.6000000000000005,8.2,6.25,5.550000000000001,new york,-0.1557288841566713,10.372029250457038,10.216300366300366,3.9,3.5999999999999996,17.2,17.2,4.878071300378445,4.956367297618384,6.9718864468864465,3.727472527472527,-0.021349319040147918,9.313432050336317,9.334781369376465,0.8408305333122887,-0.5412984521036173,4.3999999999999995,4.633333333333333,4.042857142857143,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-0.3000000000002266,autumn,-1.1723948811700184,2.6,0.3836996336996332,0.22797074954296193,-2.200000000000001,1.0999999999999996,11.1,13.3,10.0,6.7,13.057142857142859,11.466666666666667,8.814285714285713,13.3,6.1,1.0,0.0,2.5096548262537572,-1.3500000000000016,0.9928571428571427,8.9,10.8,7.5,9.864285714285714,9.066666666666668,6.792857142857144,2.166041249348117,6.7,8.3,5.0,2.8,6.666666666666667,4.771428571428571,-3.523804438347299,2.95682300455808
2016-12-28,28-12-16,True,False,0.029419899999993504,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,100.0,46.875,37.5,2.8,7.2000000000000455,-11.1,65.49752554292188,51.97047412942659,2.0151477849506136,61.91324755400429,52.81050958209004,50.579965129064966,45.93200581736802,11.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,0.8999999999999773,-0.5,0.2999999999999545,1021.7,1018.65,1013.9,-6.1,-0.5,-1.7,-4.479166666666667,-6.133333333333333,-6.7,4.4,4.4,3.9,2.8,6.5,-3.8999999999999995,2.8,-3.3,-1.6000000000000005,-1.6000000000000005,-1.1,-1.6000000000000005,0.0,-1.1,8.899999999999999,8.825000000000001,3.9,3.1500000000000004,2.8,2.8,-0.17657342657342653,-0.2142857142857143,0.8118801054069226,5.6,4.345833333333334,2.8,3.881504673256015,0.984807753012208,-0.1736481776669304,4.466666666666667,3.1,-3.1,9.3,6.05,4.300000000000001,new york,-0.14179389312977175,5.837595419847329,5.695801526717557,-0.6,-1.1,13.3,12.8,5.637590128970809,5.5787784175717245,2.4593511450381675,-0.7770992366412214,0.008841532076056424,9.122529243918136,9.11368771184208,0.9992510374388481,-0.03869579017652689,11.1,7.966666666666668,7.071428571428572,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,0.14999999999991312,winter,-1.7975190839694655,0.20000000000000018,-0.09580152671755737,-0.23759541984732913,5.6,6.1,16.7,11.1,10.6,5.6,7.35,12.799999999999999,10.328571428571427,16.7,5.6,0.0,4.0,3.085317434798142,-2.7499999999999982,0.14642857142857177,11.149999999999999,6.1,6.949999999999999,3.6964285714285716,8.066666666666665,6.792857142857143,2.18164888025885,5.6,1.1,3.3,0.6,3.3333333333333335,3.2571428571428576,-0.5383093507674842,3.052904034337845
2017-01-13,13-01-17,False,True,0.03162050000082672,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-02-13,13-02-17,False,True,0.03000360000078217,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-02,02-03-17,True,False,0.029430800000227464,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,100.0,27.272727272727273,0.0,14.4,22.799999999999955,-3.3999999999999986,55.36851867206055,32.56798878276805,3.3138663800183537,56.10902188802949,35.25633269675973,30.271168255466275,28.746095087643003,18.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1018.9,12.600000000000023,2.5,6.5,1018.9,1006.3916666666668,995.6,-11.1,-1.0999999999999996,9.4,-5.054166666666667,-10.666666666666666,-11.7,11.1,8.3,6.7,5.0,11.133333333333333,-3.349999999999999,3.9,-14.999999999999998,-7.199999999999999,-4.4,-2.8000000000000003,-4.4,-1.1,-2.8000000000000003,15.0,14.816666666666668,6.7,5.466666666666666,3.9,14.4,-0.4118881118881117,-0.5257142857142856,4.226879512910992,18.3,9.762500000000001,3.9,2.6281785955015886,0.342020143325669,-0.9396926207859083,4.8,6.2,-4.1000000000000005,15.4,10.729166666666666,8.600000000000001,new york,0.08118953825464281,7.1473309608540925,7.228520499108735,1.1,0.6,14.4,14.4,5.374478539041857,5.513270923698588,3.425401069518717,-0.3777183600713012,0.044821721186433905,11.129073867352847,11.084252146166413,0.4981366284784055,0.8670985522812081,10.0,10.700000000000001,9.414285714285715,0.0,1.0,3.0,6.123233995736766e-17,1.0,0.900000000000214,spring,-6.457829181494661,1.833333333333334,11.071479500891265,11.15266903914591,7.299999999999999,9.5,21.7,14.4,12.2,18.3,14.114285714285714,16.099999999999998,16.32857142857143,21.7,8.3,0.0,3.0,4.54523747162559,1.9499999999999982,0.16071428571428623,16.7,10.55,7.5,9.682142857142855,11.583333333333334,11.621428571428572,3.5957174073429887,11.7,6.7,2.8,5.6,7.066666666666666,6.9142857142857155,-5.826094248872632,2.1205248886191477
2017-04-27,27-04-17,True,False,0.031279300000278454,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,7.300000000000001,1.7000000000000455,3.900000000000002,90.84785085525424,93.10880120194317,20.472750525531183,96.81391756139459,84.28959351115476,84.55614167690544,65.46328848442919,17.066666666666666,1.0,1.0,0.0,0.3,0.0,0.0,1012.2,-0.5,0.40000000000009095,0.900000000000091,1013.0,1011.7347826086956,1010.4,13.3,0.0,15.0,13.825000000000001,13.966666666666667,12.8,13.9,19.4,18.3,17.2,13.5,1.3500000000000016,14.4,0.0,0.5,-4.999999999999998,-3.9000000000000004,-4.999999999999998,-2.799999999999999,-3.9000000000000004,1.0999999999999996,2.829166666666666,18.3,16.650000000000002,14.4,7.300000000000001,-0.5003496503496504,-0.7971428571428578,2.3298746687798944,20.6,16.654166666666665,13.3,15.26260808309322,-0.8660254037844387,0.49999999999999994,3.266666666666667,3.6,-2.1,7.7,2.954166666666667,4.533333333333334,new york,0.19272873173857263,18.220818505338077,18.41354723707665,12.8,12.8,24.4,25.0,4.810421372234202,4.781667502200577,13.996167557932264,9.578787878787878,0.04062067072875841,13.644471321859596,13.603850651130838,-0.42764620926777464,0.9039461929224011,5.0,5.400000000000001,5.871428571428571,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,0.10000000000004144,spring,8.187010676156584,12.033333333333333,2.186452762923352,2.3791814946619247,2.799999999999999,1.6999999999999993,16.7,13.9,15.0,18.9,17.692857142857143,15.199999999999998,15.471428571428573,18.9,12.2,0.0,1.0,2.3716867329357965,3.3500000000000023,0.985714285714285,14.2,11.95,11.95,14.064285714285713,12.699999999999998,12.535714285714286,1.338633174364883,11.7,10.0,8.9,9.4,10.2,9.6,1.7999999999999998,-3.1176914536239795
2017-07-27,27-07-17,True,False,0.030903899999429996,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,-25.0,100.0,87.5,87.5,5.600000000000001,-8.899999999999977,-0.6000000000000014,74.43673891744908,81.93813716288263,-2.991072958662869,87.55957195860967,77.59964606109864,84.3705794415019,64.0937940738258,24.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1011.5,-4.5,-0.5,-1.2000000000000455,1020.2,1015.4583333333334,1011.5,21.7,0.0,22.2,18.616666666666667,21.78333333333333,14.4,19.4,25.0,24.4,24.4,22.03333333333333,2.5000000000000004,25.0,3.8999999999999986,5.600000000000001,0.0,0.6000000000000014,0.0,0.6000000000000014,0.6000000000000014,3.3000000000000007,4.170833333333333,25.0,24.599999999999998,24.4,5.600000000000001,-0.002797202797202402,0.0342857142857131,2.0885227035714338,25.0,22.787499999999998,19.4,25.948205841188777,-0.984807753012208,-0.17364817766693047,3.4333333333333336,3.6,-0.9999999999999996,5.7,3.775,3.0999999999999996,new york,0.03536579950647223,29.740213523131672,29.775579322638144,25.6,25.6,34.4,34.4,3.4714983828346413,3.426226685286072,25.81541889483066,21.855258467023173,-0.031692476357951804,14.28518241466346,14.316874891021412,-0.9062320427107697,-0.4227806579826773,7.300000000000001,5.966666666666668,7.557142857142856,1.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-5.750000000000203,summer,3.3425266903914554,17.233333333333334,-4.775579322638144,-4.740213523131672,3.900000000000002,2.8000000000000007,25.6,21.7,22.8,36.7,29.571428571428573,23.366666666666664,28.67142857142857,36.7,21.7,0.0,1.0,5.486532677049006,1.6499999999999986,-1.6999999999999988,21.950000000000003,19.2,20.3,25.639285714285712,20.483333333333334,24.892857142857142,4.299620296477068,18.3,16.7,17.8,25.0,17.599999999999998,21.114285714285717,-0.6251334396009497,-3.545307910843949
2017-08-13,13-08-17,True,False,0.03096670000013546,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-25.0,75.0,51.388888888888886,58.333333333333336,6.100000000000001,4.5,2.6999999999999993,77.5372739239005,57.90475588663109,10.480355098757961,93.54760435307954,67.12378583131893,52.87727492608098,46.062206899025234,27.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1015.8,2.599999999999909,1.099999999999909,1.7999999999999545,1015.8,1012.9041666666667,1010.3,16.7,1.0999999999999996,22.2,18.325,16.316666666666666,15.6,22.8,26.7,27.8,26.7,23.900000000000002,1.3999999999999997,25.6,2.3000000000000007,2.8000000000000007,-1.0999999999999979,-2.1999999999999993,-1.0999999999999979,-1.0999999999999979,-2.1999999999999993,8.900000000000002,7.112500000000001,27.8,26.78333333333333,25.6,6.100000000000001,-0.13881118881118767,-0.4600000000000004,2.0643426112607055,28.3,25.4375,22.2,18.99810753623445,0.7660444431189778,-0.6427876096865396,4.466666666666667,3.1,-0.9999999999999996,6.2,3.858333333333333,3.266666666666667,new york,-0.09352991924689746,28.929715302491104,28.836185383244207,25.0,24.4,33.250000000000014,32.8,3.250040720918832,3.38688238029728,25.028163992869874,21.220142602495542,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,7.300000000000001,6.333333333333335,7.085714285714287,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.25000000000018696,summer,-1.13576512455516,19.433333333333334,-0.5361853832442058,-0.6297153024911033,-2.1999999999999993,-4.399999999999999,25.6,27.8,30.0,25.6,28.428571428571427,27.8,26.842857142857145,30.0,22.8,2.0,0.0,2.2952479746872925,0.2500000000000011,0.4535714285714288,21.950000000000003,25.0,25.85,24.392857142857142,24.26666666666667,23.300000000000004,1.7287485151320963,18.3,22.2,21.7,18.9,20.733333333333334,19.75714285714286,-1.9926415900282728,2.3747377736688313
2017-10-01,01-10-17,True,False,0.02971979999983887,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,75.0,21.25,0.0,9.500000000000002,-1.2000000000000455,1.7000000000000028,56.01349898186957,41.52466094375293,5.532772765772876,83.01508546625162,58.40263266961219,41.54529570745924,35.99188817798005,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,-3.2999999999999545,0.7000000000000455,0.7999999999999545,1029.5,1027.2416666666666,1025.0,5.0,0.0,9.4,6.916666666666667,5.733333333333333,5.0,11.1,16.7,20.6,19.4,16.46666666666667,-2.188014780264306e-15,18.3,5.5,7.200000000000001,1.6000000000000014,-2.3000000000000007,1.6000000000000014,-1.0999999999999979,-2.3000000000000007,13.3,8.875,20.6,19.15,18.3,9.500000000000002,0.07692307692307673,-0.4085714285714288,3.48854275529992,20.6,15.791666666666666,11.1,8.72146519765052,0.342020143325669,-0.9396926207859083,2.2333333333333334,3.1,0.5,4.6,2.9416666666666664,2.6666666666666665,new york,-0.19063568487893434,21.55338078291815,21.362745098039216,16.1,16.1,26.7,26.7,4.127698853232379,4.141355141854031,17.64572192513369,13.928698752228163,-0.04584031391539334,11.469492209937552,11.515332523852946,0.001075151282798226,-0.9999994220246925,6.099999999999998,7.6000000000000005,8.085714285714285,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,4.649999999999891,autumn,-6.2286476868327405,7.033333333333334,-0.7627450980392148,-0.9533807829181491,-2.200000000000003,-6.100000000000001,18.9,21.1,25.0,32.8,26.349999999999998,21.666666666666668,26.271428571428572,32.8,18.9,3.0,0.0,4.582486625563612,-0.2499999999999995,-1.8785714285714281,15.85,17.5,20.55,22.942857142857143,17.966666666666665,22.228571428571428,4.031204813067423,12.8,13.9,16.1,21.7,14.266666666666666,18.185714285714287,-2.913047124436316,1.0602624443095738
