feature,presence_count,missing_count,presence_rate,null_count,non_null_count,null_rate_when_present,observed_types,type_count,numeric_non_finite_count,looks_like_target
Temp_mean_last_6h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Temp_min_last_6h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Temp_range_00_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Temp_slope_last_12h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Temp_slope_last_6h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Temp_std_00_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Tmax_so_far_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Tmean_so_far_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Tmin_so_far_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
Vapor_pressure_23h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
WindDir_cos_23h_x,120,0,1.0,1,119,0.008333333333333333,"{""float"": 119, ""null"": 1}",1,0,False
WindDir_sin_23h_x,120,0,1.0,1,119,0.008333333333333333,"{""float"": 119, ""null"": 1}",1,0,False
WindSpd_23h_ma3,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
WindSpd_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
WindSpd_change_last_6h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
WindSpd_max_00_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
WindSpd_mean_00_23h_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
WindSpd_mean_last_6h,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
ciudad,120,0,1.0,0,120,0.0,"{""string"": 120}",1,0,False
climatology_tmax_delta_doy_plus1_minus_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_doy,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_p10_doy,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_p10_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_p90_doy,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_p90_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_std_doy,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmax_std_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmean_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
climatology_tmin_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
daylight_delta_plus1_minus_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
daylight_hours_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
daylight_hours_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
doy_cos,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
doy_sin,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
dtr_lag1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
dtr_ma3,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
dtr_ma7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
extreme_cold_flag,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
extreme_heat_flag,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
month,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
month_cos,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
month_sin,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
pressure_trend_3d,120,0,1.0,1,119,0.008333333333333333,"{""float"": 119, ""null"": 1}",1,0,False
season,120,0,1.0,0,120,0.0,"{""string"": 120}",1,0,False
t_max_x+1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,True
td_anomaly_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
td_ma3,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_anomaly_vs_doy_plus1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_anomaly_x,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_change_1d_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_change_3d_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_lag1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_lag2,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_lag3,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_lag7,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_ma14_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_ma3_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_ma7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_max7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_min7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_recent_cooling_streak,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_recent_warming_streak,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_std7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_trend_3d,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmax_trend_7d,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_lag1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_lag2,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_lag3,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_ma14_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_ma3_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_ma7,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmean_std7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmin_lag1,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmin_lag2,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmin_lag3,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmin_lag7,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmin_ma3_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
tmin_ma7_completed,120,0,1.0,0,120,0.0,"{""float"": 120}",1,0,False
wind_u,120,0,1.0,1,119,0.008333333333333333,"{""float"": 119, ""null"": 1}",1,0,False
wind_v,120,0,1.0,1,119,0.008333333333333333,"{""float"": 119, ""null"": 1}",1,0,False
