date,date_str,year,season,t_max_x+1,prediction
2021-04-09,09-04-21,2021,spring,19.4,17.766303396815623
2021-04-10,10-04-21,2021,spring,13.3,19.15227206007929
2021-04-11,11-04-21,2021,spring,10.6,13.45165150876775
2021-04-12,12-04-21,2021,spring,18.3,13.296999746099612
2021-04-13,13-04-21,2021,spring,22.2,16.569636647248903
2021-04-14,14-04-21,2021,spring,15.0,20.39529132859976
2021-04-15,15-04-21,2021,spring,11.7,14.02603811355967
2021-04-16,16-04-21,2021,spring,12.8,13.331857182017464
2021-04-17,17-04-21,2021,spring,17.2,15.47732891209962
2021-04-18,18-04-21,2021,spring,18.3,18.070093957184305
2021-04-19,19-04-21,2021,spring,24.4,18.95116858081103
2021-04-20,20-04-21,2021,spring,18.3,23.135976288375524
2021-04-21,21-04-21,2021,spring,10.0,11.352957034392697
2021-04-22,22-04-21,2021,spring,18.3,11.27984399441232
2021-04-23,23-04-21,2021,spring,21.7,19.949406732816517
2021-04-24,24-04-21,2021,spring,17.8,19.491896799598784
2021-04-25,25-04-21,2021,spring,15.6,17.711258957060107
2021-04-26,26-04-21,2021,spring,16.7,17.668798845799603
2021-04-27,27-04-21,2021,spring,28.3,18.769530193416774
2021-04-28,28-04-21,2021,spring,22.2,19.119990913322244
2021-04-29,29-04-21,2021,spring,22.2,17.879145520912093
2021-04-30,30-04-21,2021,spring,18.3,14.715208447022418
2021-05-01,01-05-21,2021,spring,28.3,19.549766243736766
2021-05-02,02-05-21,2021,spring,16.7,17.528660778831142
2021-05-03,03-05-21,2021,spring,20.6,17.91297327002822
2021-05-04,04-05-21,2021,spring,16.1,18.34382815396279
2021-05-05,05-05-21,2021,spring,18.9,19.21873371206318
2021-05-06,06-05-21,2021,spring,16.7,19.172646978259355
2021-05-07,07-05-21,2021,spring,12.8,16.37882148616096
2021-05-08,08-05-21,2021,spring,17.8,20.203542091903188
2021-05-09,09-05-21,2021,spring,15.6,16.707116814261525
2021-05-11,11-05-21,2021,spring,20.0,19.455520390191772
2021-05-12,12-05-21,2021,spring,21.7,21.598521183236493
2021-05-13,13-05-21,2021,spring,24.4,24.946117653155095
2021-05-14,14-05-21,2021,spring,25.0,26.667468664713926
2021-05-15,15-05-21,2021,spring,26.1,24.213002683074162
2021-05-16,16-05-21,2021,spring,25.6,23.250222662053677
2021-05-17,17-05-21,2021,spring,28.3,25.537238481508854
2021-05-18,18-05-21,2021,spring,30.0,29.575594301198212
2021-05-19,19-05-21,2021,spring,24.4,25.14854438860951
2021-05-20,20-05-21,2021,spring,25.0,24.516906594925427
2021-05-21,21-05-21,2021,spring,31.1,25.886548348558918
2021-05-22,22-05-21,2021,spring,31.1,30.097832488714644
2021-05-23,23-05-21,2021,spring,20.6,23.191223961647356
2021-05-24,24-05-21,2021,spring,22.2,20.715262388922564
2021-05-25,25-05-21,2021,spring,30.0,25.933911228220005
2021-05-26,26-05-21,2021,spring,28.3,28.22523126235397
2021-05-27,27-05-21,2021,spring,20.0,23.307889127313707
2021-05-28,28-05-21,2021,spring,11.1,18.101312200753366
2021-05-29,29-05-21,2021,spring,11.1,16.344941969482903
2021-05-30,30-05-21,2021,spring,21.7,18.556418592202597
2021-05-31,31-05-21,2021,spring,26.1,23.322613357530752
2021-06-01,01-06-21,2021,summer,24.4,25.25300433332488
2021-06-02,02-06-21,2021,summer,24.4,24.23171756083026
2021-06-03,03-06-21,2021,summer,26.7,24.672157974381335
2021-06-04,04-06-21,2021,summer,34.4,28.05221586238433
2021-06-05,05-06-21,2021,summer,35.0,33.980085938155995
2021-06-06,06-06-21,2021,summer,33.9,33.7719480310954
2021-06-07,07-06-21,2021,summer,33.3,31.387530341385578
2021-06-08,08-06-21,2021,summer,32.8,30.111686859736032
2021-06-09,09-06-21,2021,summer,27.2,28.939342511109857
2021-06-10,10-06-21,2021,summer,20.0,24.81470884988765
2021-06-11,11-06-21,2021,summer,21.7,25.136386611465383
2021-06-12,12-06-21,2021,summer,25.0,25.789630100752976
2021-06-13,13-06-21,2021,summer,23.3,25.128502716953314
2021-06-14,14-06-21,2021,summer,28.3,27.114835261066066
2021-06-15,15-06-21,2021,summer,25.0,27.41183265205708
2021-06-16,16-06-21,2021,summer,26.1,25.029796614108143
2021-06-17,17-06-21,2021,summer,30.0,29.010026593241623
2021-06-18,18-06-21,2021,summer,32.8,29.664446081239888
2021-06-19,19-06-21,2021,summer,30.6,29.92285464124106
2021-06-20,20-06-21,2021,summer,30.6,30.992974136764083
2021-06-21,21-06-21,2021,summer,26.7,29.46882062093255
2021-06-22,22-06-21,2021,summer,25.0,25.338722125128054
2021-06-23,23-06-21,2021,summer,25.6,25.985244327597236
2021-06-24,24-06-21,2021,summer,27.8,24.754510612072085
2021-06-25,25-06-21,2021,summer,29.4,28.51762358019382
2021-06-26,26-06-21,2021,summer,31.7,31.18935139116415
2021-06-27,27-06-21,2021,summer,35.6,31.96141182928257
2021-06-28,28-06-21,2021,summer,36.7,34.59149713644168
2021-06-29,29-06-21,2021,summer,37.8,36.549257638257295
2021-06-30,30-06-21,2021,summer,30.0,29.696819571773986
2021-07-01,01-07-21,2021,summer,25.6,28.91584053985911
2021-07-02,02-07-21,2021,summer,19.4,24.24604008713622
2021-07-03,03-07-21,2021,summer,26.1,24.09057774491086
2021-07-04,04-07-21,2021,summer,28.9,26.97946291517856
2021-07-05,05-07-21,2021,summer,35.6,30.934189535947944
2021-07-06,06-07-21,2021,summer,35.6,32.47645238257251
2021-07-07,07-07-21,2021,summer,29.4,35.108930848446136
2021-07-08,08-07-21,2021,summer,31.7,27.7737474364847
2021-07-09,09-07-21,2021,summer,27.2,29.260632188587042
2021-07-10,10-07-21,2021,summer,27.8,28.15675358330221
2021-07-11,11-07-21,2021,summer,27.8,29.910553043322714
2021-07-12,12-07-21,2021,summer,22.8,27.44341789540439
2021-07-13,13-07-21,2021,summer,32.8,29.38381166288831
2021-07-14,14-07-21,2021,summer,32.8,31.59214140274567
2021-07-15,15-07-21,2021,summer,35.0,33.276261776080396
2021-07-16,16-07-21,2021,summer,32.8,34.68869044892336
2021-07-17,17-07-21,2021,summer,30.0,31.74500463392644
2021-07-18,18-07-21,2021,summer,27.8,30.329251212748364
2021-07-19,19-07-21,2021,summer,31.7,30.384485961251325
2021-07-20,20-07-21,2021,summer,28.3,32.80235580946964
2021-07-21,21-07-21,2021,summer,28.3,28.590846005672116
2021-07-22,22-07-21,2021,summer,28.3,28.986440147626087
2021-07-23,23-07-21,2021,summer,28.3,29.1608413121439
2021-07-24,24-07-21,2021,summer,28.9,29.362197009180473
2021-07-25,25-07-21,2021,summer,32.2,32.56885252334772
2021-07-26,26-07-21,2021,summer,32.8,31.867813029876793
2021-07-27,27-07-21,2021,summer,27.8,29.63937368796582
2021-07-28,28-07-21,2021,summer,26.7,28.7043537604895
2021-07-29,29-07-21,2021,summer,29.4,29.432839339062998
2021-07-30,30-07-21,2021,summer,26.1,27.574743312040304
2021-07-31,31-07-21,2021,summer,25.6,27.206853930225112
2021-08-01,01-08-21,2021,summer,27.2,26.47082540495443
2021-08-02,02-08-21,2021,summer,26.1,28.602312239965308
2021-08-03,03-08-21,2021,summer,23.9,27.352119265708232
2021-08-04,04-08-21,2021,summer,27.2,23.501736579917875
2021-08-05,05-08-21,2021,summer,31.7,29.744166890101813
2021-08-06,06-08-21,2021,summer,31.7,31.09674815343145
2021-08-07,07-08-21,2021,summer,26.1,30.120963926722283
2021-08-08,08-08-21,2021,summer,26.7,26.401418254852576
2021-08-09,09-08-21,2021,summer,29.4,28.186613051319824
2021-08-10,10-08-21,2021,summer,33.3,30.06129285988341
2021-08-11,11-08-21,2021,summer,36.7,30.607461847613592
2021-08-12,12-08-21,2021,summer,36.7,37.36548117589382
2021-08-13,13-08-21,2021,summer,32.8,34.644679673855784
2021-08-14,14-08-21,2021,summer,28.9,29.21650154438063
2021-08-15,15-08-21,2021,summer,27.8,28.414491696919793
2021-08-16,16-08-21,2021,summer,27.8,29.42511243859468
2021-08-17,17-08-21,2021,summer,30.0,29.69359245026866
2021-08-18,18-08-21,2021,summer,31.7,31.557312239165537
2021-08-19,19-08-21,2021,summer,28.3,31.271407103269855
2021-08-20,20-08-21,2021,summer,28.9,31.092143305258304
2021-08-21,21-08-21,2021,summer,25.0,27.59700067253566
2021-08-22,22-08-21,2021,summer,29.4,27.56601395093736
2021-08-23,23-08-21,2021,summer,33.3,30.485334971031918
2021-08-24,24-08-21,2021,summer,34.4,32.625715701721994
2021-08-25,25-08-21,2021,summer,34.4,33.750961496444404
2021-08-26,26-08-21,2021,summer,33.9,33.502272849455956
2021-08-27,27-08-21,2021,summer,27.2,30.91806104630391
2021-08-28,28-08-21,2021,summer,24.4,24.172572614945583
2021-08-29,29-08-21,2021,summer,30.6,28.906154557171195
2021-08-30,30-08-21,2021,summer,30.6,32.050946826666966
2021-08-31,31-08-21,2021,summer,26.7,28.799124809017826
2021-09-04,04-09-21,2021,autumn,24.4,27.590848654910587
2021-09-05,05-09-21,2021,autumn,29.4,27.187896423277916
2021-09-06,06-09-21,2021,autumn,28.3,27.940693237199824
2021-09-07,07-09-21,2021,autumn,30.0,28.97920281838675
2021-09-08,08-09-21,2021,autumn,25.0,28.4427480005529
2021-09-09,09-09-21,2021,autumn,24.4,24.51439583527155
2021-09-10,10-09-21,2021,autumn,26.7,25.297447067398046
2021-09-11,11-09-21,2021,autumn,29.4,27.784531262147908
2021-09-12,12-09-21,2021,autumn,30.0,29.221020007274703
2021-09-13,13-09-21,2021,autumn,27.2,24.429175447555348
2021-09-14,14-09-21,2021,autumn,31.1,27.301386319886028
2021-09-15,15-09-21,2021,autumn,25.0,25.874574624964406
2021-09-16,16-09-21,2021,autumn,23.9,25.04092705979069
2021-09-17,17-09-21,2021,autumn,30.0,26.551512312504947
2021-09-18,18-09-21,2021,autumn,25.6,26.405363045986146
2021-09-19,19-09-21,2021,autumn,24.4,25.628203181434753
2021-09-20,20-09-21,2021,autumn,25.0,24.493804973555218
2021-09-21,21-09-21,2021,autumn,28.3,26.027176344481973
2021-09-22,22-09-21,2021,autumn,28.3,26.50267127431497
2021-09-23,23-09-21,2021,autumn,24.4,25.227620930037478
2021-09-24,24-09-21,2021,autumn,25.0,23.407085097160415
2021-09-25,25-09-21,2021,autumn,23.3,25.040675138117557
2021-09-26,26-09-21,2021,autumn,27.8,25.010507471581196
2021-09-27,27-09-21,2021,autumn,23.9,26.757423640404205
2021-09-28,28-09-21,2021,autumn,21.1,21.155501866464967
2021-09-29,29-09-21,2021,autumn,20.0,21.094593840536252
2021-09-30,30-09-21,2021,autumn,21.1,19.88781801611734
2021-10-01,01-10-21,2021,autumn,25.0,22.380855423156735
2021-10-02,02-10-21,2021,autumn,27.2,25.100747195332207
2021-10-03,03-10-21,2021,autumn,23.3,25.2962982459565
2021-10-04,04-10-21,2021,autumn,18.9,18.309714740931383
2021-10-05,05-10-21,2021,autumn,21.7,21.042859806989064
2021-10-06,06-10-21,2021,autumn,25.6,23.934907503012305
2021-10-07,07-10-21,2021,autumn,24.4,25.180890060592667
2021-10-08,08-10-21,2021,autumn,21.1,22.506015956189582
2021-10-09,09-10-21,2021,autumn,20.6,19.031062334364407
2021-10-10,10-10-21,2021,autumn,22.8,19.58848975671518
2021-10-11,11-10-21,2021,autumn,21.7,20.84659493521346
2021-10-12,12-10-21,2021,autumn,21.7,22.8967417916095
2021-10-13,13-10-21,2021,autumn,26.1,22.51617196955013
2021-10-14,14-10-21,2021,autumn,28.3,23.024317870217097
2021-10-15,15-10-21,2021,autumn,25.0,25.397074141614222
2021-10-16,16-10-21,2021,autumn,18.3,15.890777031363323
2021-10-17,17-10-21,2021,autumn,16.7,17.07909908125605
2021-10-18,18-10-21,2021,autumn,20.6,15.451435254037053
2021-10-19,19-10-21,2021,autumn,26.7,21.631328871268426
2021-10-20,20-10-21,2021,autumn,25.0,22.416014472167813
2021-10-21,21-10-21,2021,autumn,22.2,22.892987625386784
2021-10-22,22-10-21,2021,autumn,16.1,17.422453959897062
2021-10-23,23-10-21,2021,autumn,16.1,15.64624880128682
2021-10-24,24-10-21,2021,autumn,23.9,17.44783479196894
2021-10-25,25-10-21,2021,autumn,17.8,18.411578452448865
2021-10-26,26-10-21,2021,autumn,16.7,15.991867806272655
2021-10-27,27-10-21,2021,autumn,15.0,14.579733575364848
2021-10-28,28-10-21,2021,autumn,14.4,15.333484355128215
2021-10-29,29-10-21,2021,autumn,20.0,14.09906270971722
2021-10-30,30-10-21,2021,autumn,19.4,15.788306320592772
2021-10-31,31-10-21,2021,autumn,16.7,16.302284106275867
2021-11-01,01-11-21,2021,autumn,12.8,16.421095264936536
2021-11-02,02-11-21,2021,autumn,12.8,14.87874169854923
2021-11-03,03-11-21,2021,autumn,11.1,12.352904188262512
2021-11-04,04-11-21,2021,autumn,11.7,12.494039721099742
2021-11-05,05-11-21,2021,autumn,12.2,13.264095755943597
2021-11-06,06-11-21,2021,autumn,13.9,15.632562949074405
2021-11-08,08-11-21,2021,autumn,22.2,18.626339899369714
2021-11-10,10-11-21,2021,autumn,16.7,16.030690323708267
2021-11-12,12-11-21,2021,autumn,17.8,15.789601419946955
2021-11-13,13-11-21,2021,autumn,9.4,10.1564857568442
2021-11-15,15-11-21,2021,autumn,10.6,10.22800200920936
2021-11-16,16-11-21,2021,autumn,14.4,12.007861577880599
2021-11-17,17-11-21,2021,autumn,21.1,17.839534781583488
2021-11-19,19-11-21,2021,autumn,8.9,9.123662185190838
2021-11-23,23-11-21,2021,autumn,8.3,6.35063648992718
2021-11-29,29-11-21,2021,autumn,6.1,5.681962261862695
2021-12-03,03-12-21,2021,winter,9.4,7.658298448661793
2021-12-04,04-12-21,2021,winter,9.4,9.706263056977367
2021-12-12,12-12-21,2021,winter,12.2,10.033372552687984
2021-12-13,13-12-21,2021,winter,12.2,11.560683324207682
2021-12-19,19-12-21,2021,winter,3.3,3.048599268144841
2021-12-20,20-12-21,2021,winter,6.1,9.03016666238593
2021-12-22,22-12-21,2021,winter,2.8,2.775912368642445
2021-12-26,26-12-21,2021,winter,5.0,8.191543119683063
2022-01-03,03-01-22,2022,winter,2.2,0.2795552490580166
2022-01-04,04-01-22,2022,winter,8.9,7.177872585774835
2022-01-07,07-01-22,2022,winter,0.0,0.2884344213529907
2022-01-08,08-01-22,2022,winter,5.6,9.05481422509408
2022-01-10,10-01-22,2022,winter,-3.2,2.1014147806981196
2022-01-11,11-01-22,2022,winter,5.6,1.6167809574743628
2022-01-12,12-01-22,2022,winter,7.8,6.701987384439186
2022-01-14,14-01-22,2022,winter,-5.5,-1.8973951270018385
2022-01-15,15-01-22,2022,winter,4.4,-1.4237265492884
2022-01-18,18-01-22,2022,winter,10.6,4.270432541278294
2022-01-20,20-01-22,2022,winter,-4.9,-1.6604130526835583
2022-01-25,25-01-22,2022,winter,-1.0,1.9985908320494101
2022-01-26,26-01-22,2022,winter,0.0,2.1503679993935454
2022-01-31,31-01-22,2022,winter,2.8,1.2296902492585244
2022-02-05,05-02-22,2022,winter,0.0,-0.760507908808804
2022-02-08,08-02-22,2022,winter,6.7,4.757903483200395
2022-02-09,09-02-22,2022,winter,13.3,7.519506843551255
2022-02-10,10-02-22,2022,winter,13.3,8.919372850751028
2022-02-11,11-02-22,2022,winter,15.6,14.138291446119556
2022-02-14,14-02-22,2022,winter,0.0,1.8716473627567218
2022-02-15,15-02-22,2022,winter,8.3,6.991632474934176
2022-02-18,18-02-22,2022,winter,5.0,3.795434800715741
2022-02-19,19-02-22,2022,winter,2.2,-0.1218065682916628
2022-02-20,20-02-22,2022,winter,12.2,6.808099296048488
2022-02-21,21-02-22,2022,winter,13.3,11.739581096575213
2022-02-23,23-02-22,2022,winter,2.2,7.4856875054326
2022-02-26,26-02-22,2022,winter,8.9,3.997059417684326
2022-02-27,27-02-22,2022,winter,2.2,4.182621363640841
2022-02-28,28-02-22,2022,winter,8.9,5.702333206592162
2022-03-02,02-03-22,2022,spring,8.9,13.773871277078275
2022-03-03,03-03-22,2022,spring,3.3,1.73886218914106
2022-03-04,04-03-22,2022,spring,7.2,6.996310388299244
2022-03-13,13-03-22,2022,spring,13.9,8.922631176541993
2022-03-14,14-03-22,2022,spring,20.0,17.276783477172813
2022-03-15,15-03-22,2022,spring,17.8,13.15980598772547
2022-03-16,16-03-22,2022,spring,12.8,12.228485105119221
2022-03-18,18-03-22,2022,spring,20.0,19.294143864067525
2022-03-19,19-03-22,2022,spring,16.1,14.392150097113465
2022-03-20,20-03-22,2022,spring,16.7,11.687442668757875
2022-03-21,21-03-22,2022,spring,13.9,14.682882754846448
2022-03-22,22-03-22,2022,spring,8.3,11.09190044481781
2022-03-23,23-03-22,2022,spring,8.3,9.657470856847509
2022-03-24,24-03-22,2022,spring,15.6,12.26028989499844
2022-03-25,25-03-22,2022,spring,11.7,12.106812911072902
2022-03-26,26-03-22,2022,spring,7.2,9.594732236929152
2022-03-27,27-03-22,2022,spring,0.0,6.84811018374977
2022-03-28,28-03-22,2022,spring,2.8,5.518808925162975
2022-03-29,29-03-22,2022,spring,8.3,9.191253343847361
2022-03-30,30-03-22,2022,spring,17.8,11.888044288298907
2022-03-31,31-03-22,2022,spring,16.1,17.370421759898658
2022-04-01,01-04-22,2022,spring,12.8,11.82273068142135
2022-04-02,02-04-22,2022,spring,7.8,13.166517717452692
2022-04-03,03-04-22,2022,spring,12.2,10.155649781911007
2022-04-04,04-04-22,2022,spring,12.8,15.023442810311835
2022-04-05,05-04-22,2022,spring,11.7,13.965291808909248
2022-04-06,06-04-22,2022,spring,13.3,14.521133674189798
2022-04-07,07-04-22,2022,spring,17.8,14.84142188321105
2022-04-08,08-04-22,2022,spring,13.3,14.917435912023192
2022-04-09,09-04-22,2022,spring,9.4,13.545433296219404
2022-04-10,10-04-22,2022,spring,15.6,13.182924933991174
2022-04-11,11-04-22,2022,spring,21.7,16.46036869352118
2022-04-12,12-04-22,2022,spring,20.6,21.312409244172734
2022-04-13,13-04-22,2022,spring,21.7,18.347013595296723
2022-04-14,14-04-22,2022,spring,20.6,16.65643803408851
2022-04-15,15-04-22,2022,spring,21.1,21.37351306726766
2022-04-16,16-04-22,2022,spring,10.0,13.988703234213457
2022-04-17,17-04-22,2022,spring,11.7,13.270290161779247
2022-04-18,18-04-22,2022,spring,10.0,12.807020559026693
2022-04-19,19-04-22,2022,spring,15.6,14.275599134472522
2022-04-20,20-04-22,2022,spring,15.0,16.817730432558886
2022-04-21,21-04-22,2022,spring,20.0,18.915970134515174
2022-04-22,22-04-22,2022,spring,16.1,17.857988642153224
2022-04-23,23-04-22,2022,spring,15.6,16.632925814673126
2022-04-24,24-04-22,2022,spring,14.4,16.351994270260022
2022-04-25,25-04-22,2022,spring,15.6,14.6275534594467
2022-04-26,26-04-22,2022,spring,15.0,18.60138689119783
2022-04-27,27-04-22,2022,spring,13.3,15.465096395080138
2022-04-28,28-04-22,2022,spring,16.7,15.845466203923694
2022-04-29,29-04-22,2022,spring,19.4,18.243156929795163
2022-04-30,30-04-22,2022,spring,19.4,19.824185025554197
2022-05-01,01-05-22,2022,spring,13.9,18.742135088127934
2022-05-02,02-05-22,2022,spring,16.1,17.13554298961606
2022-05-03,03-05-22,2022,spring,19.4,16.342659152247272
2022-05-04,04-05-22,2022,spring,21.7,19.208956729648488
2022-05-05,05-05-22,2022,spring,16.7,21.826538653481315
2022-05-06,06-05-22,2022,spring,11.1,17.287919871189576
2022-05-07,07-05-22,2022,spring,15.0,14.495781008726416
2022-05-08,08-05-22,2022,spring,20.6,14.683328315122548
2022-05-09,09-05-22,2022,spring,21.7,17.467821814090218
2022-05-10,10-05-22,2022,spring,24.4,20.207269568458862
2022-05-11,11-05-22,2022,spring,22.2,25.5635924141725
2022-05-12,12-05-22,2022,spring,18.9,20.457673910398906
2022-05-13,13-05-22,2022,spring,23.3,22.363861988634536
2022-05-14,14-05-22,2022,spring,25.6,22.30631759378969
2022-05-15,15-05-22,2022,spring,23.9,22.176105746775164
2022-05-16,16-05-22,2022,spring,25.6,20.292705943466842
2022-05-17,17-05-22,2022,spring,22.8,20.815107624355527
2022-05-18,18-05-22,2022,spring,20.0,20.309008275139107
2022-05-20,20-05-22,2022,spring,32.8,20.310015851414526
2022-05-21,21-05-22,2022,spring,33.3,32.45842912936066
2022-05-22,22-05-22,2022,spring,22.8,26.9076728772287
2022-05-23,23-05-22,2022,spring,18.3,21.079526644304636
2022-05-24,24-05-22,2022,spring,21.1,20.79339538017729
2022-05-26,26-05-22,2022,spring,26.1,25.050923858019157
2022-05-27,27-05-22,2022,spring,25.0,25.372933178364217
2022-05-28,28-05-22,2022,spring,26.1,24.8803490619904
2022-05-29,29-05-22,2022,spring,30.0,26.853671765578817
2022-05-30,30-05-22,2022,spring,33.9,30.75269293961372
2022-05-31,31-05-22,2022,spring,19.4,22.11407970816601
2022-06-01,01-06-22,2022,summer,28.3,22.289086759146567
2022-06-02,02-06-22,2022,summer,23.9,24.018067899911664
2022-06-03,03-06-22,2022,summer,27.2,24.347426920860606
2022-06-05,05-06-22,2022,summer,27.2,25.011305495164343
2022-06-06,06-06-22,2022,summer,25.6,28.310555802437925
2022-06-07,07-06-22,2022,summer,29.4,27.59922686562283
2022-06-08,08-06-22,2022,summer,29.4,27.480778219446826
2022-06-09,09-06-22,2022,summer,26.7,23.121969827794977
2022-06-10,10-06-22,2022,summer,23.9,26.200345533680114
2022-06-11,11-06-22,2022,summer,22.8,26.530219350146933
2022-06-12,12-06-22,2022,summer,30.0,27.64392671734077
2022-06-13,13-06-22,2022,summer,28.3,27.3148485007478
2022-06-14,14-06-22,2022,summer,27.2,27.815033178354675
2022-06-15,15-06-22,2022,summer,22.8,27.377199937339977
2022-06-16,16-06-22,2022,summer,33.3,27.145707038655715
2022-06-17,17-06-22,2022,summer,25.0,30.478896480848316
2022-06-18,18-06-22,2022,summer,23.3,22.96874248641992
2022-06-19,19-06-22,2022,summer,26.1,24.133432375700682
2022-06-20,20-06-22,2022,summer,25.0,26.357246649934595
2022-06-21,21-06-22,2022,summer,20.0,25.082763305228017
2022-06-22,22-06-22,2022,summer,23.9,24.619931203977046
2022-06-23,23-06-22,2022,summer,28.3,26.116446037709242
2022-06-24,24-06-22,2022,summer,32.2,29.526542113650304
2022-06-25,25-06-22,2022,summer,32.8,31.302752333968982
2022-06-26,26-06-22,2022,summer,26.1,31.38580229012643
2022-06-27,27-06-22,2022,summer,26.1,28.35793982953864
2022-06-28,28-06-22,2022,summer,30.0,26.77167420253155
2022-06-29,29-06-22,2022,summer,31.1,30.66896427056111
2022-06-30,30-06-22,2022,summer,35.0,31.578587847398733
2022-07-01,01-07-22,2022,summer,32.8,34.03457407538229
2022-07-02,02-07-22,2022,summer,31.1,30.42119847802477
2022-07-03,03-07-22,2022,summer,30.6,29.844277578849344
2022-07-04,04-07-22,2022,summer,31.1,29.776435070125427
2022-07-05,05-07-22,2022,summer,30.0,29.820256510366555
2022-07-06,06-07-22,2022,summer,27.8,29.011453949502275
2022-07-07,07-07-22,2022,summer,30.0,28.255218215846266
2022-07-09,09-07-22,2022,summer,27.8,28.56052527514459
2022-07-10,10-07-22,2022,summer,28.9,28.782195254888485
2022-07-11,11-07-22,2022,summer,32.8,29.32913288599749
2022-07-12,12-07-22,2022,summer,33.3,31.16684114837637
2022-07-13,13-07-22,2022,summer,32.2,30.785321971770284
2022-07-14,14-07-22,2022,summer,30.0,29.633196806424966
2022-07-15,15-07-22,2022,summer,28.9,28.887600987103315
2022-07-16,16-07-22,2022,summer,28.9,30.64811559950846
2022-07-17,17-07-22,2022,summer,31.1,31.302741311287885
2022-07-18,18-07-22,2022,summer,33.9,30.472534231112125
2022-07-19,19-07-22,2022,summer,36.1,33.817085800239475
2022-07-20,20-07-22,2022,summer,36.1,34.79044586128138
2022-07-21,21-07-22,2022,summer,35.6,35.66665454304022
2022-07-22,22-07-22,2022,summer,36.1,34.78361727308332
2022-07-23,23-07-22,2022,summer,36.7,34.25974651062965
2022-07-24,24-07-22,2022,summer,31.7,33.95996686755907
2022-07-25,25-07-22,2022,summer,27.8,32.54613416287917
2022-07-26,26-07-22,2022,summer,30.0,30.56121899250402
2022-07-27,27-07-22,2022,summer,31.1,30.370594364968696
2022-07-28,28-07-22,2022,summer,30.6,31.492797118436254
2022-07-29,29-07-22,2022,summer,31.1,29.92327973551685
2022-07-30,30-07-22,2022,summer,30.6,29.75192943874918
