date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,Cloud_23h_x,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,MA_Tmax_3d_asof_23h,Precip_sum_00_23h_x,SLP_23h_x,Td_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_x,ciudad,climatology_tmax_doy,doy_cos,doy_sin,dtr_ma3,extreme_cold_flag,extreme_heat_flag,month,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_x,tmax_lag2,tmax_lag3,tmax_lag7,tmax_trend_3d,tmax_trend_7d,tmean_ma7,tmin_lag1,wind_u,wind_v
1988-08-30,30-08-88,True,False,3.4019272000000456,1,0.0,,,432d204c916aa380,38,0,0,75.0,5.0,2.699999999999932,-2.200000000000003,60.795284486151715,27.03333333333333,0.0,1016.9,12.2,23.9,20.78333333333333,18.9,0.8660254037844387,0.49999999999999994,3.1,new york,26.374015748031493,-0.5074302810827518,-0.8616928164028522,6.633333333333334,0.0,0.0,8.0,-1.3499999999998624,summer,26.7,-3.8614173228346473,16.866666666666664,-2.474015748031494,31.1,27.2,22.8,-3.6000000000000005,0.27499999999999925,22.942857142857143,20.6,1.5499999999999998,2.68467875173176
1989-01-21,21-01-89,True,False,3.2319980000002033,1,0.0,,,432d204c916aa380,38,0,0,0.0,7.700000000000001,22.0,-11.2,34.283823884768914,6.3,0.0,1033.5,-18.9,-0.6,-5.375,-8.3,0.6427876096865393,-0.7660444431189781,3.6,new york,2.1471830985915497,0.9354554315134164,0.3534446712740877,7.8,0.0,0.0,1.0,8.299999999999914,winter,4.4,-10.830985915492956,-11.133333333333333,-2.7471830985915497,8.9,8.9,3.3,-4.749999999999998,-0.7678571428571429,4.9071428571428575,-0.6,-2.757759995228321,2.3140353948715413
1989-05-18,18-05-89,True,False,0.01860239999996338,1,0.0,,,432d204c916aa380,38,0,0,0.0,15.499999999999998,6.800000000000068,5.5,69.41259883597716,22.966666666666665,0.0,1023.7,10.5,29.4,20.754166666666666,13.9,1.0,0.0,0.0,new york,21.816901408450704,-0.719538934232584,0.6944521021088763,10.166666666666666,0.0,1.0,5.0,6.7500000000000675,spring,25.6,-0.27605633802816953,10.700000000000001,7.5830985915492946,15.6,20.0,15.6,6.8999999999999995,1.5250000000000001,15.007142857142854,12.8,0.0,0.0
1990-02-28,28-02-90,True,False,3.3153833000001214,1,0.0,,,432d204c916aa380,38,0,0,0.0,5.5,2.2999999999999545,1.0999999999999996,42.3441798146305,0.36666666666666653,0.0,1029.5,-13.3,3.3,0.7666666666666666,-2.2,0.984807753012208,-0.1736481776669304,7.2,new york,6.682802547770702,0.527668345562516,0.8494504794814806,7.033333333333334,0.0,0.0,2.0,-7.000000000000113,winter,5.0,-8.401910828025478,-9.966666666666667,-3.3828025477707024,-4.4,0.0,9.4,3.850000000000001,-3.121428571428572,2.342857142857143,-5.0,-1.2502668792018987,7.090615821687898
1990-05-07,07-05-90,True,False,0.017691500000182714,1,0.0,,,432d204c916aa380,38,0,0,25.0,9.400000000000002,-0.10000000000002274,3.3000000000000007,57.31992462265643,19.833333333333336,0.0,1010.1,5.6,21.1,15.5625,11.7,0.6427876096865394,0.766044443118978,4.6,new york,19.819745222929935,-0.5760691233798758,0.8174009818249189,10.566666666666668,0.0,0.0,5.0,4.550000000000015,spring,21.1,-1.8898089171974535,6.666666666666667,1.2802547770700663,20.6,14.4,12.8,0.2499999999999988,-0.6785714285714297,14.450000000000001,7.8,3.5238044383472986,2.956823004558081
1993-12-30,30-12-93,True,False,9.726184699999976,1,0.0,,,432d204c916aa380,38,0,0,100.0,1.7000000000000002,16.59999999999991,-1.0999999999999996,54.35485613367773,-3.1333333333333333,2.6,1023.8,-12.8,-3.3,-4.1875,-5.0,0.17364817766692997,-0.9848077530122081,6.7,new york,4.967171717171717,0.999768818762748,-0.021501372740813793,3.9,1.0,0.0,12.0,-3.0500000000000322,winter,0.0,-7.654040404040404,-10.366666666666667,-8.267171717171717,-3.9,-6.1,3.3,0.3000000000000002,-1.110714285714286,-3.5714285714285716,-9.4,-6.598211945181794,1.1634427903684308
1994-12-16,16-12-94,True,False,3.685984599999756,1,0.0,,,432d204c916aa380,38,0,0,100.0,3.8000000000000003,-4.0,-1.6999999999999993,75.70264460702668,4.966666666666667,0.0,1031.3,0.0,4.4,2.9166666666666665,0.6,0.3420201433256688,0.9396926207859083,5.2,new york,6.012903225806452,0.9657865518844574,-0.2593382659754056,3.6666666666666665,0.0,0.0,12.0,-1.1499999999999935,winter,7.8,4.01889400921659,-2.033333333333333,-1.612903225806452,4.4,4.4,7.8,6.149307327950447e-16,-0.578571428571429,2.5714285714285716,1.1,4.886401628086723,1.778504745293478
1995-01-03,03-01-95,True,False,3.1729613000002246,1,0.0,,,432d204c916aa380,38,0,0,100.0,5.6,1.3999999999999773,-7.700000000000001,53.623140451295,6.866666666666667,0.0,1022.1,-8.3,0.6,-1.8458333333333334,-5.0,-0.34202014332566855,-0.9396926207859084,6.7,new york,4.26111111111111,0.9986686402879997,0.051584366869408364,8.366666666666667,0.0,0.0,1.0,5.799999999999864,winter,1.1,-2.7250000000000005,-4.6000000000000005,-3.66111111111111,11.7,6.1,11.1,-5.549999999999997,-0.8321428571428571,3.3785714285714286,-2.8,-6.295940559265587,-2.2915349602819792
1996-02-02,02-02-96,True,False,3.3593402999999853,1,0.0,,,432d204c916aa380,38,0,0,100.0,5.0,-2.3999999999999773,1.1,80.5576085528741,0.3666666666666667,0.3,1023.1,-8.9,-1.1,-2.5416666666666665,-6.1,1.0,-2.4492935982947064e-16,6.7,new york,3.989068825910931,0.8431506618282,0.5376773767406141,7.2,0.0,0.0,2.0,0.7999999999999534,winter,-6.1,-1.9805668016194335,-11.5,-5.089068825910931,4.4,6.7,9.4,-2.7500000000000013,-1.9964285714285714,1.5428571428571434,-8.3,-1.6410267108574533e-15,6.7
1997-02-24,24-02-97,True,False,3.2415617999999995,1,0.0,,,432d204c916aa380,38,0,0,0.0,8.3,-0.7000000000000455,-1.1000000000000005,46.6102494274119,12.200000000000001,0.0,1026.6,-11.1,7.2,4.941666666666666,-1.1,0.9396926207859084,-0.3420201433256686,9.3,new york,6.974427480916031,0.5848239578463322,0.8111602420785621,11.066666666666668,0.0,0.0,2.0,4.899999999999953,winter,1.1,-6.656870229007634,-7.766666666666666,0.22557251908396925,21.1,15.6,2.2,-6.950000000000002,-1.1142857142857134,7.885714285714286,0.6,-3.1807873329287184,8.739141373308948
1997-11-25,25-11-97,True,False,0.016706500000054803,1,0.0,,,432d204c916aa380,38,0,0,100.0,7.3,-8.600000000000023,0.0,46.432508939326965,5.766666666666666,0.0,1015.1,-5.0,5.6,2.020833333333333,-1.7,-0.5000000000000004,-0.8660254037844385,6.2,new york,10.626335877862592,0.8117885474764613,-0.5839514998576998,5.6000000000000005,0.0,0.0,11.0,0.9499999999999785,autumn,13.3,-5.266793893129771,-2.966666666666667,-5.026335877862593,6.1,8.9,6.7,-0.25000000000000094,-1.007142857142858,5.478571428571428,-0.6,-5.369357503463519,-3.1000000000000028
1997-12-21,21-12-97,True,False,0.014086399999996502,1,0.0,,,432d204c916aa380,38,0,0,50.0,5.5,11.099999999999909,-6.199999999999999,44.4302648053419,8.533333333333333,0.0,1029.1,-11.7,4.4,1.7874999999999999,-1.1,0.984807753012208,0.17364817766693033,5.2,new york,5.395801526717558,0.9844950085880858,-0.17541259380427843,5.966666666666666,0.0,0.0,12.0,7.500000000000058,winter,3.3,-7.064885496183205,-4.266666666666667,-0.9958015267175577,10.6,7.8,6.1,-3.099999999999999,-0.2821428571428571,5.678571428571429,4.4,0.9029705238680378,5.121000315663482
1998-02-15,15-02-98,True,False,3.4006855999996333,1,0.0,,,432d204c916aa380,38,0,0,87.5,8.4,8.700000000000045,-2.1999999999999997,28.45623503321829,3.533333333333333,0.0,1033.9,-16.7,0.6,-3.0625,-7.8,-1.0,1.2246467991473532e-16,2.1,new york,5.670036101083032,0.7029130847082615,0.7112757519738152,7.066666666666666,0.0,0.0,2.0,8.750000000000044,winter,5.0,-11.783393501805053,-13.533333333333331,-5.070036101083033,7.2,12.2,5.0,-3.300000000000001,-1.3678571428571429,4.171428571428572,-3.9,2.571758278209442e-16,-2.1
1998-04-15,15-04-98,True,False,0.011714800000390824,1,0.0,,,432d204c916aa380,38,0,0,87.5,6.1,4.699999999999932,-2.8000000000000007,92.93481201012284,17.599999999999998,1.4000000000000001,1012.9,10.0,15.0,10.604166666666666,8.9,-0.8660254037844386,-0.5000000000000001,2.1,new york,15.031407942238266,-0.23328854407545518,0.9724075561219968,8.9,0.0,0.0,4.0,-2.5999999999999455,spring,14.4,7.324187725631768,5.933333333333334,-0.03140794223826582,20.0,14.4,16.1,-2.5000000000000004,1.0499999999999998,10.87142857142857,8.9,-1.0500000000000003,-1.818653347947321
1999-12-09,09-12-99,True,False,3.25576940000019,1,0.0,,,432d204c916aa380,38,0,0,50.0,7.199999999999999,-4.199999999999932,1.5999999999999996,95.98815841175717,11.666666666666666,0.0,1023.1,7.2,12.2,8.054166666666667,5.0,-0.984807753012208,0.17364817766693028,2.6,new york,7.971917808219179,0.9276396261490467,-0.37347653741307074,7.966666666666665,0.0,0.0,12.0,-0.6000000000001265,winter,16.1,9.31472602739726,2.566666666666667,4.22808219178082,12.2,14.4,9.4,-1.0939823796169536e-15,-0.7357142857142855,9.157142857142857,2.2,0.4514852619340187,-2.560500157831741
2000-01-03,03-01-00,True,False,3.1215249000001677,1,0.0,,,432d204c916aa380,38,0,0,100.0,8.299999999999999,1.6000000000000227,1.5999999999999996,100.0,14.266666666666666,0.0,1017.1,8.9,17.2,13.841666666666667,8.9,0.5000000000000001,0.8660254037844386,3.6,new york,4.440766550522648,0.9986686402879997,0.051584366869408364,9.066666666666665,0.0,1.0,1.0,-3.2499999999999813,winter,15.0,14.226829268292683,8.533333333333333,12.759233449477351,10.0,6.7,1.7,3.5999999999999996,2.8214285714285716,3.4214285714285713,5.0,3.117691453623979,1.8000000000000005
2001-04-08,08-04-01,True,False,3.2472921000003225,1,0.0,,,432d204c916aa380,38,0,0,100.0,1.0999999999999996,-11.299999999999955,-6.700000000000001,100.0,10.733333333333334,2.3,1015.0,5.0,6.1,5.7124999999999995,5.0,0.5000000000000001,0.8660254037844386,1.5,new york,13.952484472049692,-0.11478762552212701,0.9933900548258936,3.9000000000000004,1.0,0.0,4.0,1.8499999999998102,spring,23.3,3.3720496894409937,5.566666666666666,-7.852484472049692,13.3,17.2,5.6,-3.5999999999999974,-0.18214285714285694,8.292857142857143,6.1,1.299038105676658,0.7500000000000002
2002-07-27,27-07-02,True,False,3.193567300000268,1,0.0,,,432d204c916aa380,38,0,0,87.5,4.5,-4.199999999999932,1.6999999999999993,87.41865398233554,23.7,0.0,1014.7,20.6,23.9,21.399999999999995,19.4,-1.0,1.2246467991473532e-16,2.1,new york,29.352522255192877,-0.9062320427107697,-0.4227806579826773,5.0,1.0,0.0,7.0,-4.1499999999998485,summer,28.9,2.137982195845698,16.133333333333336,-5.4525222551928785,25.0,26.1,29.4,-0.5500000000000049,-1.5285714285714276,24.635714285714283,17.8,2.571758278209442e-16,-2.1
2003-02-10,10-02-03,True,False,3.3445308999998815,1,0.0,,,432d204c916aa380,38,0,0,0.0,2.2,-16.899999999999977,-0.5999999999999996,75.21413677184043,1.3,3.0999999999999996,1001.4,-2.8,2.2,1.0416666666666667,0.0,-1.8369701987210297e-16,-1.0,6.2,new york,4.471875,0.7614175109532997,0.6482618097757122,5.199999999999999,0.0,0.0,2.0,-8.45000000000001,winter,1.1,3.527556818181819,-8.333333333333334,-2.2718749999999996,-1.1,0.6,9.4,1.6500000000000004,-0.8142857142857146,0.27857142857142864,-5.0,-6.2,-1.1389215232070384e-15
2007-01-20,20-01-07,True,False,12.938382499999989,1,0.0,,,432d204c916aa380,38,0,0,0.0,6.1000000000000005,13.900000000000091,-4.3999999999999995,51.95040672288766,3.6999999999999997,0.0,1024.9,-12.8,1.7,-1.0125,-4.4,0.7660444431189778,-0.6427876096865396,10.3,new york,3.4466019417475735,0.9413968285264122,0.3373010691361842,6.266666666666667,0.0,0.0,1.0,2.6000000000000316,winter,-0.6,-5.904126213592234,-7.233333333333334,-1.7466019417475735,3.3,-0.6,13.9,-0.7999999999999998,-1.3535714285714286,4.292857142857143,0.6,-6.6207123797713585,7.890257764125471
2008-02-29,29-02-08,True,False,3.163025800000014,1,0.0,,,432d204c916aa380,38,0,0,100.0,9.2,-4.600000000000136,3.7,81.58196388711195,2.866666666666667,1.5,1024.3,-1.7,2.0,-3.1791666666666667,-7.2,-0.984807753012208,0.17364817766693028,5.1,new york,6.972833723653396,0.512978386299228,0.8584015232918917,8.966666666666667,0.0,0.0,2.0,8.099999999999847,winter,7.8,2.9170960187353625,-9.666666666666666,-4.972833723653396,8.3,8.9,1.1,-3.150000000000001,-0.4964285714285718,1.3000000000000003,-6.7,0.8856057061013444,-5.022519540362261
2008-03-23,23-03-08,True,False,0.011077399999976478,1,0.0,,,432d204c916aa380,38,0,0,0.0,8.3,7.800000000000068,-1.6999999999999993,37.48000398903346,8.866666666666667,0.0,1022.7,-7.8,8.3,4.129166666666666,0.0,0.766044443118978,0.6427876096865393,1.5,new york,11.17775175644028,0.14250832791617088,0.9897936029670716,7.733333333333334,0.0,0.0,3.0,3.1499999999998476,spring,9.4,-6.862676056338028,-11.5,-2.8777517564402793,8.3,15.0,8.3,7.485558520933088e-16,-0.06071428571428587,6.1499999999999995,1.7,0.9641814145298089,1.149066664678467
2009-10-22,22-10-09,True,False,3.093938199999684,1,0.0,,,432d204c916aa380,38,0,0,75.0,10.599999999999998,-6.2999999999999545,3.299999999999997,41.83927272611441,21.5,0.0,1013.2,6.1,23.9,18.212500000000002,13.3,-0.6427876096865395,-0.7660444431189779,3.1,new york,17.103846153846156,0.3544502230989869,-0.9350748843515574,10.4,0.0,1.0,10.0,-3.800000000000046,autumn,18.9,-0.2357466063348408,7.966666666666666,6.796153846153842,20.0,14.4,8.9,1.9499999999999986,2.7285714285714286,9.799999999999999,11.7,-2.3747377736688318,-1.9926415900282723
2012-12-04,04-12-12,True,False,9.403578399999788,1,0.0,,,432d204c916aa380,38,0,0,50.0,7.8,-8.5,-0.5000000000000018,89.95443282085064,14.266666666666667,1.3,1016.2,10.6,15.6,11.091666666666669,7.8,-1.0,1.2246467991473532e-16,2.6,new york,8.782135523613963,0.8997658785476209,-0.4363729641045924,7.233333333333333,0.0,0.0,12.0,-2.000000000000059,winter,15.0,12.252156057494867,8.9,6.8178644763860365,11.1,5.6,6.1,2.2499999999999987,1.8428571428571425,6.235714285714286,8.3,3.1840816777831187e-16,-2.6
2014-06-23,23-06-14,True,False,6.410281999999825,1,0.0,,,432d204c916aa380,38,0,0,50.0,7.800000000000001,4.399999999999977,2.1999999999999993,73.236839266717,25.53333333333333,0.0,1020.8,16.7,27.2,23.104166666666668,19.4,-0.984807753012208,0.17364817766693028,5.7,new york,28.01702127659574,-0.9890132145779883,0.14782713347053048,7.566666666666666,0.0,0.0,6.0,3.899999999999917,summer,27.2,0.8348162475822054,14.066666666666668,-0.8170212765957423,24.4,26.7,27.2,1.4,-0.9142857142857143,23.414285714285715,17.8,0.9897946127015026,-5.613404192169586
2015-11-02,02-11-15,False,True,3.2121947999999065,1,0.0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-29,29-06-17,True,False,6.316202500000145,1,0.0,,,432d204c916aa380,38,0,0,75.0,7.199999999999999,-2.6000000000000227,0.6000000000000014,64.33097349146401,27.03333333333333,0.0,1016.8,17.8,27.8,24.5,20.6,-0.8660254037844386,-0.5000000000000001,7.7,new york,28.654448398576513,-0.9989806246941579,0.04514101777397193,8.666666666666666,0.0,0.0,6.0,0.7500000000002048,summer,31.7,1.5263345195729556,13.699999999999998,-0.8544483985765119,26.1,27.2,28.9,0.8500000000000005,-0.6000000000000006,24.285714285714285,17.8,-3.850000000000001,-6.668395609140178
2017-09-13,13-09-17,True,False,0.011531299999660405,1,0.0,,,432d204c916aa380,38,0,0,75.0,8.900000000000002,-1.3999999999999773,0.5,84.81386701079128,27.233333333333334,0.5,1011.5,20.6,28.3,23.183333333333334,19.4,-0.8660254037844386,-0.5000000000000001,3.6,new york,25.42633451957295,-0.30369503751065885,-0.9527692922168511,10.033333333333335,0.0,0.0,9.0,-4.399999999999793,autumn,28.3,5.9370106761565875,16.133333333333336,2.87366548042705,25.6,22.8,23.3,1.3500000000000023,1.0071428571428573,19.764285714285716,17.2,-1.8000000000000005,-3.117691453623979
2018-06-10,10-06-18,True,False,3.3857903000002807,1,0.0,,,432d204c916aa380,38,0,0,100.0,5.0,-2.2000000000000455,-3.8999999999999986,52.093093105561714,26.266666666666666,0.0,1016.0,8.3,23.3,20.533333333333335,18.3,-0.984807753012208,0.17364817766693028,2.1,new york,25.761178509532062,-0.9316013725767187,0.36348161248290634,7.733333333333333,0.0,0.0,6.0,-1.350000000000104,summer,22.8,-5.408318890814559,12.033333333333333,-2.4611785095320613,28.3,21.7,19.4,-2.5,0.5107142857142863,19.45,20.6,0.36466117310055357,-2.0680962813256367
2020-08-12,12-08-20,True,False,6.314460199999758,1,0.0,,,432d204c916aa380,38,0,0,75.0,6.600000000000001,3.400000000000091,0.5000000000000036,69.45981522443017,32.96666666666667,37.9,1017.2,21.7,32.2,28.375,25.6,-1.0,1.2246467991473532e-16,3.6,new york,29.016309719934103,-0.7458723993404063,-0.666088855860977,6.833333333333333,0.0,0.0,8.0,1.3000000000001282,summer,27.8,3.788797364085667,22.233333333333334,3.1836902800658997,35.0,31.7,32.2,-1.3999999999999972,1.0285714285714291,27.349999999999998,26.7,4.4087284769304716e-16,-3.6
2021-03-22,22-03-21,True,False,3.094812699999693,1,0.0,,,432d204c916aa380,38,0,0,0.0,9.4,-5.2000000000000455,-3.3999999999999986,68.29797977186695,15.0,0.0,1026.7,2.8,13.3,8.562500000000002,3.9,6.123233995736766e-17,1.0,2.6,new york,10.781350482315112,0.17647097349152166,0.984305844499033,12.033333333333333,0.0,0.0,3.0,-3.0499999999998417,spring,14.4,4.67133655394525,0.19999999999999987,2.5186495176848887,15.0,6.1,3.9,-0.8500000000000002,2.0285714285714285,4.771428571428571,3.3,2.6,1.5920408388915593e-16
2022-03-30,30-03-22,True,False,3.1810417000001507,1,0.0,,,432d204c916aa380,38,0,0,75.0,8.9,-6.399999999999977,5.500000000000001,62.05848347902562,3.7000000000000006,0.0,1015.9,-1.1,8.3,3.216666666666667,-0.6,-0.984807753012208,0.17364817766693028,5.1,new york,12.600784929356356,0.03977011384605572,0.9992088560679753,6.599999999999999,0.0,0.0,3.0,-0.6999999999998715,spring,17.8,-1.0806603773584906,-9.433333333333335,-4.300784929356356,0.0,7.2,8.3,4.1499999999999995,-1.3321428571428573,4.671428571428572,-3.8,0.8856057061013444,-5.022519540362261
